state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.20408385 -0.31993103  0.82677072 -0.80190331  0.16878489],[-0.49159306  0.43246848  0.2534663  -0.47346507  0.40645643  0.25      ],[456.17567377],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.12548436 -0.26220748  0.93088526 -0.72021455  0.22094549],[-0.4678249   0.42931142  0.32435875 -0.47346507  0.40645643  0.32      ],[574.23365912],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[ 0.03641699 -0.18031146  0.96843559 -0.61152506  0.28668284],[-0.48227781  0.43213884  0.39292659 -0.47346507  0.40645643  0.39      ],[517.31787289],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.019907   -0.01910846  0.97083902 -0.46642032  0.35821331],[-0.52317359  0.43976836  0.46410469 -0.47346507  0.40645643  0.46      ],[251.92325214],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.12270989  0.21217239  0.97995824 -0.17059796  0.43000847],[-0.73047392  0.41029377  0.24913124 -0.47346507  0.40645643  0.53      ],[12.78834411],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.18572606  0.37322679  0.9918558   0.06127524  0.49435362],[-0.94935805  0.26976295  0.24778459 -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.3719987  -0.73819274 -0.90725428 -0.53279454  0.17461248],[-0.54347107 -0.05611497  0.25243709 -0.46364102 -0.06372599  0.25      ],[176.04881017],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.34003207 -0.45695558 -0.72497964 -0.41365525  0.23554142],[-0.48183637 -0.07979631  0.32551845 -0.46364102 -0.06372599  0.32      ],[560.74678355],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.3848289  -0.3042002  -0.59168506 -0.37893566  0.27601534],[-0.4398156  -0.07884136  0.35427404 -0.46364102 -0.06372599  0.39      ],[339.69092351],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.31995183  0.18842927  0.42906067 -0.08859393  0.23884299],[-0.50604238 -0.08007515  0.46370379 -0.46364102 -0.06372599  0.46      ],[348.09546846],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.55508304  0.29327652  0.07532176 -0.11506157  0.444195  ],[-0.4685232  -0.10856244  0.53588774 -0.46364102 -0.06372599  0.53      ],[334.29912129],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.73222804  0.39559373 -0.18235096  0.01118014  0.62928742],[-0.75345455 -0.20160166  0.25134133 -0.46364102 -0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.43623653 -0.82496524 -0.96571785 -0.5819242   0.14961849],[-0.48992357  0.06974385  0.25571039 -0.46364102  0.06372599  0.25      ],[490.46944855],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.18841366 -0.37203264 -0.55784017 -0.45747158  0.10997986],[-0.41461351  0.03258534  0.3152097  -0.46364102  0.06372599  0.32      ],[277.60064264],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[ 0.1256001   0.06467084  0.82831609 -0.20018151  0.07273493],[-0.41928701  0.04220427  0.3921876  -0.46364102  0.06372599  0.39      ],[323.43515491],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.00868351  0.07999394  0.68693542 -0.13341027  0.13812728],[-0.45305327  0.04037068  0.46476198 -0.46364102  0.06372599  0.46      ],[556.97548677],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.19262199  0.19853953  0.60152829  0.15612154  0.25421789],[-0.78961785  0.05027478  0.25088558 -0.46364102  0.06372599  0.53      ],[24.16875171],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.29580709  0.33590513  0.64383715  0.38008735  0.36107302],[-0.88757889 -0.00196604  0.24819741 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.03001269 -0.34196919  0.9885307  -0.63061219 -0.09577838],[-0.4264247   0.21384986  0.25484294 -0.42925489  0.18645171  0.25      ],[519.37411617],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.07631096 -0.35935548  0.99999827 -0.52649671 -0.0404366 ],[-0.42957748  0.19779737  0.32548057 -0.42925489  0.18645171  0.32      ],[934.69088661],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[ 0.13985121 -0.26598513  0.9999752  -0.43453753  0.03872269],[-0.38635587  0.15788681  0.39463359 -0.42925489  0.18645171  0.39      ],[314.80728584],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[ 0.06047752  0.09391948  0.93646872 -0.21108316  0.17345643],[-0.42179143  0.16378032  0.46495064 -0.42925489  0.18645171  0.46      ],[573.35280842],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.15235941  0.32012862  0.76267624  0.02522493  0.28883108],[-0.65663229  0.17139643  0.25135933 -0.42925489  0.18645171  0.53      ],[30.31928455],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.25456557  0.42032272  0.75642306  0.16960283  0.36444956],[-0.76433619  0.11574271  0.24773449 -0.42925489  0.18645171  0.6       ],[15.18897443],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.21153174 -0.09408411 -0.4193677  -0.25197458  0.08528887],[-0.49546437 -0.20715528  0.2543572  -0.42925489 -0.18645171  0.25      ],[235.05177197],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.23255944 -0.08918639 -0.26625854 -0.23091023  0.1249077 ],[-0.46329914 -0.19284272  0.32393809 -0.42925489 -0.18645171  0.32      ],[437.6134117],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.29558387  0.36114603  0.16798334 -0.0043443   0.24516033],[-0.38660319 -0.19986022  0.39000278 -0.42925489 -0.18645171  0.39      ],[348.48283004],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.52751917  0.41656083 -0.03752245  0.0493334   0.4351528 ],[-0.42526642 -0.20849796  0.46279903 -0.42925489 -0.18645171  0.46      ],[602.51671659],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.52782786  0.45023644  0.0361171   0.07059237  0.47381362],[-0.38768342 -0.19631687  0.53338083 -0.42925489 -0.18645171  0.53      ],[351.20644271],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.57497072  0.49922192  0.09392863  0.08544274  0.53987741],[-0.39061145 -0.18245338  0.60501225 -0.42925489 -0.18645171  0.6       ],[380.10508075],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.14091797 -0.50583428  0.9994064  -0.94887882  0.34234938],[-0.42533081  0.72752619  0.25477662 -0.39        0.67549981  0.25      ],[251.52064678],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.05714205 -0.3611896   0.99924898 -0.90278685  0.4273847 ],[-0.4059178   0.72240771  0.32393643 -0.39        0.67549981  0.32      ],[304.59513564],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[ 0.02209098 -0.19244556  0.99974632 -0.83242995  0.47552341],[-0.39359979  0.70829795  0.39220027 -0.39        0.67549981  0.39      ],[435.3805915],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[ 0.02116964  0.11539958  0.99999541 -0.69711173  0.55175233],[-0.35920695  0.66927802  0.46321035 -0.39        0.67549981  0.46      ],[429.77117781],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.05100869  0.32734939  0.99999642 -0.54627091  0.62766707],[-0.35557434  0.45862092  0.25312214 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.1254497   0.49111649  0.99999815 -0.35705706  0.68835568],[-0.06449454  0.37691529  0.24772278 -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.19041997 -0.43046117  0.82537067 -0.50735104  0.206746  ],[-0.39118516 -0.6900035   0.2531042  -0.39       -0.67549981  0.25      ],[842.24399936],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.16959442 -0.45908871  0.90830564 -0.50416505  0.2163451 ],[-0.36930365 -0.65946386  0.32400429 -0.39       -0.67549981  0.32      ],[548.77306805],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.1429856  -0.45228225  0.96518832 -0.48532319  0.25417778],[-0.36895911 -0.61667593  0.3901429  -0.39       -0.67549981  0.39      ],[255.61162545],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.12128438 -0.31120771  0.98516947 -0.3146303   0.35134351],[-0.40301671 -0.61596     0.45591627 -0.39       -0.67549981  0.46      ],[261.47797769],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.09004616 -0.08861489  0.99048293 -0.05459314  0.45123643],[-0.17186217 -0.763102    0.25086679 -0.39       -0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.10052052  0.21689419  0.9936133   0.17612791  0.55453503],[-0.37240558  0.04632659  0.25184758 -0.39       -0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[-0.24883305 -0.273485    0.51257569 -0.45552933  0.13297793],[-0.41888006 -0.53277638  0.25375168 -0.38195413 -0.49344406  0.25      ],[298.37178587],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.24610412 -0.28216028  0.61981463 -0.4685736   0.16837332],[-0.39897368 -0.51341041  0.32206867 -0.38195413 -0.49344406  0.32      ],[551.26954666],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.23402235 -0.28761005  0.6944381  -0.45757762  0.19968477],[-0.36909558 -0.47657531  0.39476455 -0.38195413 -0.49344406  0.39      ],[641.22583807],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.22890225 -0.14298889  0.80029196 -0.32027325  0.29911217],[-0.39903282 -0.4850445   0.4651245  -0.38195413 -0.49344406  0.46      ],[684.37684783],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.22183771  0.12966536  0.87111217 -0.07540095  0.41390643],[-0.43639566 -0.43103271  0.52824506 -0.38195413 -0.49344406  0.53      ],[189.65820401],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.25051624  0.42471698  0.93528891  0.24284533  0.51558733],[-0.63412357 -0.39870742  0.25141896 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.22734049 -0.30292165  0.98046315 -0.83353484  0.16473554],[-0.4073495   0.52151995  0.25467947 -0.38195413  0.49344406  0.25      ],[394.95779024],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.14260189 -0.22040688  0.97261775 -0.78623903  0.2484879 ],[-0.38570888  0.52984012  0.32382789 -0.38195413  0.49344406  0.32      ],[401.3405989],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.07709494 -0.18157819  0.96471959 -0.72288847  0.30115086],[-0.37617668  0.4976587   0.39450807 -0.38195413  0.49344406  0.39      ],[1186.93312549],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[ 0.04975808  0.08400016  0.99767125 -0.53576547  0.38231418],[-0.37608982  0.52116359  0.46293148 -0.38195413  0.49344406  0.46      ],[495.72840719],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.06134493  0.30214411  0.99545145 -0.29362255  0.47058645],[-0.42428318  0.47670874  0.53620858 -0.38195413  0.49344406  0.53      ],[314.93014523],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.14140157  0.47336742  0.99917555 -0.02705126  0.54572654],[-0.48175741  0.7951267   0.24836439 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.19893244  0.12008948  0.23713808 -0.24461395  0.02159366],[-0.37099852 -0.28766667  0.25446604 -0.36303288 -0.29534916  0.25      ],[968.04587095],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.21246487  0.18289198  0.22520083 -0.1377349   0.09288869],[-0.36669163 -0.28084624  0.32468008 -0.36303288 -0.29534916  0.32      ],[808.64879914],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.23003474  0.20854464  0.24745636 -0.09579614  0.16221511],[-0.35476497 -0.28031783  0.39296593 -0.36303288 -0.29534916  0.39      ],[751.65959848],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.36292014  0.36063868  0.12660253  0.09099088  0.32865825],[-0.37574626 -0.26034105  0.46515849 -0.36303288 -0.29534916  0.46      ],[406.69342009],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.40860486  0.46805567  0.42366076  0.17217807  0.43164563],[-0.39081641 -0.24996225  0.53565711 -0.36303288 -0.29534916  0.53      ],[292.47278795],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.42616385  0.59642637  0.65907514  0.36709189  0.52949458],[-0.55639497 -0.29781466  0.24700988 -0.36303288 -0.29534916  0.6       ],[26.80405497],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[-0.10617816 -0.42570341  0.99999183 -0.67079055 -0.12556234],[-0.38914953  0.32068132  0.25365923 -0.36303288  0.29534916  0.25      ],[420.82941614],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[-0.0696279  -0.33592546  0.99999821 -0.61979753 -0.03719457],[-0.36843121  0.30903657  0.32366656 -0.36303288  0.29534916  0.32      ],[825.09940037],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.15222624 -0.14920124  0.99950689 -0.54950005  0.07744513],[-0.33181187  0.26901393  0.39579383 -0.36303288  0.29534916  0.39      ],[377.82302652],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[ 0.08409772  0.16903307  0.99911863 -0.29924744  0.19813305],[-0.34816605  0.2805174   0.46369121 -0.36303288  0.29534916  0.46      ],[629.03945458],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.04367583  0.35049769  0.99579948 -0.01699799  0.29159999],[-0.43133329  0.24326717  0.53289256 -0.36303288  0.29534916  0.53      ],[176.06395709],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.1381027   0.51044345  0.99845296  0.20671709  0.37286586],[-0.60970276  0.21583133  0.24950222 -0.36303288  0.29534916  0.6       ],[14.19334605],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[ 0.03801502 -0.40870291  0.10860664 -0.26893815 -0.36132964],[-0.3295904   0.054828    0.25486319 -0.30518205  0.06486845  0.25      ],[546.40920604],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[ 0.24106313 -0.0987642   0.99969113 -0.27210239 -0.25177395],[-0.32181112  0.06959973  0.32559039 -0.30518205  0.06486845  0.32      ],[731.63710521],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[ 0.30616021  0.20482455  0.99974418 -0.08401258 -0.08558367],[-0.29603276  0.05477878  0.39508456 -0.30518205  0.06486845  0.39      ],[847.94746657],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[ 0.2303112   0.32820025  0.93833637  0.19888297 -0.0261101 ],[-0.29457304  0.05610553  0.46583143 -0.30518205  0.06486845  0.46      ],[838.15792918],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[0.09999029 0.4927159  0.95469046 0.6152088  0.06614941],[-0.36269004  0.04938485  0.53510902 -0.30518205  0.06486845  0.53      ],[254.78360599],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[0.08222347 0.6284849  0.99244177 0.72120869 0.17491795],[-0.7083554  -0.11985631  0.25038889 -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.04344331  0.05032047 -0.05751165  0.39974231 -0.29114521],[-0.31071569 -0.05720545  0.25605561 -0.30518205 -0.06486845  0.25      ],[1001.01034128],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.04887157  0.06095213 -0.05107887  0.30039874 -0.22489496],[-0.30515422 -0.06207893  0.32564982 -0.30518205 -0.06486845  0.32      ],[1408.48950299],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[ 0.11555811  0.36640862  0.75608402  0.22055191 -0.07407451],[-0.34432822 -0.0603927   0.3944281  -0.30518205 -0.06486845  0.39      ],[397.15267469],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.0042526   0.47653013  0.72452486  0.3573311   0.01325755],[-0.33532165 -0.05065281  0.46617348 -0.30518205 -0.06486845  0.46      ],[445.55951497],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.23933922  0.56302202  0.43760252  0.34851515  0.18762855],[-0.35106551 -0.07638477  0.53550972 -0.30518205 -0.06486845  0.53      ],[337.02180957],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.44672588  0.52885461  0.14332424  0.15462634  0.34452158],[-0.01832025  0.0028149   0.2615554  -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.26457238 -0.45556241  1.         -0.96929866  0.32486862],[-0.34652862  0.75895797  0.2512661  -0.27659181  0.72931267  0.25      ],[214.81288906],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.15714537 -0.24856433  1.         -0.93591613  0.42221946],[-0.30295767  0.72337093  0.32230062 -0.27659181  0.72931267  0.32      ],[517.79049253],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[ 0.07820308 -0.03625119  1.         -0.86380446  0.50038344],[-0.28472366  0.70293416  0.393311   -0.27659181  0.72931267  0.39      ],[480.02615177],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[ 0.01091193  0.17841512  1.         -0.77713108  0.58898115],[-0.261224    0.60761208  0.2514479  -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.07004034  0.38170263  1.         -0.64468837  0.66604495],[-0.20707826  0.3894712   0.25057341 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.12990761  0.55871803  1.         -0.45868105  0.72596174],[-0.24402344 -0.07611583  0.25249391 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.20952767 -0.45058113  0.93574083 -0.50546324  0.14518093],[-0.28337574 -0.75397274  0.25115741 -0.27659181 -0.72931267  0.25      ],[562.74259396],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.18151367 -0.47653344  0.9779942  -0.49530196  0.17529154],[-0.26935619 -0.71156814  0.32586624 -0.27659181 -0.72931267  0.32      ],[673.62672966],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.15076433 -0.4538343   0.99186879 -0.45851439  0.23070256],[-0.28035902 -0.67353252  0.39434313 -0.27659181 -0.72931267  0.39      ],[281.88919545],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.10155302 -0.28467399  0.9968003  -0.31095344  0.33531472],[-0.31095603 -0.67191963  0.458691   -0.27659181 -0.72931267  0.46      ],[236.8879443],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.05697658 -0.03458771  0.99779892 -0.01332901  0.42234814],[-0.92047999 -0.61056994  0.25364214 -0.27659181 -0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.03675893  0.22008367  0.99784213  0.31662914  0.50793052],[ 0.28947237  0.03864267  0.24780852 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[-0.24981041 -0.26252061  0.59352255 -0.45202917  0.07666735],[-0.30471448 -0.5901054   0.25319691 -0.27480595 -0.56023003  0.25      ],[372.52128706],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.21335196 -0.31889188  0.84266996 -0.44821399  0.07002937],[-0.2841083  -0.56069696  0.32559138 -0.27480595 -0.56023003  0.32      ],[1030.84623663],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.17597124 -0.31758326  0.94167781 -0.43296552  0.11424271],[-0.26216638 -0.52994311  0.39523862 -0.27480595 -0.56023003  0.39      ],[451.79680223],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.14883006 -0.13489792  0.9763732  -0.22659476  0.22401428],[-0.31766587 -0.55558019  0.46483446 -0.27480595 -0.56023003  0.46      ],[358.85777918],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.11087433  0.1036851   0.98353869  0.0844105   0.3215712 ],[-0.75267103 -0.60777863  0.24873313 -0.27480595 -0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.11201298  0.36076769  0.98853618  0.38654205  0.40774658],[-0.41260366 -0.8853646   0.24793392 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.22273804 -0.35263708  1.         -0.92505455  0.16648565],[-0.31170261  0.60003594  0.25400821 -0.27480595  0.56023003  0.25      ],[289.16233989],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.17546295 -0.28653651  0.99999988 -0.87590444  0.23272558],[-0.29502747  0.56746081  0.32313482 -0.27480595  0.56023003  0.32      ],[630.06830213],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.08858766 -0.10265389  0.99999928 -0.79118043  0.32852545],[-0.27656438  0.55243022  0.39482498 -0.27480595  0.56023003  0.39      ],[1113.88879267],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.03468638  0.19953857  0.99999815 -0.64782071  0.43949381],[-0.27079064  0.53395296  0.46507918 -0.27480595  0.56023003  0.46      ],[503.80528137],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.03168187  0.41507873  0.99999928 -0.45973691  0.53215599],[-0.28230654  0.50884677  0.52957347 -0.27480595  0.56023003  0.53      ],[264.1593021],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.0966695   0.57318068  0.99999964 -0.25404555  0.60585433],[ 0.1904334   0.6206599   0.25070672 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[-0.22013712 -0.12052199  0.14094763 -0.44992632 -0.02647613],[-0.28301552 -0.39533038  0.25418369 -0.26988639 -0.38234191  0.25      ],[706.16292115],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[-0.23132905 -0.04572774  0.18572451 -0.34880516  0.03315815],[-0.27791383 -0.37564181  0.32349249 -0.26988639 -0.38234191  0.32      ],[1022.25588336],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.21256244 -0.06708469  0.57974672 -0.29410028  0.02764237],[-0.2690605  -0.35286761  0.39527575 -0.26988639 -0.38234191  0.39      ],[499.89808121],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.19059715  0.11028895  0.79951632 -0.13530329  0.12761331],[-0.26999266 -0.35249791  0.46620452 -0.26988639 -0.38234191  0.46      ],[490.30574125],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.19991222  0.37991992  0.88317925  0.23402178  0.24381439],[-0.43227172 -0.45407442  0.25182897 -0.26988639 -0.38234191  0.53      ],[36.89205798],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.23017755  0.59725606  0.90262449  0.58006823  0.35716456],[-0.57004143 -0.36505657  0.2501045  -0.26988639 -0.38234191  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.14467072 -0.23465818  0.99999976 -0.75819415 -0.07429444],[-0.28759403  0.41246396  0.25493218 -0.26988639  0.38234191  0.25      ],[431.49777549],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.17433017 -0.20605214  0.99998355 -0.7446779   0.00803257],[-0.27875879  0.38429974  0.32533787 -0.26988639  0.38234191  0.32      ],[1047.61578596],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.25329152 -0.05187989  0.99969876 -0.6489892   0.10398058],[-0.27317163  0.36146791  0.39444264 -0.26988639  0.38234191  0.39      ],[638.25430441],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.0839306   0.27758247  0.99983889 -0.43291932  0.26699814],[-0.25645293  0.38040102  0.46328542 -0.26988639  0.38234191  0.46      ],[849.06576339],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.03075079  0.46098325  0.99997663 -0.22347191  0.37557647],[-0.2923954   0.36337609  0.53592329 -0.26988639  0.38234191  0.53      ],[462.08484437],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.1165865   0.59234226  0.99998349  0.00651616  0.45206469],[-0.47243437  0.30254854  0.24770046 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.16246538 -0.15053713  0.15749715 -0.76446742 -0.2706939 ],[-0.2598358  -0.19713944  0.25518006 -0.2524133  -0.183389    0.25      ],[778.75687684],[1.]
