state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.23737292 -0.33736596  0.99998856 -0.73560798  0.1107055 ],[-0.4650399   0.40421182  0.25444383 -0.47346507  0.40645643  0.25      ],[1087.2156101],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.16413186 -0.25482264  0.99998796 -0.73660159  0.20392945],[-0.44326432  0.41479707  0.32480206 -0.47346507  0.40645643  0.32      ],[456.50117706],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[ 0.10825098 -0.17125857  0.99998677 -0.70932329  0.29682502],[-0.43528615  0.43786005  0.39408026 -0.47346507  0.40645643  0.39      ],[299.98978529],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[ 0.05329752 -0.10527757  0.99998838 -0.68582875  0.36197349],[-0.01821587  0.00270873  0.26157352 -0.47346507  0.40645643  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[ 0.00901378 -0.09679122  0.99999404 -0.69094855  0.41193831],[-0.01806067  0.00286014  0.26161493 -0.47346507  0.40645643  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.0037909  -0.08610813  0.9999969  -0.66282737  0.45421982],[-0.01806132  0.00286013  0.261615   -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.49223647 -0.38387388 -0.34540704 -0.38691711  0.10107373],[-0.53075913 -0.09628029  0.25495595 -0.46364102 -0.06372599  0.25      ],[204.18324756],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.51594341 -0.34285066 -0.2878941  -0.23070587  0.18515809],[-0.49340699 -0.10094435  0.32519115 -0.46364102 -0.06372599  0.32      ],[319.61318214],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.53354514 -0.29103017 -0.2231666  -0.06661204  0.26975763],[-0.43743651 -0.08457892  0.37356582 -0.46364102 -0.06372599  0.39      ],[395.88015937],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.54018819 -0.18353096 -0.14502874  0.00455508  0.35931751],[-0.44344504 -0.0932469   0.40728061 -0.46364102 -0.06372599  0.46      ],[236.27629903],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.54204667 -0.05129307 -0.06838787  0.04569069  0.4314197 ],[-0.7781606  -0.19673969  0.24915377 -0.46364102 -0.06372599  0.53      ],[4.78025327],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.55704302  0.04533897 -0.01005874  0.03169445  0.49689123],[-0.82455088 -0.2087662   0.25211188 -0.46364102 -0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.41902462 -0.34072369 -0.3501313  -0.56482649  0.0888356 ],[-0.56037395  0.05616786  0.25115172 -0.46364102  0.06372599  0.25      ],[166.4907732],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.46644631 -0.34284258 -0.30505803 -0.43423095  0.14940463],[-0.41929028  0.02300738  0.31933472 -0.46364102  0.06372599  0.32      ],[260.1827891],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.48831424 -0.30775189 -0.25059098 -0.29862398  0.21674328],[-0.64178167  0.00538751  0.25336825 -0.46364102  0.06372599  0.39      ],[52.85241655],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.48396513 -0.22011489 -0.16437559 -0.20464469  0.28655189],[-0.72931109  0.00422813  0.25135767 -0.46364102  0.06372599  0.46      ],[30.08256721],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.48798341 -0.06834585 -0.06772555 -0.14308217  0.37241524],[-0.01821461  0.00276934  0.2615561  -0.46364102  0.06372599  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.48264402  0.01534222  0.02870342 -0.1208972   0.43213433],[-0.01806069  0.00286014  0.26161493 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[-0.07025396 -0.31081623  0.00276454 -0.74506736 -0.03619853],[-0.44812529  0.2077812   0.25451714 -0.42925489  0.18645171  0.25      ],[518.05814476],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.06017496 -0.3146151   0.01729481 -0.6559031   0.02279877],[-0.39740999  0.1675504   0.32522675 -0.42925489  0.18645171  0.32      ],[425.97863081],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[-0.05813407 -0.29829034  0.11591707 -0.54380035  0.0813435 ],[-0.01810024  0.00283336  0.26157867 -0.42925489  0.18645171  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.050269   -0.2427237   0.28900027 -0.47059926  0.13891256],[-0.01806105  0.00286013  0.26161497 -0.42925489  0.18645171  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.04440026 -0.21185562  0.46886462 -0.46807182  0.18370762],[-0.01806132  0.00286013  0.261615   -0.42925489  0.18645171  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.03228524 -0.17039825  0.74676335 -0.44019112  0.24610339],[-0.01806131  0.00286013  0.261615   -0.42925489  0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.53651285 -0.33014852 -0.38900238 -0.20654748  0.11718451],[-0.48824838 -0.23011173  0.25445841 -0.42925489 -0.18645171  0.25      ],[204.84413006],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.55871463 -0.28170791 -0.30860123 -0.00930515  0.22831817],[-0.45247742 -0.2200639   0.32529644 -0.42925489 -0.18645171  0.32      ],[359.56022766],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.56611282 -0.21882252 -0.2152698   0.12015765  0.31976208],[-0.38535056 -0.17555331  0.37286629 -0.42925489 -0.18645171  0.39      ],[303.99095962],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.56711394 -0.08858045 -0.11791578  0.14507125  0.40434349],[-0.41999615 -0.19556733  0.41814902 -0.42925489 -0.18645171  0.46      ],[333.22310215],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.57357371  0.0288941  -0.05577214  0.16327783  0.4772675 ],[-0.70150131 -0.34103491  0.24969396 -0.42925489 -0.18645171  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.56871027  0.10600076 -0.00456554  0.17603408  0.523413  ],[-0.73217021 -0.35302314  0.24910239 -0.42925489 -0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.15516478 -0.2973094   1.         -0.81112242  0.25662097],[-0.39107525  0.65557188  0.25525017 -0.39        0.67549981  0.25      ],[657.19970743],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.08392779 -0.25111976  1.         -0.80900586  0.33138588],[-0.36963205  0.63774464  0.32472723 -0.39        0.67549981  0.32      ],[356.67502344],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[ 0.01385736 -0.20816986  1.         -0.79718941  0.40517014],[-0.3654116   0.63798881  0.39388142 -0.39        0.67549981  0.39      ],[333.66521723],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.05902207 -0.15437408  1.         -0.78557765  0.46775746],[-0.01810828  0.00269104  0.26158338 -0.39        0.67549981  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.1249318  -0.10679813  1.         -0.76322955  0.52023977],[-0.01806096  0.00286013  0.26161496 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.16112939 -0.08740798  1.         -0.74020344  0.55713916],[-0.01806132  0.00286013  0.261615   -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.2963033  -0.09117689  0.32500166 -0.34496549  0.18372032],[-0.33334855 -0.55372613  0.2524489  -0.39       -0.67549981  0.25      ],[122.85192184],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.35899535  0.01888152  0.35974437 -0.23603263  0.31686169],[-0.41555043 -0.56683948  0.25062383 -0.39       -0.67549981  0.32      ],[125.59322383],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.42274714  0.12427003  0.37909108 -0.12604198  0.44963226],[-0.48054885 -0.55577952  0.24761573 -0.39       -0.67549981  0.39      ],[67.21395875],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.43500498  0.19049045  0.40005144 -0.08283468  0.54544437],[-0.51628352 -0.52998058  0.24896137 -0.39       -0.67549981  0.46      ],[32.38371062],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.43869591  0.27208614  0.43319729 -0.09317131  0.62260556],[-0.52934777 -0.43545807  0.25268847 -0.39       -0.67549981  0.53      ],[2.02955697],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.4437038   0.32283249  0.46402368 -0.09758843  0.67369479],[-0.52617294 -0.35995214  0.25009325 -0.39       -0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[-0.37834775 -0.15673274 -0.05965189 -0.20306323  0.20905206],[-0.42433759 -0.49065823  0.2537794  -0.38195413 -0.49344406  0.25      ],[365.9147149],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.43680602 -0.03140799  0.03740847 -0.04861668  0.32948881],[-0.49289096 -0.54390619  0.25169452 -0.38195413 -0.49344406  0.32      ],[109.43657849],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.47484094  0.04986225  0.11211561  0.04474422  0.43037674],[-0.55112654 -0.58256756  0.25182507 -0.38195413 -0.49344406  0.39      ],[50.84159061],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.47995469  0.14066844  0.20183907  0.05362156  0.5029484 ],[-0.59886217 -0.57560175  0.24973503 -0.38195413 -0.49344406  0.46      ],[31.08510779],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.49010801  0.20744903  0.26587605  0.03054146  0.56276548],[-0.59420358 -0.5352898   0.24897128 -0.38195413 -0.49344406  0.53      ],[22.1346056],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.50869155  0.23331532  0.3214663   0.01821545  0.61532199],[-0.62296413 -0.53657617  0.24757763 -0.38195413 -0.49344406  0.6       ],[10.70768307],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.24364792 -0.29789001  0.99999988 -0.72047132  0.08180291],[-0.40076185  0.48883938  0.25394954 -0.38195413  0.49344406  0.25      ],[681.44871075],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.17716677 -0.2371005   0.99999994 -0.71283007  0.16917911],[-0.37458167  0.47041834  0.32373601 -0.38195413  0.49344406  0.32      ],[577.17906483],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.089036   -0.1717127   1.         -0.71549177  0.25272548],[-0.34184628  0.45751926  0.39381453 -0.38195413  0.49344406  0.39      ],[289.03898891],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[ 0.0057629  -0.10621448  1.         -0.71195412  0.33270803],[-0.01821404  0.0027098   0.26157764 -0.38195413  0.49344406  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.01764405 -0.0588185   1.         -0.66486967  0.38955274],[-0.01806069  0.00286014  0.26161493 -0.38195413  0.49344406  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.03084541 -0.01178547  1.         -0.60833156  0.43676707],[-0.01806132  0.00286013  0.261615   -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.4939433  -0.13298774 -0.5061692  -0.07080816  0.12978679],[-0.43236224 -0.31967244  0.2508341  -0.36303288 -0.29534916  0.25      ],[207.5930566],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.51582575 -0.07373568 -0.36058807  0.0941436   0.23204032],[-0.40568394 -0.30590401  0.32491469 -0.36303288 -0.29534916  0.32      ],[335.971238],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.51624852  0.02603324 -0.27280799  0.19702497  0.3205452 ],[-0.34143641 -0.24810763  0.39258613 -0.36303288 -0.29534916  0.39      ],[287.65066535],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.52069736  0.13060124 -0.1897897   0.20199572  0.39553404],[-0.36470888 -0.2549001   0.42156105 -0.36303288 -0.29534916  0.46      ],[267.05333731],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.52568543  0.18655747 -0.11709044  0.19194052  0.45770451],[-0.50597476 -0.32117542  0.25074704 -0.36303288 -0.29534916  0.53      ],[24.9917635],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.52942276  0.20891143 -0.03069037  0.19465779  0.51016325],[-0.64227719 -0.45618098  0.25306289 -0.36303288 -0.29534916  0.6       ],[5.0801969],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.19899625 -0.34568563  0.99985421 -0.70721215 -0.11855169],[-0.36371878  0.30514473  0.25350945 -0.36303288  0.29534916  0.25      ],[1056.35839841],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.20093414 -0.32312101  0.9998765  -0.64841568 -0.05471865],[-0.33859371  0.27196471  0.32625354 -0.36303288  0.29534916  0.32      ],[446.85966824],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.13692288 -0.23493169  0.99988347 -0.60805774  0.03953651],[-0.01809627  0.00282257  0.26157964 -0.36303288  0.29534916  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[ 0.08656096 -0.18517599  0.9998523  -0.53483087  0.12085635],[-0.01806105  0.00286013  0.26161497 -0.36303288  0.29534916  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[ 0.07903186 -0.12648295  0.9998039  -0.432807    0.1837959 ],[-0.01807131  0.00285998  0.26165947 -0.36303288  0.29534916  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[ 0.09374835 -0.09833784  0.99987382 -0.36997348  0.23373829],[-0.01806125  0.00286013  0.26161499 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[ 0.12955843  0.0433182   0.27280357  0.29793704 -0.40988785],[-0.26722099  0.04666644  0.25578185 -0.30518205  0.06486845  0.25      ],[367.58883101],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.23044208  0.36848837 -0.70856428 -0.05815737 -0.01759716],[-0.33244229  0.04084934  0.32448672 -0.30518205  0.06486845  0.32      ],[421.61982886],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.25631806  0.36783594 -0.71714014  0.03120265  0.04201697],[-0.30617363  0.02349917  0.39533636 -0.30518205  0.06486845  0.39      ],[380.09513804],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.23193611  0.36902124 -0.70348465  0.1242713   0.09498548],[-0.01820972  0.00282048  0.26156883 -0.30518205  0.06486845  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.1905112   0.36741689 -0.625328    0.15385129  0.12127625],[-0.01807078  0.00285998  0.26165941 -0.30518205  0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.17694288  0.38626355 -0.4713977   0.06827472  0.17013438],[-0.01806125  0.00286013  0.26161499 -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.14692675  0.24487257 -0.32950816  0.13026462 -0.24038783],[-0.30411248 -0.06353751  0.25423564 -0.30518205 -0.06486845  0.25      ],[1672.60470621],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.37762737  0.34943128 -0.74012721  0.05227141  0.03651451],[-0.33437991 -0.08150259  0.32557383 -0.30518205 -0.06486845  0.32      ],[446.68456048],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.359216    0.35390761 -0.70526344  0.12988566  0.10090952],[-0.30548891 -0.0764744   0.39558724 -0.30518205 -0.06486845  0.39      ],[921.70554174],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.35433099  0.36990562 -0.66496873  0.18934803  0.14703272],[-0.28532187 -0.07503521  0.42764651 -0.30518205 -0.06486845  0.46      ],[398.1537831],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.36724639  0.40882015 -0.57983124  0.17798112  0.19645163],[-0.01749931  0.00482892  0.26149791 -0.30518205 -0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.38347077  0.41258198 -0.44879195  0.16186276  0.27264088],[-0.01806624  0.00286007  0.26161553 -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.08360723 -0.34901378  1.         -0.81621677  0.22764809],[-0.32924849  0.7290229   0.25373405 -0.27659181  0.72931267  0.25      ],[305.1183945],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.01950271 -0.30447865  1.         -0.80064338  0.29323921],[-0.32468799  0.70395576  0.32365445 -0.27659181  0.72931267  0.32      ],[292.60273953],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[-0.04630169 -0.26141238  1.         -0.76931381  0.35054132],[-0.33464426  0.7013406   0.39402374 -0.27659181  0.72931267  0.39      ],[236.91812439],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.0825993  -0.21423987  1.         -0.74786341  0.39440227],[-0.01821835  0.00267621  0.26157494 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.12915866 -0.16607535  1.         -0.73222166  0.436959  ],[-0.01806063  0.00286014  0.26161493 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.1904355  -0.13399437  1.         -0.73301709  0.47324169],[-0.01807131  0.00285998  0.26165947 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.13185219 -0.12981045  0.36513582 -0.60067332  0.08875733],[-0.24450151 -0.5405275   0.25198265 -0.27659181 -0.72931267  0.25      ],[67.55575766],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.18996231 -0.03928585  0.39412579 -0.5355165   0.21870349],[-0.30043308 -0.55587074  0.25231715 -0.27659181 -0.72931267  0.32      ],[64.8783188],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.26874048  0.06781694  0.41759634 -0.43857273  0.34880859],[-0.33038043 -0.51358658  0.25251068 -0.27659181 -0.72931267  0.39      ],[33.40850529],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.34160662  0.17177324  0.43669027 -0.33753294  0.46070993],[-0.36945659 -0.4405402   0.25391816 -0.27659181 -0.72931267  0.46      ],[9.11927628],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.3938013   0.27013505  0.44450971 -0.2832602   0.55824804],[-0.39368941 -0.32897325  0.24873856 -0.27659181 -0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.42244652  0.31526381  0.45863152 -0.25262684  0.63043129],[-0.42220587 -0.26913314  0.24565385 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[-0.23413822 -0.16180912  0.15117322 -0.42299339  0.04213675],[-0.25636861 -0.496902    0.24959613 -0.27480595 -0.56023003  0.25      ],[255.12699581],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.32094458 -0.03803926  0.18406236 -0.30762905  0.20052971],[-0.27300129 -0.50333521  0.32228559 -0.27480595 -0.56023003  0.32      ],[285.00134374],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.40044513  0.08211165  0.2005748  -0.19053909  0.34886721],[-0.38065921 -0.53876866  0.25139877 -0.27480595 -0.56023003  0.39      ],[79.13731356],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.43438205  0.17054652  0.21609761 -0.12897223  0.46361041],[-0.43702981 -0.5256699   0.25246896 -0.27480595 -0.56023003  0.46      ],[33.32517852],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.44638476  0.23580278  0.24717171 -0.13179378  0.54456496],[-0.46167104 -0.46475843  0.24799517 -0.27480595 -0.56023003  0.53      ],[5.5007363],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.47327569  0.2746726   0.27120149 -0.11356097  0.60355699],[-0.48191603 -0.43868238  0.25389064 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.18836133 -0.27136719  1.         -0.72185004  0.06956621],[-0.32804371  0.58563836  0.25367406 -0.27480595  0.56023003  0.25      ],[276.33892972],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.12652075 -0.21443358  1.         -0.70946604  0.13745616],[-0.30673397  0.54894423  0.32202405 -0.27480595  0.56023003  0.32      ],[450.11646572],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.09861572 -0.15287805  1.         -0.67336535  0.21324316],[-0.29489776  0.51770423  0.39491292 -0.27480595  0.56023003  0.39      ],[332.96531474],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.05255453 -0.09935799  1.         -0.62691414  0.27683818],[-0.01810463  0.00271877  0.2615857  -0.27480595  0.56023003  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.00526653 -0.04065908  1.         -0.59500408  0.32736075],[-0.01806101  0.00286013  0.26161497 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.04639078 -0.00422982  1.         -0.55683863  0.36262989],[-0.01806132  0.00286013  0.261615   -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[-0.36953524  0.00915684 -0.38622519 -0.13036217  0.09485891],[-0.32484902 -0.40194358  0.25263446 -0.26988639 -0.38234191  0.25      ],[275.58149894],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[-0.41084823  0.11818    -0.31511053 -0.00564992  0.20349982],[-0.32389495 -0.38172499  0.32409669 -0.26988639 -0.38234191  0.32      ],[292.10185024],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.44106558  0.17056903 -0.25468162  0.06403298  0.30130231],[-0.32911326 -0.36233679  0.39568026 -0.26988639 -0.38234191  0.39      ],[248.35377512],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.46047524  0.2538943  -0.19496463  0.09514782  0.38320047],[-0.33199267 -0.32444671  0.46015388 -0.26988639 -0.38234191  0.46      ],[183.51732061],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.47673184  0.28722015 -0.09379032  0.08925404  0.45689425],[-0.48020147 -0.45913858  0.24996895 -0.26988639 -0.38234191  0.53      ],[22.49201513],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.49580988  0.29864317 -0.00724878  0.09248447  0.51961356],[-0.51443328 -0.47196551  0.25086015 -0.26988639 -0.38234191  0.6       ],[12.04370075],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.2571899  -0.28507563  0.99999356 -0.64856994 -0.16848356],[-0.28969882  0.38094309  0.25440924 -0.26988639  0.38234191  0.25      ],[677.06650186],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.23676181 -0.24882093  0.99999785 -0.61453617 -0.08903273],[-0.28215726  0.36129815  0.32587412 -0.26988639  0.38234191  0.32      ],[578.73888928],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.20541808 -0.18727842  0.99999917 -0.57213819 -0.00859535],[-0.01821267  0.00274825  0.26157377 -0.26988639  0.38234191  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.15998411 -0.13001151  0.9999997  -0.52292252  0.08262962],[-0.01806071  0.00286014  0.26161494 -0.26988639  0.38234191  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[ 0.08574168 -0.05283793  0.99999988 -0.43957651  0.16434345],[-0.01806132  0.00286013  0.261615   -0.26988639  0.38234191  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[ 0.06466945  0.01835653  0.99999994 -0.34755769  0.22511202],[-0.01807131  0.00285998  0.26165947 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[ 0.66784525  0.16313416  0.35841799  0.43201765 -0.465772  ],[-0.18582407 -0.11940054  0.25229879 -0.2524133  -0.183389    0.25      ],[175.26849942],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.38135454  0.39633822 -0.71151161  0.15744488  0.11977352],[-0.30648835 -0.20084897  0.32558039 -0.2524133  -0.183389    0.32      ],[280.25978406],[1.]
