state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.06849512 -0.48139814  0.99992186 -0.8088392   0.13314037],[-0.46310302  0.42708088  0.2533822  -0.47346507  0.40645643  0.25      ],[592.74512323],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.02279174 -0.41123495  0.99989325 -0.70218325  0.16952533],[-0.46311095  0.41302538  0.32440945 -0.47346507  0.40645643  0.32      ],[908.60978815],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.01582332 -0.30667105  0.9998818  -0.54330432  0.21138637],[-0.49839526  0.4004342   0.39465705 -0.47346507  0.40645643  0.39      ],[554.48365238],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.08493111 -0.04116258  0.99997091 -0.28147694  0.28691661],[-0.70530964  0.49166327  0.25393312 -0.47346507  0.40645643  0.46      ],[39.24862638],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.18458842  0.1782573   0.99999821 -0.06697744  0.38047779],[-0.81459195  0.41411002  0.24753965 -0.47346507  0.40645643  0.53      ],[17.87133361],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.30876166  0.35061547  0.99999982  0.15182137  0.48838097],[-0.95977021  0.26503141  0.2483102  -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[ 0.02907686 -0.72749674  0.51516378 -0.78529274 -0.07298917],[-0.47576075 -0.06253004  0.25517666 -0.46364102 -0.06372599  0.25      ],[908.09579287],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.09963316 -0.41818544  0.56150305 -0.50377554 -0.01822654],[-0.4790235  -0.06023983  0.32524692 -0.46364102 -0.06372599  0.32      ],[781.76536606],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.07579085 -0.21743767  0.58306432 -0.32265621  0.0579297 ],[-0.42956843 -0.05464198  0.39566164 -0.46364102 -0.06372599  0.39      ],[439.6956343],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.25955483  0.0331749   0.41506267  0.03593363  0.1656532 ],[-0.44251954 -0.06850962  0.46417786 -0.46364102 -0.06372599  0.46      ],[626.87032257],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.31534675  0.2240134   0.55617678  0.22745605  0.26634735],[-0.48232028 -0.08595713  0.53622608 -0.46364102 -0.06372599  0.53      ],[489.2085276],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.95634103  0.34638935  0.96598566  0.36280608  0.37929472],[-0.6967274  -0.02847772  0.24905435 -0.46364102 -0.06372599  0.6       ],[20.71724121],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[ 0.1442913  -0.85775137  0.89471328 -0.90806818 -0.05257358],[-0.43535791  0.06160462  0.25605351 -0.46364102  0.06372599  0.25      ],[505.0562273],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[ 0.05411531 -0.50445938  0.94264853 -0.57412994 -0.03278502],[-0.43844572  0.06305499  0.32555158 -0.46364102  0.06372599  0.32      ],[561.31188961],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.05647342 -0.13985996  0.91302371 -0.26936051  0.03350062],[-0.46139148  0.06610085  0.39550341 -0.46364102  0.06372599  0.39      ],[1409.55818021],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.99955517  0.1938232   0.93949401  0.11306629  0.12714095],[-0.42966569  0.07040865  0.4651187  -0.46364102  0.06372599  0.46      ],[440.85714485],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.99999821  0.27939054  0.99291354  0.27333301  0.22645532],[-0.20856755  0.02912919  0.25263799 -0.46364102  0.06372599  0.53      ],[34.71142797],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.99999994  0.39997467  0.99907011  0.48606867  0.344001  ],[-0.18339373  0.01659305  0.25116808 -0.46364102  0.06372599  0.6       ],[8.19140545],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.16180183 -0.36024851  0.96524727 -0.71488827 -0.1067097 ],[-0.41492609  0.19974494  0.25453872 -0.42925489  0.18645171  0.25      ],[674.74646334],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.64842403 -0.2353169   0.61147988 -0.58552313 -0.01691995],[-0.49036495  0.16387943  0.3251221  -0.42925489  0.18645171  0.32      ],[254.81632617],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[-0.99968451 -0.11018027  0.88112783 -0.35513106  0.03678967],[-0.44288925  0.18517677  0.39286849 -0.42925489  0.18645171  0.39      ],[874.20286478],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.99999863  0.025951    0.99842066 -0.04567649  0.11209857],[-0.43324826  0.17311269  0.46530468 -0.42925489  0.18645171  0.46      ],[840.26180474],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.99999988  0.18072911  0.99986875  0.18298915  0.21565309],[-0.38354896  0.13364826  0.52174691 -0.42925489  0.18645171  0.53      ],[235.59317593],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.99999988  0.35028529  0.99994034  0.33737877  0.34654781],[-0.59939373  0.15429156  0.24818456 -0.42925489  0.18645171  0.6       ],[25.84169336],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.37281317  0.12764813  0.15712816 -0.0355078  -0.09685557],[-0.40421702 -0.16966924  0.25370892 -0.42925489 -0.18645171  0.25      ],[493.82888598],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.35108694  0.05918277  0.22836702 -0.0837596  -0.01241993],[-0.4230879  -0.17685465  0.32531139 -0.42925489 -0.18645171  0.32      ],[942.10403245],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.23311515  0.06101403  0.23656352 -0.16883291  0.12915719],[-0.43524443 -0.17745238  0.39436889 -0.42925489 -0.18645171  0.39      ],[990.02668731],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.28668362  0.13239942  0.26732919 -0.04449884  0.21871339],[-0.43967758 -0.18244866  0.46484101 -0.42925489 -0.18645171  0.46      ],[963.822552],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.35113591  0.23336011  0.63133281  0.08172441  0.30391857],[-0.48741351 -0.20244658  0.53506691 -0.42925489 -0.18645171  0.53      ],[273.35627927],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.28622195  0.30709139  0.95177007  0.1371858   0.3909058 ],[-0.46856315 -0.22316624  0.60517002 -0.42925489 -0.18645171  0.6       ],[296.1830618],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.12595613 -0.53671914  0.99994063 -0.95187777  0.24579008],[-0.3884168   0.6418089   0.25205512 -0.39        0.67549981  0.25      ],[451.9989714],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.08263302 -0.40948224  0.99998689 -0.89249557  0.2882961 ],[-0.36068994  0.60434098  0.25428417 -0.39        0.67549981  0.32      ],[154.75499217],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[ 0.08771249 -0.21557428  0.99999934 -0.79046506  0.34092149],[-0.31496964  0.49094789  0.25308604 -0.39        0.67549981  0.39      ],[43.87636666],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[ 0.00312438  0.00451337  0.99999994 -0.6429565   0.40322331],[-0.32892062  0.46800919  0.25026679 -0.39        0.67549981  0.46      ],[16.82807558],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.16104183  0.17476735  1.         -0.38822991  0.45633534],[-0.54579322  0.69130391  0.24739421 -0.39        0.67549981  0.53      ],[13.3311595],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.31124035  0.4059068   1.          0.01153711  0.51214254],[-0.85643427  0.39487368  0.24979393 -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.01004056 -0.85128391  0.99999845 -0.94380844  0.24096385],[-0.35788885 -0.65557817  0.25316905 -0.39       -0.67549981  0.25      ],[402.50682752],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.15075485 -0.69185382  1.         -0.82897002  0.32156476],[-0.38018278 -0.69925303  0.3220442  -0.39       -0.67549981  0.32      ],[548.78945286],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.28353077 -0.4027839   1.         -0.59001791  0.41392225],[-0.41605422 -0.70685231  0.39094744 -0.39       -0.67549981  0.39      ],[366.16018276],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.37190735 -0.1678831   1.         -0.38808906  0.50224608],[-0.43928511 -0.63556401  0.46578823 -0.39       -0.67549981  0.46      ],[231.73449629],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.36648828  0.00203265  1.         -0.16291557  0.58253849],[-0.56979895 -0.73225492  0.24738852 -0.39       -0.67549981  0.53      ],[21.93245747],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.42661569  0.16460192  1.          0.00789484  0.66497838],[-0.61886862 -0.68656465  0.24941384 -0.39       -0.67549981  0.6       ],[15.43277568],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[ 0.16061181 -0.64862102  0.99334055 -0.83280194  0.10121102],[-0.36923614 -0.50543407  0.25510746 -0.38195413 -0.49344406  0.25      ],[716.62551289],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.0011793  -0.52697283  0.99996501 -0.66068876  0.16950281],[-0.37469788 -0.51777565  0.32511174 -0.38195413 -0.49344406  0.32      ],[550.74257833],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.12382264 -0.34333622  0.99999797 -0.50531965  0.25321835],[-0.39345337 -0.53691428  0.39500025 -0.38195413 -0.49344406  0.39      ],[341.23319398],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.21295714 -0.09430063  0.99999815 -0.32335019  0.35105541],[-0.41032873 -0.50310644  0.46348875 -0.38195413 -0.49344406  0.46      ],[476.63316422],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.33243108  0.10920066  0.99999315 -0.16335207  0.45738968],[-0.41703876 -0.44738402  0.53522865 -0.38195413 -0.49344406  0.53      ],[256.6348642],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.25108123  0.13102081  0.99999356 -0.00464393  0.54534167],[-0.68747522 -0.20208818  0.25121322 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.11750659 -0.45569462  0.99966609 -0.88635492  0.10456706],[-0.37751488  0.50048133  0.25469709 -0.38195413  0.49344406  0.25      ],[1110.18672312],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.07522511 -0.36000338  0.99989814 -0.79726827  0.15363353],[-0.34976074  0.46092311  0.32509172 -0.38195413  0.49344406  0.32      ],[342.84228573],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.05339308 -0.19083156  0.99999183 -0.64131796  0.21496853],[-0.35893424  0.45413891  0.39454754 -0.38195413  0.49344406  0.39      ],[341.66531371],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.0351088   0.06426983  0.99999952 -0.37864977  0.28513986],[-0.42521628  0.45641753  0.46483233 -0.38195413  0.49344406  0.46      ],[274.26353869],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.17129016  0.25805119  0.99999994 -0.08488506  0.35564643],[-0.68457944  0.48634519  0.24993854 -0.38195413  0.49344406  0.53      ],[14.84031169],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.25778124  0.39775786  1.          0.11634349  0.4256644 ],[-0.8102817   0.34835811  0.24958891 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.00784175 -0.19458054  0.22644189 -0.57805049 -0.05232427],[-0.38629606 -0.29956823  0.25624654 -0.36303288 -0.29534916  0.25      ],[586.4995449],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.12568122 -0.19185397  0.85146034 -0.3279033  -0.07170429],[-0.36853605 -0.30092951  0.32301619 -0.36303288 -0.29534916  0.32      ],[1212.51240621],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.15542701 -0.15644753  0.89513719 -0.23571907  0.00300506],[-0.3663042  -0.29246905  0.39367079 -0.36303288 -0.29534916  0.39      ],[1497.92846587],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.20415357  0.084905    0.76334417 -0.13323234  0.17633085],[-0.37758773 -0.29282944  0.46459469 -0.36303288 -0.29534916  0.46      ],[817.7498065],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.15563412  0.18103103  0.90936053  0.01778546  0.28605512],[-0.41030685 -0.31139547  0.53498088 -0.36303288 -0.29534916  0.53      ],[319.29393972],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.11459104  0.36657676  0.99195951  0.1674487   0.40926266],[-0.3774304  -0.32487429  0.60317897 -0.36303288 -0.29534916  0.6       ],[381.4241637],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.00137708 -0.15104803  0.99949336 -0.65002286 -0.0836885 ],[-0.34215553  0.31555658  0.25314088 -0.36303288  0.29534916  0.25      ],[498.03342113],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.00587065 -0.12684779  0.9992646  -0.59027147 -0.00108346],[-0.34063774  0.30762062  0.32482003 -0.36303288  0.29534916  0.32      ],[547.04299218],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.02008301 -0.06937569  0.99954033 -0.49956423  0.10111506],[-0.34210654  0.29862901  0.39647062 -0.36303288  0.29534916  0.39      ],[618.02042099],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[-0.05205894  0.12207076  0.99992359 -0.27246305  0.18008967],[-0.39477544  0.30033777  0.46477262 -0.36303288  0.29534916  0.46      ],[455.67428258],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.09361748  0.29262957  0.99999344 -0.04900678  0.27407101],[-0.5806495   0.33793004  0.25099595 -0.36303288  0.29534916  0.53      ],[26.65646648],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.12408273  0.44720301  0.99999863  0.19782005  0.36605334],[-0.64944137  0.26586074  0.2489602  -0.36303288  0.29534916  0.6       ],[14.66039873],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.23477268 -0.36807352  0.98956174 -0.65170759 -0.4169144 ],[-0.31693324  0.06654526  0.25387487 -0.30518205  0.06486845  0.25      ],[948.00706868],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.13343346  0.01857623  0.98937774 -0.15049015 -0.31212446],[-0.28801352  0.05705581  0.32408525 -0.30518205  0.06486845  0.32      ],[705.49319502],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.26848471  0.30443522  0.94177133  0.06137071 -0.13182333],[-0.30947165  0.04515493  0.39355821 -0.30518205  0.06486845  0.39      ],[670.6308008],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.98064935  0.4097181   0.93206447  0.25247303 -0.0406482 ],[-0.30200971  0.05916498  0.46526603 -0.30518205  0.06486845  0.46      ],[1203.73667246],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.99758267  0.53106976  0.98528886  0.40378869  0.11269562],[-0.25867067  0.04276165  0.53113491 -0.30518205  0.06486845  0.53      ],[310.51333874],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.98166096  0.6524334   0.98902065  0.57031357  0.24815398],[-0.27215931  0.03328967  0.55323007 -0.30518205  0.06486845  0.6       ],[238.40520992],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.37949732  0.03750252  0.51489419 -0.26937315 -0.32485092],[-0.32741694 -0.07501671  0.25431643 -0.30518205 -0.06486845  0.25      ],[584.43067426],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.4369171   0.38068625  0.42006877  0.18552704 -0.19918129],[-0.30872619 -0.06578763  0.32575325 -0.30518205 -0.06486845  0.32      ],[1355.33616262],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.37547022  0.37905297  0.24000038  0.13692056 -0.05544347],[-0.30612042 -0.06825702  0.39455273 -0.30518205 -0.06486845  0.39      ],[1491.30125033],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.29694876  0.48431405  0.0910997   0.2057364   0.12181862],[-0.32247052 -0.0734818   0.465107   -0.30518205 -0.06486845  0.46      ],[683.52768805],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.25703672  0.51878411  0.18616132  0.26587087  0.21655855],[-0.33409459 -0.08693175  0.53618799 -0.30518205 -0.06486845  0.53      ],[421.14536381],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.21823105  0.58733618  0.84266102  0.3325783   0.30770981],[-0.35155701 -0.10553507  0.60391088 -0.30518205 -0.06486845  0.6       ],[259.89238944],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.14599456 -0.46938077  0.99998903 -0.97562176  0.2594918 ],[-0.30873125  0.71960837  0.25307502 -0.27659181  0.72931267  0.25      ],[451.33450759],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.04498725 -0.35489759  0.99999291 -0.92798889  0.29916531],[-0.28997554  0.68071444  0.31741989 -0.27659181  0.72931267  0.32      ],[305.39405175],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[ 0.07699797 -0.19636236  0.99999946 -0.83858997  0.35034353],[-0.25799565  0.54042655  0.25237853 -0.27659181  0.72931267  0.39      ],[43.96791393],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[ 0.02662373 -0.01091769  1.         -0.71847916  0.40445471],[-0.01824281  0.00288078  0.26155786 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.11481477  0.22843423  1.         -0.56065798  0.45795435],[-0.01807059  0.00285998  0.26165939 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.27144676  0.45899805  1.         -0.20639126  0.5089075 ],[-0.53826629  0.46318191  0.24792943 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[ 0.08942696 -0.88565838  1.         -0.96924841  0.20764972],[-0.27524093 -0.68540816  0.2543662  -0.27659181 -0.72931267  0.25      ],[352.18064445],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.07368865 -0.70794451  1.         -0.88617408  0.29833135],[-0.28737013 -0.73330039  0.32414631 -0.27659181 -0.72931267  0.32      ],[939.28962966],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.22566368 -0.36769456  1.         -0.63859916  0.40082493],[-0.31602705 -0.7328298   0.39161324 -0.27659181 -0.72931267  0.39      ],[373.42964477],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.34677655 -0.14429338  1.         -0.38386542  0.49780953],[-0.41016656 -0.81340371  0.24937326 -0.27659181 -0.72931267  0.46      ],[31.34751343],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.39920995  0.06950833  1.         -0.14512651  0.58294356],[-0.47510386 -0.7390921   0.24918785 -0.27659181 -0.72931267  0.53      ],[18.66202162],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.47044101  0.22034751  1.          0.08364446  0.65868646],[-0.54623978 -0.71953165  0.25316612 -0.27659181 -0.72931267  0.6       ],[16.55409171],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[ 0.21302602 -0.75716531  0.99999642 -0.91098976  0.05274504],[-0.27995096 -0.55429674  0.25369515 -0.27480595 -0.56023003  0.25      ],[1182.36770467],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[ 0.09314378 -0.54916769  1.         -0.75737453  0.13779455],[-0.29349165 -0.56086388  0.32425359 -0.27480595 -0.56023003  0.32      ],[696.90053843],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.12931438 -0.2520982   1.         -0.52011228  0.23416206],[-0.30479872 -0.59416848  0.39569018 -0.27480595 -0.56023003  0.39      ],[338.72370585],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.27616629 -0.03269264  1.         -0.32647949  0.3475861 ],[-0.32286395 -0.55421045  0.46319799 -0.27480595 -0.56023003  0.46      ],[310.646472],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.31470954  0.16735071  1.         -0.10318454  0.45418423],[-0.43459048 -0.6055746   0.24952164 -0.27480595 -0.56023003  0.53      ],[22.34734333],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.30464044  0.20996134  1.          0.05374218  0.54576582],[-0.64892578 -0.58802092  0.25078075 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.19438225 -0.39600661  0.99990064 -0.94684297  0.09871367],[-0.29205746  0.55889707  0.25432521 -0.27480595  0.56023003  0.25      ],[737.85152975],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.18849    -0.23411293  0.99989742 -0.86801946  0.15529372],[-0.26747839  0.51284828  0.32435096 -0.27480595  0.56023003  0.32      ],[329.80342537],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.15447126 -0.09175895  0.99999446 -0.72571743  0.20654523],[-0.25251864  0.38075805  0.25164898 -0.27480595  0.56023003  0.39      ],[59.56677824],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.05574448  0.12389561  0.9999997  -0.47936645  0.27728012],[-0.41060358  0.6343138   0.25389655 -0.27480595  0.56023003  0.46      ],[45.50102209],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.08471102  0.36582872  1.         -0.08255669  0.33705431],[-0.50345475  0.50383365  0.25259126 -0.27480595  0.56023003  0.53      ],[15.47521314],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.17243013  0.5162096   1.          0.0942336   0.41658777],[-0.63113251  0.35168055  0.24920552 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[ 0.26916668 -0.42517504  0.99635851 -0.75276887 -0.14292435],[-0.28608083 -0.38940581  0.25467686 -0.26988639 -0.38234191  0.25      ],[729.35063369],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[ 0.06041127 -0.31760761  0.99992138 -0.57535475 -0.05964652],[-0.26577662 -0.38950753  0.32338329 -0.26988639 -0.38234191  0.32      ],[1162.55930035],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.10159646 -0.09284486  0.99998528 -0.37051255  0.05167815],[-0.25485254 -0.3921711   0.39532792 -0.26988639 -0.38234191  0.39      ],[709.17789533],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.16462305  0.14543673  0.99999535 -0.2151264   0.16004772],[-0.22993714 -0.36277957  0.46259292 -0.26988639 -0.38234191  0.46      ],[347.27591825],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.18118149  0.27087754  0.99998301 -0.03889292  0.30936563],[-0.32202758 -0.35332304  0.53292596 -0.26988639 -0.38234191  0.53      ],[257.12300544],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.17052014  0.32024938  0.99994761  0.18952687  0.43645939],[-0.88741421 -0.26698335  0.25313344 -0.26988639 -0.38234191  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.04059843 -0.19800338  0.99981838 -0.77395821 -0.10718951],[-0.2646254   0.39826487  0.25408271 -0.26988639  0.38234191  0.25      ],[750.19515239],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.07458548 -0.14167152  0.99988019 -0.70835233 -0.00839641],[-0.26532732  0.38260708  0.32478908 -0.26988639  0.38234191  0.32      ],[1373.64234104],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.08197093 -0.03050949  0.99997228 -0.58657485  0.08771277],[-0.26331379  0.36039253  0.39530307 -0.26988639  0.38234191  0.39      ],[600.36045659],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.02231432  0.21334077  0.99999774 -0.30214927  0.17549743],[-0.29954888  0.35847047  0.4649902  -0.26988639  0.38234191  0.46      ],[397.74574579],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.07252751  0.43358469  0.99999982 -0.01005387  0.254363  ],[-0.45693463  0.3798866   0.24738221 -0.26988639  0.38234191  0.53      ],[29.80417864],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.0620356   0.56978112  1.          0.12028329  0.34410673],[-0.44819222  0.26857202  0.24954277 -0.26988639  0.38234191  0.6       ],[8.64400472],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.34178114  0.30687284  0.23222971  0.06684707 -0.25438994],[-0.26040353 -0.16793442  0.25264536 -0.2524133  -0.183389    0.25      ],[751.8601806],[1.]
