state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[-0.11743242 -0.42336386  0.99963415 -0.74279523 -0.01642522],[-0.42669268  0.38826684  0.24923907 -0.47346507  0.40645643  0.25      ],[316.46211646],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[-0.29509887 -0.37568706  0.9999131  -0.65209329  0.06100556],[-0.50444126  0.37834636  0.32447739 -0.47346507  0.40645643  0.32      ],[370.19609284],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.38134402 -0.35248768  0.99998635 -0.5844624   0.17472513],[-0.70760412  0.47309835  0.25198599 -0.47346507  0.40645643  0.39      ],[44.46191565],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.56645685 -0.30108544  0.9999975  -0.49997839  0.30407983],[-0.01820877  0.00269282  0.26156906 -0.47346507  0.40645643  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.72781849 -0.23039034  0.9999994  -0.40535036  0.4023982 ],[-0.01807073  0.00285998  0.26165941 -0.47346507  0.40645643  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.84567457 -0.15359902  0.99999988 -0.28066543  0.48233557],[-0.01806125  0.00286013  0.26161499 -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[ 0.27992937 -0.9568041   0.54012108 -0.99923271  0.0286542 ],[-0.41603398 -0.05610246  0.2559341  -0.46364102 -0.06372599  0.25      ],[330.44537887],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[ 0.15018383 -0.52767003  0.38800651 -0.82017487  0.06828427],[-0.45409355 -0.06896333  0.32575129 -0.46364102 -0.06372599  0.32      ],[956.42422536],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.44764689  0.12717432  0.58448088 -0.01200515  0.06569874],[-0.49706915 -0.08207093  0.3952107  -0.46364102 -0.06372599  0.39      ],[404.77644817],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.62612969  0.25850099  0.81721032  0.14271474  0.16480142],[-0.7246329  -0.09698516  0.25119904 -0.46364102 -0.06372599  0.46      ],[38.06695662],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.71809518  0.29621735  0.94436711  0.20754088  0.26996723],[-0.8022975  -0.0863548   0.24820489 -0.46364102 -0.06372599  0.53      ],[24.85962495],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.7687344   0.23057391  0.98346603  0.30593795  0.36037117],[-0.89111681 -0.09517149  0.25077954 -0.46364102 -0.06372599  0.6       ],[3.74029291],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[ 0.27350944 -0.93269455  0.52248079 -0.99691659  0.00491904],[-0.50937237  0.01628594  0.22230677 -0.46364102  0.06372599  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.23886855 -0.28145063  0.45761883 -0.45900398  0.00305011],[-0.51061818  0.06544161  0.3248044  -0.46364102  0.06372599  0.32      ],[343.32343578],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.63519448  0.03659599  0.83731258 -0.06149497  0.0295137 ],[-0.52639794  0.0435196   0.39475767 -0.46364102  0.06372599  0.39      ],[248.46722018],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.78143084  0.13459064  0.97007406  0.08291949  0.13183546],[-0.73780715  0.0808766   0.25164182 -0.46364102  0.06372599  0.46      ],[40.94521902],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.85561174  0.17637029  0.99502277  0.22481197  0.24255192],[-0.45611542  0.05366319  0.51636083 -0.46364102  0.06372599  0.53      ],[709.2492769],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.8943541   0.23014754  0.99911767  0.39671174  0.35161665],[-0.82312578  0.09151589  0.24971628 -0.46364102  0.06372599  0.6       ],[3.18368632],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[-0.19294381 -0.42181262  0.65615344 -0.538454   -0.15653855],[-0.46710804  0.18304378  0.25508343 -0.42925489  0.18645171  0.25      ],[410.051],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.32313934 -0.14876428  0.85817218 -0.29775345 -0.09890047],[-0.46149738  0.1599478   0.32453166 -0.42925489  0.18645171  0.32      ],[379.00733648],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[-0.48627645 -0.10241179  0.9736408  -0.16953668 -0.01633995],[-0.4970935   0.14923002  0.39366852 -0.42925489  0.18645171  0.39      ],[214.6532432],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.66554743 -0.04318461  0.9969064  -0.05250804  0.10747168],[-0.70580749  0.17407871  0.25087935 -0.42925489  0.18645171  0.46      ],[37.52107426],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.79256868  0.05651067  0.9996711   0.13855475  0.21800297],[-0.79316315  0.23004687  0.24930492 -0.42925489  0.18645171  0.53      ],[16.1981927],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.85686368  0.15395437  0.9999494   0.3387835   0.31741217],[-0.83407074  0.23877743  0.25113866 -0.42925489  0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[ 0.17701648 -0.72529203  0.21892147 -0.96665007  0.0253075 ],[-0.45348294 -0.19919914  0.254842   -0.42925489 -0.18645171  0.25      ],[529.44463316],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.0031219  -0.275419    0.06530613 -0.44749221  0.06581085],[-0.45314453 -0.19905498  0.32514447 -0.42925489 -0.18645171  0.32      ],[536.02122206],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.38227516  0.19993964  0.03082005  0.06924285  0.15064494],[-0.43703567 -0.17704151  0.39378389 -0.42925489 -0.18645171  0.39      ],[930.63255389],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.43859434  0.19890736  0.03383771  0.07718231  0.25776923],[-0.38765298 -0.16141587  0.46473712 -0.42925489 -0.18645171  0.46      ],[328.23755064],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.59415114  0.14910962  0.63363796  0.14780098  0.34629175],[-0.49041693 -0.1759775   0.5076336  -0.42925489 -0.18645171  0.53      ],[233.11800226],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.71711314  0.12335229  0.97804511  0.28106606  0.43888295],[-0.92558042 -0.30306829  0.25077069 -0.42925489 -0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[-0.04816797 -0.53127378  1.         -0.93024868  0.15570395],[-0.38260758  0.62703513  0.25194721 -0.39        0.67549981  0.25      ],[318.99642609],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[-0.29585749 -0.45889273  1.         -0.87055266  0.25422078],[-0.59616852  0.7575039   0.25048919 -0.39        0.67549981  0.32      ],[40.79549082],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[-0.44214022 -0.38705236  1.         -0.80077273  0.32826963],[-0.72876613  0.69887506  0.24873726 -0.39        0.67549981  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.57168734 -0.35017234  1.         -0.74413431  0.39527962],[-0.01822654  0.00262006  0.26154476 -0.39        0.67549981  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.68809271 -0.30374759  1.         -0.66377115  0.46417311],[-0.01806051  0.00286014  0.26161491 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.79855162 -0.26117921  1.         -0.58417511  0.5406059 ],[-0.01806132  0.00286013  0.261615   -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[ 0.33356202 -0.77366447  0.99999905 -0.86137062  0.23893744],[-0.66871753 -0.79272425  0.25240355 -0.39       -0.67549981  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[ 0.06695501 -0.63580263  1.         -0.7857039   0.33700716],[-0.36824136 -0.64640234  0.32459309 -0.39       -0.67549981  0.32      ],[403.97076867],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.15593353 -0.50129533  1.         -0.71922016  0.42117473],[-0.39977913 -0.66526048  0.39406792 -0.39       -0.67549981  0.39      ],[822.53688079],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.42558151 -0.3757228   1.         -0.63521147  0.51321489],[-0.38270644 -0.6712577   0.46147186 -0.39       -0.67549981  0.46      ],[1163.65148038],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.66294348 -0.26847053  1.         -0.48243263  0.60057485],[-0.75885701 -0.72089613  0.25392779 -0.39       -0.67549981  0.53      ],[3.00107085],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.81165934 -0.24133322  1.         -0.30547044  0.67535973],[-0.86654162 -0.70356229  0.25091176 -0.39       -0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[ 0.28439856 -0.66711181  0.97841412 -0.77567327  0.06558738],[-0.36339405 -0.48377332  0.25532934 -0.38195413 -0.49344406  0.25      ],[635.55156444],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[ 0.21039385 -0.55351365  0.99970353 -0.70107567  0.13775025],[-0.35260157 -0.46315108  0.3245477  -0.38195413 -0.49344406  0.32      ],[363.03918693],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.02674125 -0.271732    0.9999947  -0.57481205  0.2438364 ],[-0.36368694 -0.46199209  0.39379049 -0.38195413 -0.49344406  0.39      ],[405.21662233],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.22658031  0.00792425  0.9999997  -0.33391809  0.35350484],[-0.37977893 -0.44530059  0.46341864 -0.38195413 -0.49344406  0.46      ],[305.84660757],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.51560658  0.02255711  1.         -0.17414363  0.46136692],[-0.61609555 -0.60226599  0.25035658 -0.38195413 -0.49344406  0.53      ],[21.04227542],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.72177953 -0.10579658  1.         -0.03670768  0.55683041],[-0.87836714 -0.65336709  0.25143097 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.23533404 -0.33934745  0.99999899 -0.79488075 -0.02887618],[-0.34062559  0.43096085  0.25106857 -0.38195413  0.49344406  0.25      ],[222.6640964],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.0670898  -0.24489577  0.99999976 -0.68705255  0.0630686 ],[-0.36174652  0.43602125  0.25146184 -0.38195413  0.49344406  0.32      ],[179.02059495],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[-0.07355164 -0.20169085  0.99999988 -0.61485291  0.16099979],[-0.36119271  0.44174206  0.39265729 -0.38195413  0.49344406  0.39      ],[280.17425515],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.27212375 -0.16506191  0.99999994 -0.53258353  0.25446162],[-0.01819447  0.0027573   0.26152845 -0.38195413  0.49344406  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.49998334 -0.1304483   0.99999994 -0.44059157  0.35252938],[-0.01806075  0.00286013  0.26161494 -0.38195413  0.49344406  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.67764115 -0.07707152  1.         -0.32228237  0.44156656],[-0.01806132  0.00286013  0.261615   -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.14407136 -0.1521908  -0.51559913 -0.63977313  0.04356892],[-0.3753758  -0.32404706  0.25386544 -0.36303288 -0.29534916  0.25      ],[471.19197175],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.07236861 -0.19115858 -0.35305649 -0.26180336  0.00072351],[-0.32693522 -0.23290657  0.32020498 -0.36303288 -0.29534916  0.32      ],[234.8506433],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.05199691 -0.02418962  0.754004   -0.18668194  0.01030796],[-0.36421376 -0.26969325  0.39538675 -0.36303288 -0.29534916  0.39      ],[557.20210339],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],"[-1.47801071e-01  1.89248607e-01  9.76475656e-01  2.35751271e-04
  1.44600019e-01]",[-0.36617538 -0.27882615  0.46483572 -0.36303288 -0.29534916  0.46      ],[749.83546738],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.3700496   0.21812607  0.99882323  0.15536986  0.27081332],[-0.62429396 -0.44685204  0.24947148 -0.36303288 -0.29534916  0.53      ],[34.16089286],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.60110748  0.13938265  0.99995404  0.22466825  0.40183407],[-0.8332166  -0.4877989   0.25007245 -0.36303288 -0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[-0.00249111 -0.19373468  0.99802238 -0.48231098 -0.18193386],[-0.33587534  0.28849807  0.25476781 -0.36303288  0.29534916  0.25      ],[524.85458089],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.05118019 -0.08449251  0.99947101 -0.34975857 -0.11380596],[-0.33048985  0.26973839  0.32490389 -0.36303288  0.29534916  0.32      ],[380.57160607],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.03634575 -0.01524079  0.99987435 -0.24444595 -0.00183767],[-0.36537031  0.27574775  0.39617309 -0.36303288  0.29534916  0.39      ],[664.61556086],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[-0.15418464  0.0384726   0.99996883 -0.10987864  0.114872  ],[-0.6072225   0.39980647  0.2495322  -0.36303288  0.29534916  0.46      ],[40.9361074],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.40967694  0.13336833  0.99999446  0.06711442  0.22517036],[-0.80729241  0.31548223  0.25128358 -0.36303288  0.29534916  0.53      ],[10.44288583],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.62774563  0.21552821  0.99999863  0.24173206  0.32043239],[-0.85476758  0.24270586  0.25270273 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.0271918  -0.36620277  0.50961691 -0.67147017 -0.40134382],[-0.31190345  0.06986794  0.25614403 -0.30518205  0.06486845  0.25      ],[1069.60159573],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.47265014  0.25530013  0.73122281  0.0654816  -0.26811486],[-0.32194439  0.0406677   0.32414864 -0.30518205  0.06486845  0.32      ],[499.69148628],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.45831305  0.37522149  0.92273784  0.18373488 -0.16573113],[-0.32858995  0.03269719  0.39464341 -0.30518205  0.06486845  0.39      ],[386.84380455],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.34864119  0.42219013  0.97755075  0.30378336 -0.04729309],[-0.36541486  0.02351807  0.46532604 -0.30518205  0.06486845  0.46      ],[219.39277927],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.38689855  0.4832494   0.99096173  0.51273203  0.08941885],[-0.62694594 -0.00961165  0.25022009 -0.30518205  0.06486845  0.53      ],[10.3884207],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.529571    0.5990833   0.99600917  0.72472823  0.2341949 ],[-0.74104801 -0.06372968  0.24999031 -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[ 0.11527976 -0.29740772  0.42958474 -0.74549538 -0.34808421],[-0.32525612 -0.05917958  0.25369229 -0.30518205 -0.06486845  0.25      ],[659.0283539],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.34082565  0.21788077  0.33440754 -0.1043741  -0.24947804],[-0.2731799  -0.05795241  0.32529008 -0.30518205 -0.06486845  0.32      ],[464.99261608],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.39248657  0.3557609   0.53688174  0.14956038 -0.15115358],[-0.29668832 -0.0632785   0.39429124 -0.30518205 -0.06486845  0.39      ],[1107.40570029],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.32845849  0.36512253  0.5052287   0.21388869  0.03587131],[-0.34805772 -0.07976449  0.465523   -0.30518205 -0.06486845  0.46      ],[350.06219489],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.36403888  0.57241774  0.42923224  0.4500795   0.19543613],[-0.53840002 -0.13425411  0.25376394 -0.30518205 -0.06486845  0.53      ],[31.186416],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.51245135  0.60757637  0.86559689  0.69540608  0.27752453],[-0.71940619 -0.21534412  0.25117223 -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.18881348 -0.5884577   1.         -0.96434635  0.13366221],[-0.30545775  0.6644295   0.25251566 -0.27659181  0.72931267  0.25      ],[226.6413859],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[-0.12736283 -0.50914037  1.         -0.91575855  0.22947283],[-0.40458544  0.82019811  0.25067634 -0.27659181  0.72931267  0.32      ],[72.86395064],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[-0.41710687 -0.42241347  1.         -0.84108615  0.32349291],[-0.68326715  0.80527808  0.24879823 -0.27659181  0.72931267  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.60787535 -0.34212574  1.         -0.7677139   0.4015277 ],[-0.01822669  0.00260837  0.26154882 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.71092391 -0.28540695  1.         -0.65421414  0.47022891],[-0.01807055  0.00285999  0.26165939 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.78770894 -0.20697878  1.         -0.47805053  0.53403622],[-0.01807125  0.00285998  0.26165946 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[ 0.25832331 -0.69075423  1.         -0.90369916  0.25634053],[-0.28172168 -0.71956315  0.25516916 -0.27659181 -0.72931267  0.25      ],[944.40389724],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.01325626 -0.58691275  1.         -0.85399115  0.35004571],[-0.30583494 -0.73511493  0.32363349 -0.27659181 -0.72931267  0.32      ],[478.54991331],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.25035781 -0.55198836  1.         -0.79331613  0.4310005 ],[-0.31530536 -0.77635652  0.39329006 -0.27659181 -0.72931267  0.39      ],[244.12363042],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.47515154 -0.49461228  1.         -0.69718802  0.50702858],[-0.01813517  0.00290716  0.26150637 -0.27659181 -0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.65623367 -0.39659464  1.         -0.54654694  0.5861671 ],[-0.01807079  0.00285998  0.26165941 -0.27659181 -0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.79290241 -0.285548    1.         -0.34032619  0.65891302],[-0.78076444 -0.79111243  0.24968463 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[ 0.44189945 -0.5732519   0.99999553 -0.81643802  0.02873719],[-0.28275839 -0.5352981   0.25271639 -0.27480595 -0.56023003  0.25      ],[549.48506283],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[ 0.16984826 -0.38695499  0.99999988 -0.70778787  0.12997101],[-0.30153061 -0.5297897   0.32266409 -0.27480595 -0.56023003  0.32      ],[381.55355187],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.08877093 -0.28199434  1.         -0.57427198  0.23858126],[-0.30698634 -0.57828077  0.39380679 -0.27480595 -0.56023003  0.39      ],[405.9086909],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.21412788 -0.17682984  1.         -0.42661995  0.31662434],[-0.31431363 -0.58128521  0.46469601 -0.27480595 -0.56023003  0.46      ],[342.3491955],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.45263934 -0.07754293  1.         -0.24128908  0.41887715],[-0.46778655 -0.76155857  0.24865798 -0.27480595 -0.56023003  0.53      ],[26.37891137],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.68840706 -0.11660597  1.         -0.13047402  0.538064  ],[-0.77214337 -0.7527688   0.2494189  -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.42215529 -0.34516448  1.         -0.8776722  -0.04778387],[-0.28961952  0.49139457  0.25201932 -0.27480595  0.56023003  0.25      ],[232.84461972],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.17332318 -0.25929818  1.         -0.72810465  0.05057002],[-0.29527287  0.4796624   0.25352257 -0.27480595  0.56023003  0.32      ],[155.11355276],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[-0.04496894 -0.19512746  1.         -0.59221709  0.13864481],[-0.32240655  0.53050601  0.39481691 -0.27480595  0.56023003  0.39      ],[277.17858679],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[-0.22525747 -0.15571554  1.         -0.4700048   0.21456838],[-0.01810554  0.00271292  0.26158575 -0.27480595  0.56023003  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.39598399 -0.09784035  1.         -0.34853348  0.28515345],[-0.01807101  0.00285998  0.26165944 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.54456544 -0.01707856  1.         -0.14420393  0.36595526],[-0.01806125  0.00286013  0.26161499 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[ 0.34382245 -0.46404281  0.96295077 -0.65971965 -0.17834443],[-0.29415494 -0.38299607  0.25628312 -0.26988639 -0.38234191  0.25      ],[579.93649629],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[ 0.23343121 -0.22097911  0.99936426 -0.52584225 -0.09939793],[-0.2665781  -0.35390622  0.3253159  -0.26988639 -0.38234191  0.32      ],[514.05194986],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[ 0.11312856  0.0030088   0.99998969 -0.29425502 -0.00632012],[-0.25404989 -0.34195636  0.39503197 -0.26988639 -0.38234191  0.39      ],[364.20664132],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.05469747  0.20969965  0.99999928 -0.0871534   0.14145285],[-0.27938045 -0.36032271  0.46411268 -0.26988639 -0.38234191  0.46      ],[580.98758886],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.21270785  0.19638157  0.99999988  0.06044789  0.26716724],[-0.45402516 -0.55249204  0.24829532 -0.26988639 -0.38234191  0.53      ],[36.14198192],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.46919644  0.12012517  1.          0.19989598  0.39248559],[-0.67708901 -0.68210442  0.25027324 -0.26988639 -0.38234191  0.6       ],[3.67510861],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.09260108 -0.12791409  0.99999803 -0.536452   -0.2054839 ],[-0.24648178  0.35335284  0.25427523 -0.26988639  0.38234191  0.25      ],[419.16445152],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.21900178  0.01647229  0.99999875 -0.37904525 -0.10668782],[-0.26710254  0.34105825  0.32587196 -0.26988639  0.38234191  0.32      ],[379.69220024],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.24177893  0.08896244  0.99999934 -0.26927149  0.00719004],[-0.2896167   0.34280454  0.3961679  -0.26988639  0.38234191  0.39      ],[354.40513963],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.06868654  0.12009443  0.99999958 -0.13019776  0.10942943],[-0.34791902  0.3747139   0.4578988  -0.26988639  0.38234191  0.46      ],[206.7517667],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.13280767  0.18983631  0.9999997   0.04040218  0.19363016],[-0.58501193  0.49663626  0.24913761 -0.26988639  0.38234191  0.53      ],[14.41914124],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.35125253  0.26376146  0.99999988  0.23243049  0.29820937],[-0.79746683  0.39659973  0.24720511 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.33345029  0.31915462  0.07873808  0.12057502 -0.20635889],[-0.27525907 -0.17701297  0.25364474 -0.2524133  -0.183389    0.25      ],[598.83645683],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.29142824  0.25265622  0.11978773  0.10290135 -0.20221813],[-0.25590093 -0.16615778  0.32378144 -0.2524133  -0.183389    0.32      ],[737.13639177],[1.]
