state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.13004318 -0.42472064  0.99996281 -0.6675849   0.16517659],[-0.49789517  0.41885516  0.32415671 -0.47346507  0.40645643  0.32      ],[523.78719919],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.10730536 -0.10767916  0.9999966  -0.52335703  0.31883055],[-0.61669001  0.53929686  0.24948289 -0.47346507  0.40645643  0.39      ],[40.46106634],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.21074264 -0.06987935  0.99999917 -0.41103238  0.38552412],[-0.78477731  0.55070299  0.24896912 -0.47346507  0.40645643  0.46      ],[12.93281995],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.29491329 -0.08013211  0.99999964 -0.40408349  0.43337566],[-0.01811071  0.00263816  0.26152612 -0.47346507  0.40645643  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.31999609 -0.06952364  0.99999988 -0.36832556  0.47082764],[-0.01807079  0.00285998  0.26165941 -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.4881371  -0.46209845 -0.5536021  -0.1938915   0.15099832],[-0.5217356  -0.08567149  0.25590969 -0.46364102 -0.06372599  0.25      ],[240.46055332],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.50924629 -0.39763954 -0.46112841 -0.18289314  0.20831279],[-0.46765187 -0.08163848  0.32566861 -0.46364102 -0.06372599  0.32      ],[680.06243779],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.61714482 -0.26240051 -0.2594195  -0.16593108  0.32961318],[-0.44962294 -0.09401159  0.372936   -0.46364102 -0.06372599  0.39      ],[383.70129313],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.70271152 -0.06454626 -0.06987669 -0.15649405  0.45329824],[-0.81609654 -0.14275768  0.25059317 -0.46364102 -0.06372599  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.65324348  0.22563326  0.08373629 -0.12330334  0.52448869],[-0.51782786 -0.10170079  0.53543723 -0.46364102 -0.06372599  0.53      ],[224.72319372],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.67836648  0.39257386  0.06437773 -0.20227925  0.64864659],[-0.41895935 -0.07851719  0.60362524 -0.46364102 -0.06372599  0.6       ],[292.97537553],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.42614704 -0.43754017 -0.62590575 -0.44820803  0.08366679],[-0.50826663  0.03590574  0.25441434 -0.46364102  0.06372599  0.25      ],[297.59010107],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.40931091 -0.32453415 -0.50375676 -0.4210034   0.15569741],[-0.41666102  0.02449063  0.31573786 -0.46364102  0.06372599  0.32      ],[256.45127705],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.51333517 -0.18590902 -0.23439734 -0.44131511  0.27280703],[-0.43534588  0.02162047  0.39253048 -0.46364102  0.06372599  0.39      ],[309.60793482],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.60486662  0.01786959 -0.03909114 -0.33249256  0.39230341],[-0.79227412  0.00513988  0.25071674 -0.46364102  0.06372599  0.46      ],[17.90915504],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.63261896  0.1934939   0.11106957 -0.25405741  0.49888098],[-0.77264171 -0.04076135  0.25111177 -0.46364102  0.06372599  0.53      ],[3.43678976],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.68599713  0.26424026  0.17438167 -0.35880256  0.62154943],[-0.01821657  0.00274578  0.26154628 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.3743946  -0.20049514 -0.00359679 -0.70349538 -0.0764544 ],[-0.431548    0.16507149  0.25499978 -0.42925489  0.18645171  0.25      ],[635.07976747],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[ 0.26622462  0.05954109  0.55424625 -0.48011205  0.03339082],[-0.40672413  0.1612897   0.32437599 -0.42925489  0.18645171  0.32      ],[439.60788004],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[ 0.12817191  0.24059339  0.96003836 -0.34464428  0.15609333],[-0.25303308  0.13961481  0.24893894 -0.42925489  0.18645171  0.39      ],[35.29363881],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.04712463  0.29712856  0.98686701 -0.2173897   0.26116857],[-0.2058443   0.11844139  0.25041553 -0.42925489  0.18645171  0.46      ],[11.8934233],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.14441426  0.27096847  0.99263412 -0.13940926  0.3184869 ],[-0.47271531  0.15838421  0.53368354 -0.42925489  0.18645171  0.53      ],[285.84276268],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.10405809  0.28292277  0.99791586 -0.18431084  0.37059847],[-0.01822406  0.00274215  0.26155965 -0.42925489  0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.51624978 -0.49082208 -0.56807065 -0.07614413  0.16815694],[-0.45542979 -0.19431925  0.25499752 -0.42925489 -0.18645171  0.25      ],[494.75778462],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.51165771 -0.3766439  -0.4570263  -0.07530799  0.23586792],[-0.40101826 -0.1760307   0.32609331 -0.42925489 -0.18645171  0.32      ],[461.01496507],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.54271817 -0.18355043 -0.24559918 -0.03572921  0.32977441],[-0.39522475 -0.1872407   0.37801004 -0.42925489 -0.18645171  0.39      ],[397.97763774],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.51454639  0.26686761 -0.08323757  0.05004243  0.43503958],[-0.63694565 -0.30867739  0.25173166 -0.42925489 -0.18645171  0.46      ],[32.94472893],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.55154765  0.4201555   0.01620998  0.06132714  0.51655751],[-0.43848557 -0.22047317  0.53457206 -0.42925489 -0.18645171  0.53      ],[410.41505389],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.63742948  0.48314422  0.08645277 -0.02854669  0.63483512],[-0.43754976 -0.16327648  0.6045909  -0.42925489 -0.18645171  0.6       ],[533.78242734],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.08730708 -0.7884804   1.         -0.92687654  0.17632848],[-0.43096284  0.63103174  0.2544571  -0.39        0.67549981  0.25      ],[269.7381556],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[-0.0374029  -0.63395387  1.         -0.87141514  0.29803884],[-0.44685575  0.66402607  0.32485698 -0.39        0.67549981  0.32      ],[277.47036329],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[-0.10066941 -0.54872334  1.         -0.79946887  0.36888421],[-0.57778879  0.82217942  0.25217019 -0.39        0.67549981  0.39      ],[40.15590043],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.22006583 -0.43002784  1.         -0.72627902  0.44690394],[-0.01809458  0.00263834  0.26158673 -0.39        0.67549981  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.27092755 -0.33021504  1.         -0.70438778  0.50061196],[-0.01806099  0.00286013  0.26161497 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.26333478 -0.20946181  1.         -0.66234279  0.54825854],[-0.01806132  0.00286013  0.261615   -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.39779654 -0.22693571  0.27346686 -0.28811023  0.26955971],[-0.41299198 -0.62688318  0.25372776 -0.39       -0.67549981  0.25      ],[304.45366117],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.39346129 -0.15477934  0.30620399 -0.23781419  0.35518768],[-0.42549293 -0.61580238  0.31944196 -0.39       -0.67549981  0.32      ],[237.6656846],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.40070042 -0.05319912  0.33808234 -0.21482563  0.44806668],[-0.50216275 -0.65639445  0.25015073 -0.39       -0.67549981  0.39      ],[82.07769323],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.40649384  0.05279776  0.38116345 -0.18236689  0.53227997],[-0.54052606 -0.61237477  0.24721089 -0.39       -0.67549981  0.46      ],[37.33718811],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.43936518  0.16678594  0.39019781 -0.10953753  0.62257767],[-0.5708061  -0.55926945  0.25085225 -0.39       -0.67549981  0.53      ],[13.37232618],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.48040724  0.23543479  0.39805329 -0.03851025  0.69636947],[-0.5955732  -0.54655957  0.25396291 -0.39       -0.67549981  0.6       ],[5.82957479],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[-0.32933503 -0.192939    0.0562531  -0.26659796  0.14425363],[-0.41075313 -0.48278348  0.25417382 -0.38195413 -0.49344406  0.25      ],[485.3746653],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.325681   -0.06817998  0.12946989 -0.21429965  0.23575044],[-0.39015656 -0.46359763  0.32540819 -0.38195413 -0.49344406  0.32      ],[480.37892598],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.33239287  0.04508497  0.17990291 -0.17837748  0.34254897],[-0.43619533 -0.44800773  0.39106444 -0.38195413 -0.49344406  0.39      ],[224.3807804],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.34948885  0.12884828  0.22681797 -0.13003048  0.4317233 ],[-0.5262187  -0.48922293  0.25075798 -0.38195413 -0.49344406  0.46      ],[45.39276776],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.39161506  0.20859519  0.23180324 -0.054738    0.54325914],[-0.57722817 -0.45934037  0.24902284 -0.38195413 -0.49344406  0.53      ],[13.62470229],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.46008238  0.31947851  0.17581187 -0.06679312  0.65791017],[-0.69272771 -0.35721807  0.24950273 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.23656507 -0.6447677   0.99999958 -0.84261441  0.02798159],[-0.41877431  0.47843508  0.25617157 -0.38195413  0.49344406  0.25      ],[395.78703351],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.13183801 -0.28420109  0.99999994 -0.69336277  0.17295788],[-0.39400333  0.48850086  0.32504059 -0.38195413  0.49344406  0.32      ],[869.07248988],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.00631381 -0.05544624  1.         -0.52969569  0.28814468],[-0.42389751  0.52150262  0.39222419 -0.38195413  0.49344406  0.39      ],[302.03270793],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.08023407 -0.05970317  1.         -0.52944821  0.35741571],[-0.44492628  0.52412433  0.46435912 -0.38195413  0.49344406  0.46      ],[222.93989461],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.11713042 -0.02530089  1.         -0.47950938  0.41046393],[-0.01810633  0.00270881  0.26158217 -0.38195413  0.49344406  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.148368    0.04558331  1.         -0.44329318  0.45686898],[-0.01806098  0.00286013  0.26161496 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.31941044 -0.38063762 -0.43690008 -0.24001464  0.03958398],[-0.40511874 -0.29289584  0.25544646 -0.36303288 -0.29534916  0.25      ],[358.83591598],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.23725152 -0.25850773 -0.33590582 -0.24136697  0.10202793],[-0.37126015 -0.26722487  0.32577221 -0.36303288 -0.29534916  0.32      ],[491.46415833],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.26492733  0.08186514 -0.16293524 -0.13480936  0.22415981],[-0.40343841 -0.29907827  0.39448893 -0.36303288 -0.29534916  0.39      ],[380.29499588],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.35177177  0.31196439  0.02706691 -0.01651946  0.35795406],[-0.39261416 -0.25566212  0.46389972 -0.36303288 -0.29534916  0.46      ],[308.8675807],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.47700346  0.43495539  0.04481556 -0.00783494  0.50326747],[-0.4750243  -0.26270223  0.24969932 -0.36303288 -0.29534916  0.53      ],[14.44573753],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.58249521  0.50545847  0.03212937 -0.1480778   0.63741666],[-0.46960017 -0.1199132   0.25359975 -0.36303288 -0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.43092585 -0.4198404   0.99966729 -0.73702705 -0.12957412],[-0.39685122  0.29372514  0.25436936 -0.36303288  0.29534916  0.25      ],[447.89480431],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.3135978  0.0657834  0.9999404 -0.443297   0.0406873],[-0.34045813  0.27936239  0.3246209  -0.36303288  0.29534916  0.32      ],[506.82023902],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.13038003  0.31509081  0.99999201 -0.35077026  0.19313325],[-0.30948147  0.2825836   0.35009547 -0.36303288  0.29534916  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[ 0.02989321  0.24860834  0.99999857 -0.33353159  0.25851658],[-0.33651967  0.29391443  0.46387377 -0.36303288  0.29534916  0.46      ],[511.1388895],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.08212534  0.23837817  0.9999997  -0.24602152  0.31991515],[-0.43976225  0.31271833  0.5272889  -0.36303288  0.29534916  0.53      ],[189.25741401],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.08490045  0.29228526  0.99999988 -0.1941503   0.36937359],[-0.01819747  0.00271742  0.26151815 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[ 0.00443261  0.16534421  0.23664218  0.22080001 -0.31152904],[-0.30305135  0.050941    0.2546021  -0.30518205  0.06486845  0.25      ],[839.74840804],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.0417516   0.31772482 -0.20641914  0.0161441  -0.16987652],[-0.28437606  0.0526504   0.32504659 -0.30518205  0.06486845  0.32      ],[588.22204112],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.09094229  0.45827347 -0.04351308 -0.13211559  0.03647738],[-0.28454009  0.0380109   0.39468023 -0.30518205  0.06486845  0.39      ],[436.95162988],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.04163288  0.4418973   0.83936852 -0.10329884  0.10765732],[-0.08843972  0.03039023  0.25250477 -0.30518205  0.06486845  0.46      ],[27.75983067],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],"[ 7.28487852e-04  4.16047692e-01  9.71680701e-01 -8.07459950e-02
  2.00661212e-01]",[-0.01835455  0.00278756  0.26156372 -0.30518205  0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.10789656  0.37893674  0.98988211  0.01874164  0.28665653],[-0.01806024  0.00286014  0.26161488 -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.00043943  0.19961867  0.20045494  0.21874553 -0.28754589],[-0.30681072 -0.05896855  0.25459412 -0.30518205 -0.06486845  0.25      ],[1271.24743526],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.27854425  0.34726921 -0.61925006  0.04160701 -0.00075299],[-0.33175669 -0.0719843   0.32620675 -0.30518205 -0.06486845  0.32      ],[525.22580673],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.29505199  0.42433399 -0.68771654  0.13457225  0.08842004],[-0.29691292 -0.07683302  0.39551642 -0.30518205 -0.06486845  0.39      ],[816.73626009],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.38300708  0.43023503 -0.6026895   0.06630918  0.19371955],[-0.25596702 -0.08237928  0.45732097 -0.30518205 -0.06486845  0.46      ],[306.98397724],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.50705117  0.40025005 -0.37508067  0.06955311  0.31953505],[-0.31369692 -0.10332345  0.49680128 -0.30518205 -0.06486845  0.53      ],[306.77117414],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.56336248  0.4285703  -0.12837759  0.07066773  0.41550562],[-0.01850292  0.00720666  0.26130343 -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.16608213 -0.8120057   1.         -0.96260673  0.18257669],[-0.36325199  0.71152022  0.25208993 -0.27659181  0.72931267  0.25      ],[181.98260481],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.02340346 -0.68957448  1.         -0.92603517  0.29771179],[-0.40175471  0.81933433  0.25236964 -0.27659181  0.72931267  0.32      ],[88.96419721],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[-0.04266061 -0.54772907  1.         -0.86250508  0.37478262],[-0.01809519  0.00263935  0.26159212 -0.27659181  0.72931267  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.04238927 -0.37012938  1.         -0.76832056  0.4324832 ],[-0.01807101  0.00285998  0.26165944 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.07004374 -0.25416094  1.         -0.74135071  0.48537609],[-0.01806125  0.00286013  0.26161499 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.10707156 -0.11097991  1.         -0.6943574   0.53812748],[-0.01807131  0.00285998  0.26165947 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.37855667 -0.18574539  0.40770295 -0.48033103  0.23313296],[-0.28088103 -0.65140866  0.25004978 -0.27659181 -0.72931267  0.25      ],[209.22407437],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.3566336  -0.15740915  0.3974039  -0.2947987   0.3128556 ],[-0.3281101  -0.6674264   0.31184155 -0.27659181 -0.72931267  0.32      ],[205.94843212],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.36244267 -0.08961194  0.41097912 -0.2159456   0.40537819],[-0.41183668 -0.74891991  0.24930751 -0.27659181 -0.72931267  0.39      ],[76.63983141],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.36626327  0.03004227  0.42088172 -0.16593106  0.50321561],[-0.45098715 -0.69033233  0.24827414 -0.27659181 -0.72931267  0.46      ],[40.29307346],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.39757276  0.11748428  0.41389206 -0.08691518  0.59091842],[-0.48423504 -0.65942591  0.24740038 -0.27659181 -0.72931267  0.53      ],[18.89410661],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.44541189  0.21300715  0.40813094 -0.00261679  0.67260563],[-0.53208657 -0.61329897  0.25083873 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[-0.32098585 -0.16370045  0.26450771 -0.48232478  0.08519919],[-0.26962381 -0.51785246  0.25390499 -0.27480595 -0.56023003  0.25      ],[368.46986178],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.29611874 -0.11406539  0.24215323 -0.26028115  0.17824444],[-0.2906579  -0.5234219   0.32428717 -0.27480595 -0.56023003  0.32      ],[393.21733487],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.29722926 -0.03905625  0.26618052 -0.16743238  0.28069711],[-0.3415146  -0.5200239   0.39356429 -0.27480595 -0.56023003  0.39      ],[210.58673817],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.31719252  0.09262291  0.28783083 -0.11152384  0.40270284],[-0.44265475 -0.58971829  0.25106249 -0.27480595 -0.56023003  0.46      ],[44.83527674],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.36140212  0.22172414  0.26774973 -0.05506614  0.52344871],[-0.54554863 -0.61195348  0.24670908 -0.27480595 -0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.43890524  0.33561695  0.17916356 -0.08143257  0.64718366],[-0.55304624 -0.42832349  0.24795407 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.19711633 -0.72545969  1.         -0.91764176  0.00359155],[-0.31639793  0.54755453  0.25338176 -0.27480595  0.56023003  0.25      ],[364.10633953],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.12361123 -0.40928647  1.         -0.80261731  0.15382186],[-0.32981637  0.57532004  0.32404424 -0.27480595  0.56023003  0.32      ],[288.30082193],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.06342728 -0.1794565   1.         -0.61037159  0.25548607],[-0.42002747  0.71313665  0.25023345 -0.27480595  0.56023003  0.39      ],[56.98345406],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.026134   -0.08611979  1.         -0.54948604  0.32283366],[-0.44908032  0.74146886  0.25296412 -0.27480595  0.56023003  0.46      ],[33.06119041],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[ 0.01823292  0.05575239  1.         -0.51269221  0.38630852],[-0.0182183   0.00264942  0.26156915 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[ 0.0428873   0.20168738  1.         -0.44814122  0.44580734],[-0.0180606   0.00286014  0.26161492 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[-0.19955494 -0.18096784  0.02727463 -0.51187557 -0.12282363],[-0.25410177 -0.3561866   0.25330875 -0.26988639 -0.38234191  0.25      ],[495.31621623],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[-0.1587619  -0.06631371  0.02901011 -0.24493627  0.00792956],[-0.2827036  -0.34998957  0.32360884 -0.26988639 -0.38234191  0.32      ],[444.12282777],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.17095284  0.06465071  0.08213862 -0.16387701  0.12426856],[-0.2945246  -0.3427492   0.39501948 -0.26988639 -0.38234191  0.39      ],[344.03517517],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.28749326  0.21258625  0.07314493 -0.17629555  0.31127256],[-0.41277915 -0.40000621  0.2525665  -0.26988639 -0.38234191  0.46      ],[40.55505413],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.41213927  0.37845609  0.00318584 -0.1693217   0.50355756],[-0.41536523 -0.22964391  0.24936158 -0.26988639 -0.38234191  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.53382182  0.44358769 -0.04600259 -0.27206597  0.65177405],[-0.39059177 -0.12085258  0.24781298 -0.26988639 -0.38234191  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.3420355  -0.44481066  0.99999201 -0.79166526 -0.15033877],[-0.30588956  0.38903763  0.25434485 -0.26988639  0.38234191  0.25      ],[423.53100723],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.2699036   0.12323096  0.99999875 -0.54182208  0.03414468],[-0.28734035  0.37281537  0.32275085 -0.26988639  0.38234191  0.32      ],[668.87871622],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.22632311  0.32751244  0.99999982 -0.38685882  0.14934787],[-0.24668238  0.34451308  0.39592047 -0.26988639  0.38234191  0.39      ],[335.75495405],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.15195781  0.28228363  1.         -0.3365649   0.21827765],[-0.27495798  0.35960495  0.46470464 -0.26988639  0.38234191  0.46      ],[578.88376817],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[ 0.09696509  0.3051281   1.         -0.23294134  0.28564063],[-0.01811187  0.0027402   0.26158224 -0.26988639  0.38234191  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[ 0.06010991  0.35713693  1.         -0.16116896  0.34426075],[-0.01806097  0.00286013  0.26161496 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[ 0.32395631  0.2105387   0.1689458   0.10782516 -0.32402506],[-0.25025065 -0.15737289  0.25488134 -0.2524133  -0.183389    0.25      ],[549.13971304],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.11750814  0.34596506 -0.37259915  0.19792256 -0.04324354],[-0.29148754 -0.16143064  0.32455639 -0.2524133  -0.183389    0.32      ],[356.06616141],[1.]
