state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.1048163  -0.57193977  0.99988794 -0.93364751  0.12365057],[-0.43041277  0.40197055  0.25110743 -0.47346507  0.40645643  0.25      ],[355.84042509],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.03889053 -0.48781687  0.99997592 -0.85774207  0.1640595 ],[-0.34769629  0.31057225  0.25241777 -0.47346507  0.40645643  0.32      ],[88.13753128],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.07379021 -0.35535082  0.99999642 -0.66687012  0.21619947],[-0.43769515  0.38397061  0.39455479 -0.47346507  0.40645643  0.39      ],[361.68665006],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.2788305  -0.15620324  0.99999964 -0.39824042  0.31632164],[-0.79374856  0.53371873  0.25268087 -0.47346507  0.40645643  0.46      ],[28.26450475],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.41414925  0.05925719  0.99999994 -0.11380646  0.39625201],[-0.93714374  0.39293036  0.25329916 -0.47346507  0.40645643  0.53      ],[9.76939235],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.52791053  0.26609594  1.          0.19446385  0.48360488],[-0.94510815  0.19207241  0.24686241 -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[ 0.1673609  -0.91436768  0.54170835 -0.92025423 -0.03882315],[-0.49314077 -0.06368227  0.22866119 -0.46364102 -0.06372599  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.07485033 -0.36521074  0.59937441 -0.33803007 -0.06043763],[-0.48366186 -0.06743342  0.32523945 -0.46364102 -0.06372599  0.32      ],[657.53795512],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.43112016  0.1641109   0.51512438  0.07569823  0.03642053],[-0.47643044 -0.08429701  0.39517433 -0.46364102 -0.06372599  0.39      ],[571.0208933],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.54196477  0.24503177  0.34789866  0.14513998  0.18300579],[-0.44474576 -0.08169297  0.46610166 -0.46364102 -0.06372599  0.46      ],[536.19237515],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.93726975  0.30814481  0.38023701  0.25048429  0.29512888],[-0.62540705 -0.03565252  0.25110122 -0.46364102 -0.06372599  0.53      ],[33.22729646],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.98675513  0.39081147  0.53634346  0.46485212  0.37053156],[-0.47018956 -0.01107853  0.36541023 -0.46364102 -0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[ 0.16329545 -0.8983314   0.57147968 -0.93205291 -0.04881521],[-0.47905347  0.02325236  0.22939228 -0.46364102  0.06372599  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.20196779 -0.23723555  0.50430703 -0.37481245 -0.05886452],[-0.47896585  0.05753091  0.32518286 -0.46364102  0.06372599  0.32      ],[759.88700567],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.98057377  0.06641352  0.68789196 -0.0356001   0.04519701],[-0.4344807   0.07155457  0.39443985 -0.46364102  0.06372599  0.39      ],[492.02726152],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.99893409  0.11069524  0.77678955  0.06801546  0.13689126],[-0.41575012  0.06727661  0.45878053 -0.46364102  0.06372599  0.46      ],[334.97268828],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.99983621  0.17657579  0.8198337   0.18313661  0.23836312],[-0.23230535  0.02661822  0.25152132 -0.46364102  0.06372599  0.53      ],[36.18881694],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.99990565  0.3324883   0.88075221  0.46294311  0.32062191],[-0.22108957 -0.00517032  0.25317064 -0.46364102  0.06372599  0.6       ],[6.98875829],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.02852759 -0.31922153  0.51961464 -0.6764195  -0.08772752],[-0.44924082  0.20729988  0.25647694 -0.42925489  0.18645171  0.25      ],[508.69799792],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.78962839 -0.26047495  0.50462598 -0.44412124 -0.05849416],[-0.45479525  0.16629099  0.32533448 -0.42925489  0.18645171  0.32      ],[461.5273343],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[-0.99566931 -0.17230162  0.87168753 -0.20186861 -0.00576105],[-0.42230161  0.18337196  0.39559009 -0.42925489  0.18645171  0.39      ],[1125.38607813],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.99948603 -0.06063684  0.97477704 -0.02274666  0.11273026],[-0.43289855  0.17958207  0.46594648 -0.42925489  0.18645171  0.46      ],[1102.60043801],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.99927956  0.0837691   0.99217874  0.20790966  0.22628213],[-0.20729344  0.08546387  0.24817975 -0.42925489  0.18645171  0.53      ],[33.96258638],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.99821377  0.26177096  0.99867725  0.44829935  0.32825494],[-0.56552109  0.11368758  0.25266923 -0.42925489  0.18645171  0.6       ],[12.67172236],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.20943794 -0.09183861  0.03706117 -0.38252997 -0.07196649],[-0.41929419 -0.17582106  0.2552609  -0.42925489 -0.18645171  0.25      ],[822.81060061],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.4185321   0.15928039  0.13242236  0.04242367  0.02211207],[-0.43269226 -0.17850647  0.32408793 -0.42925489 -0.18645171  0.32      ],[1114.4275666],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.31715292  0.21443641  0.09838755  0.09527779  0.13007496],[-0.43840748 -0.1722225   0.39254195 -0.42925489 -0.18645171  0.39      ],[762.74714087],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.31612656  0.22122282  0.11538372  0.10800589  0.21506961],[-0.40618183 -0.16076238  0.46604143 -0.42925489 -0.18645171  0.46      ],[440.48436458],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.38200811  0.26934689  0.16581142  0.16994449  0.30016047],[-0.3784598  -0.15531531  0.51979033 -0.42925489 -0.18645171  0.53      ],[271.78450728],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.41619983  0.2970731   0.47095028  0.31662613  0.36106181],[-0.44123848 -0.18474052  0.55219337 -0.42925489 -0.18645171  0.6       ],[309.89425954],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[-0.05337748 -0.6121707   1.         -0.99396694  0.22916885],[-0.39992857  0.65965003  0.25447528 -0.39        0.67549981  0.25      ],[693.28368306],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[-0.16248281 -0.47511679  1.         -0.98076111  0.31203103],[-0.43130385  0.71828877  0.32338875 -0.39        0.67549981  0.32      ],[245.32028162],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[-0.24676448 -0.33816871  1.         -0.93064076  0.37617436],[-0.01811254  0.00264802  0.26158095 -0.39        0.67549981  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.32930285 -0.10413362  1.         -0.71900874  0.42848703],[-0.0180609   0.00286013  0.26161496 -0.39        0.67549981  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.53360569  0.17002344  1.         -0.29087296  0.49425605],[-0.77726177  0.28349143  0.24814411 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.63156682  0.33161309  1.          0.1304166   0.53651595],[-0.84847579  0.17765893  0.24915493 -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[ 0.0753333  -0.92005396  0.99999869 -0.91047424  0.25146228],[-0.3507282  -0.64619265  0.25412086 -0.39       -0.67549981  0.25      ],[318.94243563],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.04960153 -0.80553836  1.         -0.82921904  0.32333624],[-0.36275527 -0.65632938  0.32482542 -0.39       -0.67549981  0.32      ],[442.55185786],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.21412386 -0.59409857  1.         -0.69081974  0.38990408],[-0.39570545 -0.70309982  0.39481695 -0.39       -0.67549981  0.39      ],[502.66770623],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.31118122 -0.36364856  1.         -0.54113132  0.46655211],[-0.41764725 -0.66973336  0.4642175  -0.39       -0.67549981  0.46      ],[499.52607121],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.3080914  -0.19498882  1.         -0.37402764  0.53448087],[-0.43554184 -0.61423916  0.52254478 -0.39       -0.67549981  0.53      ],[199.46042025],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.32268199 -0.01807405  1.         -0.15838122  0.6094541 ],[-0.59583214 -0.74093302  0.2500442  -0.39       -0.67549981  0.6       ],[17.13537166],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[ 0.38182425 -0.83873963  0.99438554 -0.82394958  0.05808436],[-0.34802447 -0.46027143  0.25518767 -0.38195413 -0.49344406  0.25      ],[332.17076611],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[ 0.1624375  -0.64761853  0.99998498 -0.71003222  0.1529917 ],[-0.35548462 -0.46484685  0.32571958 -0.38195413 -0.49344406  0.32      ],[391.026898],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.01901624 -0.42192402  0.99999958 -0.55475295  0.23130724],[-0.37883149 -0.49381781  0.39550088 -0.38195413 -0.49344406  0.39      ],[1404.30296714],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.1689323  -0.18253538  0.99999994 -0.3702662   0.31020924],[-0.39199199 -0.50257581  0.46384936 -0.38195413 -0.49344406  0.46      ],[858.91033198],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.26146817  0.03881544  0.99999946 -0.10561468  0.40554199],[-0.43785922 -0.48807103  0.53503426 -0.38195413 -0.49344406  0.53      ],[281.06732608],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.36918551  0.03522464  0.99999148  0.05141566  0.49539265],[-0.68299522 -0.71778236  0.24988205 -0.38195413 -0.49344406  0.6       ],[23.00810845],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.10937168 -0.59306288  0.99999851 -0.96691877  0.07148186],[-0.36474753  0.47161591  0.25392085 -0.38195413  0.49344406  0.25      ],[526.28239009],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.0336923  -0.4735041   0.99999982 -0.90922499  0.14332542],[-0.3344603   0.44735048  0.31833277 -0.38195413  0.49344406  0.32      ],[243.25629077],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[-0.09819771 -0.31444329  1.         -0.74034637  0.2141878 ],[-0.36693398  0.46303427  0.39604921 -0.38195413  0.49344406  0.39      ],[425.78567483],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.20649146 -0.05047525  1.         -0.422162    0.28662121],[-0.61652705  0.62248802  0.25259521 -0.38195413  0.49344406  0.46      ],[30.51753401],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.34187481  0.16683926  1.         -0.07976767  0.35127085],[-0.82585848  0.48726462  0.24772593 -0.38195413  0.49344406  0.53      ],[4.23644697],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.47827086  0.30107975  1.          0.20927568  0.41225353],[-0.87696168  0.27331405  0.24809646 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.01825411 -0.42412528  0.24426037 -0.48041806 -0.17630981],[-0.35430852 -0.26853338  0.25458295 -0.36303288 -0.29534916  0.25      ],[521.74194132],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.06922043 -0.22047473  0.90937465 -0.21819548 -0.13607784],[-0.36024245 -0.28317618  0.32492213 -0.36303288 -0.29534916  0.32      ],[901.36462911],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.18313673 -0.05115347  0.95992601 -0.11521103 -0.03362758],[-0.35375919 -0.28265966  0.39545599 -0.36303288 -0.29534916  0.39      ],[776.52857183],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.15396959  0.07095295  0.53774184 -0.00329463  0.12965095],[-0.37305238 -0.25373072  0.46572718 -0.36303288 -0.29534916  0.46      ],[364.7362904],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.1704333   0.16627842  0.76648343  0.13368437  0.24603491],[-0.42645497 -0.28141998  0.53580049 -0.36303288 -0.29534916  0.53      ],[252.12129986],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.17705578  0.31050274  0.93976247  0.26726198  0.36544675],[-0.81518147 -0.4704829   0.24902495 -0.36303288 -0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.07933091 -0.28909391  0.99959964 -0.77980155 -0.10874022],[-0.33825424  0.3084473   0.25420893 -0.36303288  0.29534916  0.25      ],[515.04295646],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.03880664 -0.20018835  0.99994904 -0.65031314 -0.02399961],[-0.33381392  0.29781107  0.32271293 -0.36303288  0.29534916  0.32      ],[498.99997229],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.09116096 -0.13583307  0.99999124 -0.51995683  0.06705941],[-0.33045707  0.27341187  0.39506659 -0.36303288  0.29534916  0.39      ],[391.8807528],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[-0.05073661  0.04677159  0.99999923 -0.2384308   0.15409449],[-0.41906422  0.29742699  0.46513344 -0.36303288  0.29534916  0.46      ],[288.21054975],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.15571488  0.27183235  0.99999994  0.09065857  0.23917344],[-0.66436352  0.34377291  0.2481378  -0.36303288  0.29534916  0.53      ],[25.08971085],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.33747926  0.37746382  1.          0.32294187  0.3211385 ],[-0.82664214  0.23894327  0.24997034 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[ 0.0429662  -0.57046187  0.6385181  -0.77568197 -0.45438749],[-0.29101783  0.0627734   0.25699525 -0.30518205  0.06486845  0.25      ],[809.07758492],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.37099859  0.24751754  0.98558819  0.11181832 -0.28838471],[-0.30992109  0.04318882  0.32525976 -0.30518205  0.06486845  0.32      ],[615.65497656],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.36355984  0.27825874  0.99301243  0.14099583 -0.20423107],[-0.31019429  0.03786835  0.39532235 -0.30518205  0.06486845  0.39      ],[523.25702949],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.23880623  0.4049308   0.98299098  0.21811113 -0.03510759],[-0.32619747  0.03965381  0.46642023 -0.30518205  0.06486845  0.46      ],[452.16534196],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.03117677  0.54686093  0.9705444   0.48320407  0.09857378],[-0.36734615  0.04948827  0.53471183 -0.30518205  0.06486845  0.53      ],[246.47849442],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.13748614  0.63196206  0.98971635  0.69729614  0.25175107],[-0.63738153  0.03950853  0.24971314 -0.30518205  0.06486845  0.6       ],[0.05875341],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.17801887 -0.29874787  0.46672541 -0.47185284 -0.39047599],[-0.32187071 -0.07106506  0.25571664 -0.30518205 -0.06486845  0.25      ],[720.82817678],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.46458942  0.32658198  0.58946306  0.10883215 -0.21847174],[-0.3214833  -0.06378877  0.32369601 -0.30518205 -0.06486845  0.32      ],[773.15407931],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.39854679  0.33736002  0.5172959   0.1517428  -0.08162642],[-0.34161308 -0.07512002  0.39559687 -0.30518205 -0.06486845  0.39      ],[408.92004426],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.35291085  0.46237075  0.05001342  0.19936046  0.13403234],[-0.32018426 -0.07539677  0.46492422 -0.30518205 -0.06486845  0.46      ],[709.0839737],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.27591038  0.58215982  0.0827418   0.41069067  0.21120723],[-0.30647506 -0.07036901  0.53628017 -0.30518205 -0.06486845  0.53      ],[1200.16447536],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.22627108  0.65816784  0.23555811  0.62506837  0.29441893],[-0.3401457  -0.09616437  0.60598606 -0.30518205 -0.06486845  0.6       ],[286.27639763],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[-0.07234964 -0.57184196  1.         -0.99637181  0.20484518],[-0.35877489  0.77608704  0.250558   -0.27659181  0.72931267  0.25      ],[166.06448289],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[-0.16749305 -0.45420045  1.         -0.98794651  0.29128182],[-0.42051469  0.87235462  0.2516988  -0.27659181  0.72931267  0.32      ],[43.42664983],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[-0.23602796 -0.27484831  1.         -0.9498871   0.35887218],[-0.01820517  0.00264851  0.26158164 -0.27659181  0.72931267  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.31769297 -0.04983949  1.         -0.77483046  0.41333872],[-0.01806069  0.00286014  0.26161493 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.50987208  0.22149724  1.         -0.32276723  0.48320878],[-0.71189745  0.27931218  0.25025544 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.6753419   0.41936275  1.          0.07167856  0.54450893],[-0.72938843  0.07203111  0.25148908 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[ 0.10192291 -0.93052369  1.         -0.93080527  0.24062937],[-0.2762066  -0.70236783  0.25401343 -0.27659181 -0.72931267  0.25      ],[533.60559122],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.04479115 -0.83565104  1.         -0.86896753  0.3096638 ],[-0.27721772 -0.71523913  0.32503294 -0.27659181 -0.72931267  0.32      ],[823.29228897],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.18746029 -0.65484983  1.         -0.76424497  0.38266164],[-0.29447997 -0.75998933  0.39523951 -0.27659181 -0.72931267  0.39      ],[406.81203253],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.22706141 -0.40614024  1.         -0.60875964  0.47021016],[-0.32597664 -0.72993454  0.46354912 -0.27659181 -0.72931267  0.46      ],[298.88199258],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.28850105 -0.17484216  1.         -0.47049829  0.54473287],[-0.41255537 -0.77606926  0.24815252 -0.27659181 -0.72931267  0.53      ],[14.06232801],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.41914427  0.02653886  1.         -0.26373529  0.60626441],[-0.46123656 -0.6906861   0.25206251 -0.27659181 -0.72931267  0.6       ],[10.2465578],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[ 0.39239064 -0.87190145  0.99998903 -0.88426268  0.05611827],[-0.26815481 -0.5308999   0.25382689 -0.27480595 -0.56023003  0.25      ],[492.5550118],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[ 0.18454708 -0.72346848  0.99999994 -0.79343438  0.14815961],[-0.277034   -0.524453    0.32569738 -0.27480595 -0.56023003  0.32      ],[423.67495307],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.015736   -0.4295229   1.         -0.62535667  0.22314835],[-0.30264939 -0.5610694   0.39532395 -0.27480595 -0.56023003  0.39      ],[512.61129359],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.18939112 -0.13451837  1.         -0.45501423  0.32772633],[-0.31296986 -0.55007585  0.46492163 -0.27480595 -0.56023003  0.46      ],[375.47146044],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.20894891  0.06646717  1.         -0.2362258   0.40981111],[-0.40137537 -0.61134765  0.25376829 -0.27480595 -0.56023003  0.53      ],[28.45213694],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.45389161  0.18243125  1.          0.02909137  0.48532456],[-0.46782147 -0.68903721  0.25010671 -0.27480595 -0.56023003  0.6       ],[29.58351892],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.24601015 -0.52633148  1.         -0.98585981  0.01523112],[-0.28349506  0.52315189  0.25503175 -0.27480595  0.56023003  0.25      ],[406.42362339],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.09921998 -0.39340848  1.         -0.95503378  0.11894593],[-0.26619867  0.45441394  0.25340466 -0.27480595  0.56023003  0.32      ],[124.11049824],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.01630343 -0.18814753  1.         -0.80207545  0.19884671],[-0.21663546  0.37083748  0.25318012 -0.27480595  0.56023003  0.39      ],[38.23178931],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[-0.14558946  0.0364164   1.         -0.44666508  0.26141509],[-0.47326952  0.67149293  0.24841501 -0.27480595  0.56023003  0.46      ],[28.80302213],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.36311018  0.25539148  1.          0.01071744  0.33903724],[-0.77831639  0.4664381   0.24801853 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.50525457  0.38740078  1.          0.31755492  0.40158966],[-0.79428867  0.24249847  0.24746276 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[ 0.5164299  -0.72997701  0.98778754 -0.76537871 -0.16426061],[-0.29609498 -0.3986075   0.25515785 -0.26988639 -0.38234191  0.25      ],[485.40550074],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[ 0.28830191 -0.42846259  0.99998707 -0.58110201 -0.06596914],[-0.29269913 -0.38426588  0.32637331 -0.26988639 -0.38234191  0.32      ],[602.93971418],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[ 0.04792809 -0.15433446  0.99999988 -0.34583613  0.00280558],[-0.27235723 -0.36986611  0.39529214 -0.26988639 -0.38234191  0.39      ],[885.23267349],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.16852058  0.14223661  0.99999988 -0.08307027  0.1174392 ],[-0.26489784 -0.36701095  0.46481889 -0.26988639 -0.38234191  0.46      ],[766.85362759],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.18163684  0.25695029  0.99999952  0.07434417  0.24856919],[-0.33093946 -0.38830915  0.53591382 -0.26988639 -0.38234191  0.53      ],[263.63470812],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.32568479  0.25046247  0.99999309  0.22009875  0.37457511],[-0.55224065 -0.5990815   0.25066247 -0.26988639 -0.38234191  0.6       ],[24.18301148],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.08009952 -0.43945685  0.99999833 -0.90592957 -0.15126818],[-0.26486282  0.38898246  0.25308392 -0.26988639  0.38234191  0.25      ],[1167.52322568],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.11550286 -0.31477529  0.99999923 -0.80500269 -0.05498229],[-0.24905633  0.35351982  0.32531816 -0.26988639  0.38234191  0.32      ],[429.14983461],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.18700977 -0.05155449  0.99999994 -0.55414677  0.0508756 ],[-0.2716104   0.34539507  0.39574174 -0.26988639  0.38234191  0.39      ],[413.89887452],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.00380532  0.18609133  1.         -0.20565562  0.14411381],[-0.33602037  0.37088282  0.46505889 -0.26988639  0.38234191  0.46      ],[241.41569461],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.19603826  0.32573655  1.          0.14702865  0.21227613],[-0.60783658  0.42954589  0.24841476 -0.26988639  0.38234191  0.53      ],[12.44833895],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.33227536  0.44522911  1.          0.4027876   0.27159622],[-0.71242269  0.28688389  0.24931806 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.23580921  0.13624252  0.96397412  0.03588367 -0.42004964],[-0.2387826  -0.17497989  0.25384903 -0.2524133  -0.183389    0.25      ],[781.09222062],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.20220222  0.14241765  0.9880473  -0.01628023 -0.32452318],[-0.22711955 -0.16810898  0.32547498 -0.2524133  -0.183389    0.32      ],[500.30196413],[1.]
