state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[-0.70221096 -0.23421164  0.99987888 -0.26922172 -0.02327508],[-0.58287657  0.38305123  0.25070398 -0.47346507  0.40645643  0.25      ],[146.15011528],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[-0.67439318 -0.24733117  0.99992555 -0.21901107  0.08801688],[-0.69422166  0.41361373  0.24944545 -0.47346507  0.40645643  0.32      ],[62.65606023],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.64912999 -0.25493881  0.99995452 -0.17033865  0.18776856],[-0.78719731  0.42056944  0.25080617 -0.47346507  0.40645643  0.39      ],[32.76844776],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.64407182 -0.23954697  0.99996972 -0.11184137  0.27330145],[-0.85917953  0.40165663  0.25136633 -0.47346507  0.40645643  0.46      ],[15.34335151],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.6513809  -0.23511958  0.99997991 -0.03529516  0.35426584],[-0.90455124  0.36395029  0.25362935 -0.47346507  0.40645643  0.53      ],[0.14074434],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.65629971 -0.22478865  0.99998665  0.05297712  0.42782444],[-0.93694823  0.33019819  0.24876322 -0.47346507  0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[ 0.19652116 -0.43214479 -0.11186669 -0.97051799  0.01042008],[-0.50925272 -0.08330343  0.25442024 -0.46364102 -0.06372599  0.25      ],[322.6399229],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],"[ 5.81629516e-04 -2.95460701e-01  1.83972403e-01 -6.61416888e-01
  6.25862181e-02]",[-0.48958209 -0.07043323  0.32620126 -0.46364102 -0.06372599  0.32      ],[533.38851014],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.51046622 -0.01621372  0.52363271 -0.08053949  0.09729218],[-0.51793279 -0.08430852  0.39505996 -0.46364102 -0.06372599  0.39      ],[276.59893707],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.71716207  0.08057212  0.62609279  0.08609165  0.16523014],[-0.46037593 -0.04785794  0.45171531 -0.46364102 -0.06372599  0.46      ],[716.4268876],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.8233459   0.1841021   0.68509138  0.18463382  0.27727559],[-0.46133287 -0.03464578  0.48740728 -0.46364102 -0.06372599  0.53      ],[302.03989545],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.86841071  0.25635442  0.75333112  0.29568127  0.37987059],[-0.7851553  -0.05579329  0.25072903 -0.46364102 -0.06372599  0.6       ],[10.42757694],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.13391815 -0.33226007  0.58517748 -0.69773948 -0.10733582],[-0.46772462  0.08308981  0.25464584 -0.46364102  0.06372599  0.25      ],[675.27962843],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.43241727 -0.09643389  0.75880516 -0.19291741 -0.04678983],[-0.60016831  0.04409088  0.25005087 -0.46364102  0.06372599  0.32      ],[110.02021677],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.61609113  0.06000395  0.8692596  -0.02329867  0.02654243],[-0.66899093  0.0507837   0.24860612 -0.46364102  0.06372599  0.39      ],[60.0764108],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.72859085  0.10670823  0.92352647  0.16200368  0.128837  ],[-0.50163603  0.045817    0.46560589 -0.46364102  0.06372599  0.46      ],[360.32558608],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.80579096  0.152382    0.95120811  0.31783912  0.24737166],[-0.48940228  0.04889453  0.48359131 -0.46364102  0.06372599  0.53      ],[273.70577658],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.85093796  0.1941606   0.96931094  0.44229206  0.36289433],[-0.85921294  0.07269901  0.25193202 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[-0.54645741 -0.08582045  0.9616974  -0.29932573 -0.15609358],[-0.47059825  0.16673764  0.25432196 -0.42925489  0.18645171  0.25      ],[354.50221689],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[-0.59750533  0.04243451  0.98239809 -0.04362563 -0.08340315],[-0.55421577  0.17319238  0.25315675 -0.42925489  0.18645171  0.32      ],[114.19710181],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[-0.61047852  0.04620026  0.98908347  0.05088089 -0.00446825],[-0.64886205  0.18624343  0.25276371 -0.42925489  0.18645171  0.39      ],[50.9036853],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.62157822  0.04418615  0.99278224  0.13528752  0.08364667],[-0.73929937  0.18938029  0.25060785 -0.42925489  0.18645171  0.46      ],[22.04165816],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.685875    0.09628328  0.99504083  0.26271081  0.20896286],[-0.8294573   0.19531263  0.25214295 -0.42925489  0.18645171  0.53      ],[1.0963893],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.75262773  0.1468368   0.9970575   0.3632223   0.32731834],[-0.87766412  0.19738406  0.24818395 -0.42925489  0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[ 0.23999009 -0.29933062 -0.28601813 -0.95889026 -0.01096879],[-0.42969523 -0.21682728  0.25318518 -0.42925489 -0.18645171  0.25      ],[490.33352122],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[ 0.00074408 -0.17579992 -0.26055968 -0.61618233  0.04890931],[-0.40769657 -0.20621079  0.3234362  -0.42925489 -0.18645171  0.32      ],[506.8871413],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.47038323  0.14670809 -0.06143593  0.17448094  0.14237265],[-0.38205964 -0.16453057  0.38962028 -0.42925489 -0.18645171  0.39      ],[302.15045699],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.68551278  0.26561457 -0.034023    0.33206159  0.24527967],[-0.59562563 -0.20571493  0.25188487 -0.42925489 -0.18645171  0.46      ],[32.04796189],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.7618975   0.27155134  0.04410842  0.34742802  0.35341904],[-0.67272294 -0.21538076  0.25309491 -0.42925489 -0.18645171  0.53      ],[10.13533113],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.82679451  0.31133074  0.44905239  0.36788496  0.44354203],[-0.77565116 -0.19982165  0.25089024 -0.42925489 -0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[-0.61976695 -0.56486702  1.         -0.28909791  0.07673961],[-0.58486932  0.59009403  0.25327276 -0.39        0.67549981  0.25      ],[48.43793966],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[-0.59319293 -0.57929409  1.         -0.27568355  0.1913085 ],[-0.68489282  0.61926475  0.25126926 -0.39        0.67549981  0.32      ],[21.76232397],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[-0.57004678 -0.59081542  1.         -0.24674498  0.28886166],[-0.69215314  0.54004369  0.25109109 -0.39        0.67549981  0.39      ],[14.38828155],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.54547048 -0.59862053  1.         -0.21524321  0.37687162],[-0.70844107  0.69711188  0.24999041 -0.39        0.67549981  0.46      ],[21.89831995],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.53918016 -0.58588183  1.         -0.18103099  0.44449237],[-0.71925744  0.71485536  0.24986624 -0.39        0.67549981  0.53      ],[13.09538841],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.54522145 -0.57702523  1.         -0.13486971  0.50702125],[-0.01822219  0.00263136  0.26154963 -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[ 0.24391258 -0.64096433  0.95346272 -0.40315276  0.11313579],[-0.31983717 -0.56454634  0.24988635 -0.39       -0.67549981  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[ 0.12791355 -0.63999879  0.98948961 -0.36767015  0.19997616],[-0.40391777 -0.61581038  0.31975083 -0.39       -0.67549981  0.32      ],[161.2173649],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.05035774 -0.62477684  0.99761873 -0.29570523  0.29713446],[-0.57039054 -0.86299812  0.25125646 -0.39       -0.67549981  0.39      ],[4.6527296],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.24211624 -0.60260427  0.99942356 -0.21610695  0.38102937],[-0.62778239 -0.86184683  0.25082854 -0.39       -0.67549981  0.46      ],[23.71846332],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.44488981 -0.57222682  0.99985081 -0.13091065  0.47180882],[-0.60703894 -0.89292203  0.25182342 -0.39       -0.67549981  0.53      ],[15.63300604],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.63576007 -0.47650149  0.99995804 -0.03280762  0.56110096],[-0.64956043 -0.73637712  0.25322709 -0.39       -0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[ 0.11650895 -0.43915409  0.34917107 -0.33457479 -0.03345488],[-0.39004636 -0.42792173  0.25254142 -0.38195413 -0.49344406  0.25      ],[243.87461003],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[ 0.10438843 -0.42526001  0.71965683 -0.26675153  0.03542376],[-0.41995736 -0.45680435  0.32385103 -0.38195413 -0.49344406  0.32      ],[297.16591332],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.00825217 -0.40500548  0.92441595 -0.24003199  0.11120601],[-0.41740182 -0.45706168  0.39534656 -0.38195413 -0.49344406  0.39      ],[308.68593918],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.23968786 -0.3402507   0.98075539 -0.16928729  0.22453243],[-0.41635162 -0.4664713   0.4662012  -0.38195413 -0.49344406  0.46      ],[353.43948762],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.47919446 -0.23897167  0.99486721 -0.12350134  0.34623465],[-0.5693362  -0.55893429  0.25318028 -0.38195413 -0.49344406  0.53      ],[35.3393094],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.66471577 -0.13973868  0.99807447 -0.00178991  0.44684559],[-0.81118109 -0.6665229   0.24870407 -0.38195413 -0.49344406  0.6       ],[0.99121232],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[-0.66893011 -0.28857118  0.99999559 -0.29054502 -0.08511493],[-0.50228897  0.44876735  0.25094112 -0.38195413  0.49344406  0.25      ],[116.48458048],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[-0.64301586 -0.30623835  0.99999678 -0.25240716  0.03190879],[-0.61678789  0.48926323  0.2508752  -0.38195413  0.49344406  0.32      ],[48.68384511],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[-0.61498821 -0.31869453  0.99999774 -0.22113068  0.14407836],[-0.73169559  0.51811784  0.25400851 -0.38195413  0.49344406  0.39      ],[20.68060259],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.59338397 -0.33276519  0.99999839 -0.17426148  0.24982631],[-0.81843019  0.50676992  0.25129135 -0.38195413  0.49344406  0.46      ],[4.02483964],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.60043168 -0.32638517  0.99999881 -0.09590819  0.32931373],[-0.88303675  0.50187624  0.24855323 -0.38195413  0.49344406  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.60684401 -0.3110314   0.99999917  0.00197717  0.40636456],[-0.01821158  0.00265813  0.26155451 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.25267315  0.17310394 -0.47561356 -0.29296967  0.053399  ],[-0.32030689 -0.27140855  0.25160184 -0.36303288 -0.29534916  0.25      ],[323.37116647],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.4227047   0.25312373 -0.42057061  0.10839437  0.05818257],[-0.33192936 -0.23295375  0.31399224 -0.36303288 -0.29534916  0.32      ],[236.46275483],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.42569414  0.3122254  -0.26079333  0.21662627  0.10249653],[-0.39652785 -0.27556346  0.25085065 -0.36303288 -0.29534916  0.39      ],[107.9767528],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.49720687  0.31061479  0.0928966   0.2441833   0.19491148],[-0.49367923 -0.30952237  0.25136808 -0.36303288 -0.29534916  0.46      ],[53.7633167],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.60149789  0.33605021  0.56498694  0.23638187  0.28823864],[-0.67205224 -0.34196129  0.25068767 -0.36303288 -0.29534916  0.53      ],[20.5689255],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.70923185  0.37803683  0.84701669  0.23992412  0.39500004],[-0.77570981 -0.29396552  0.25023336 -0.36303288 -0.29534916  0.6       ],[11.08170872],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[-0.58748579 -0.05723746  0.9977504  -0.35914534 -0.20277964],[-0.3912032   0.25297374  0.25477651 -0.36303288  0.29534916  0.25      ],[318.59558186],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[-0.61334866 -0.00217193  0.99884433 -0.17166072 -0.11224597],[-0.49401765  0.28381266  0.25096172 -0.36303288  0.29534916  0.32      ],[109.0585662],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[-0.61253524 -0.02354625  0.99939448 -0.09143005 -0.00945157],[-0.6043799   0.3197451   0.2508375  -0.36303288  0.29534916  0.39      ],[47.96073119],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[-0.61767399 -0.03004573  0.99964184 -0.01348906  0.09271078],[-0.70954816  0.34251212  0.25142719 -0.36303288  0.29534916  0.46      ],[21.0817175],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.62840927 -0.01915681  0.9997704   0.07012619  0.18593121],[-0.01821348  0.00270668  0.26156172 -0.36303288  0.29534916  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.64768672  0.00506112  0.99984634  0.18160963  0.28127822],[-0.01805122  0.00286043  0.26156939 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.3026619  -0.19369182  0.63145626 -0.54793799 -0.39005053],[-0.3188999   0.06127645  0.25533538 -0.30518205  0.06486845  0.25      ],[836.78165222],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[-0.44806978  0.02106123  0.74472499 -0.19384705 -0.29245099],[-0.32523744  0.05155567  0.32444888 -0.30518205  0.06486845  0.32      ],[587.56794867],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[-0.51781708  0.22686328  0.83823156  0.11228862 -0.14860827],[-0.36846192  0.04272372  0.39566101 -0.30518205  0.06486845  0.39      ],[242.27962423],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.58071947  0.3021459   0.86592406  0.2320178  -0.01252622],[-0.59638894  0.05202332  0.25018708 -0.30518205  0.06486845  0.46      ],[31.56507263],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.64083177  0.38342583  0.87991333  0.39942482  0.13737023],[-0.7222143   0.03706173  0.24987374 -0.30518205  0.06486845  0.53      ],[7.50520176],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.69601452  0.54345262  0.89279151  0.59745777  0.30658129],[-0.78051705 -0.00295334  0.2521795  -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.13264011 -0.14562884  0.2991654  -0.41073492 -0.29556143],[-0.34339108 -0.0709208   0.25520011 -0.30518205 -0.06486845  0.25      ],[406.32062676],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.23909959  0.00610413  0.25455147 -0.16100313 -0.23286605],[-0.31140567 -0.06803221  0.32581627 -0.30518205 -0.06486845  0.32      ],[1157.35351732],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.379004    0.21466646  0.19963337  0.20178643 -0.10738806],[-0.29063853 -0.07051277  0.38517003 -0.30518205 -0.06486845  0.39      ],[780.73023466],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.46120083  0.36046687  0.11631037  0.39071676  0.06265683],[-0.32904394 -0.09088631  0.42322227 -0.30518205 -0.06486845  0.46      ],[304.29237112],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.58705151  0.51462615  0.0114155   0.47453856  0.20973858],[-0.5615445  -0.16846446  0.2489619  -0.30518205 -0.06486845  0.53      ],[18.04228384],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.70147073  0.62416625  0.16010673  0.61314189  0.36027116],[-0.624077   -0.15861047  0.25191957 -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[-0.40029487 -0.5897212   1.         -0.12621109  0.02546197],[-0.43240169  0.60202613  0.25191469 -0.27659181  0.72931267  0.25      ],[53.01440003],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[-0.37305859 -0.59358078  1.         -0.15260437  0.13025481],[-0.5044711   0.65254569  0.2539679  -0.27659181  0.72931267  0.32      ],[37.62010229],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[-0.33484873 -0.60070038  1.         -0.15346272  0.23814712],[-0.53542193  0.7331851   0.25151122 -0.27659181  0.72931267  0.39      ],[30.22873967],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.29930222 -0.60944462  1.         -0.15490316  0.33804312],[-0.65199707  0.71742381  0.2512557  -0.27659181  0.72931267  0.46      ],[4.48394313],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.29807097 -0.61038411  1.         -0.14668411  0.4205468 ],[-1.01607929  1.07978246  0.25170187 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.31426129 -0.61339808  1.         -0.11810286  0.49686804],[-0.01808509  0.00260049  0.26157758 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[ 0.28382367 -0.66383809  0.99192303 -0.37104762  0.10803982],[-0.12673949 -0.69071644  0.25253765 -0.27659181 -0.72931267  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[ 0.18908779 -0.66706437  0.99784058 -0.32987922  0.19148639],[-0.69578414 -0.87378756  0.25146498 -0.27659181 -0.72931267  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.00629637 -0.65961885  0.99946874 -0.26681596  0.29412085],[-0.61694465 -0.95321457  0.25036626 -0.27659181 -0.72931267  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.2127904  -0.62567973  0.999865   -0.15991248  0.38784206],[-0.55982643 -0.97975627  0.25275267 -0.27659181 -0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.39301902 -0.57071483  0.99996871 -0.01530082  0.46905261],[-0.55631846 -0.91321781  0.25238502 -0.27659181 -0.72931267  0.53      ],[1.91853527],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.55280542 -0.48628232  0.9999935   0.12606709  0.5447219 ],[-0.50820386 -0.88549002  0.24980417 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[ 0.22153702 -0.48411223  0.85419214 -0.30817404 -0.04672611],[-0.34967432 -0.57154411  0.24867479 -0.27480595 -0.56023003  0.25      ],[212.63042673],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[ 0.18364604 -0.48317105  0.95193684 -0.28283212  0.01675295],[-0.34506559 -0.57309148  0.32340786 -0.27480595 -0.56023003  0.32      ],[224.07620153],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[ 0.06790563 -0.47351059  0.9876827  -0.23798676  0.10032411],[-0.43720593 -0.71901283  0.25206811 -0.27480595 -0.56023003  0.39      ],[47.3553652],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.1318657  -0.43373525  0.99722886 -0.13999169  0.20802593],[-0.33619402 -0.49816257  0.46042012 -0.27480595 -0.56023003  0.46      ],[177.18500356],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.31234744 -0.34260744  0.99931425  0.00434414  0.29789078],[-0.59452242 -0.85910121  0.25183135 -0.27480595 -0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.51659077 -0.18611771  0.99982452  0.15153782  0.39464861],[-0.63815628 -0.80080626  0.2521308  -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[-0.45541528 -0.28378248  0.99999976 -0.21632025 -0.12529954],[-0.42038275  0.49439812  0.25329571 -0.27480595  0.56023003  0.25      ],[81.38780451],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[-0.43676883 -0.30770895  0.99999982 -0.20706572 -0.01439101],[-0.53128411  0.57304505  0.25055312 -0.27480595  0.56023003  0.32      ],[34.89527433],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[-0.42759675 -0.33993509  0.99999988 -0.17953111  0.09678521],[-0.63791005  0.62109887  0.25012269 -0.27480595  0.56023003  0.39      ],[9.6739521],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[-0.41854304 -0.37197936  0.99999988 -0.15232103  0.19957988],[-0.73468906  0.67170654  0.25008801 -0.27480595  0.56023003  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.43090335 -0.39357841  0.99999994 -0.10759361  0.28998098],[-0.01822379  0.00263916  0.26154625 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.46064383 -0.39453319  0.99999994 -0.04091002  0.37451702],[-0.01806055  0.00286014  0.26161492 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[ 0.06935234 -0.2160932  -0.00102676 -0.11896801 -0.19916777],[-0.28036951 -0.30714087  0.25251629 -0.26988639 -0.38234191  0.25      ],[214.87017713],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[ 0.08417735 -0.20177977  0.36767924 -0.0992815  -0.1503861 ],[-0.32738248 -0.35852743  0.24418354 -0.26988639 -0.38234191  0.32      ],[164.32380863],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[ 0.0796698  -0.18178363  0.72388893 -0.08439316 -0.0771796 ],[-0.29552189 -0.32022747  0.38804729 -0.26988639 -0.38234191  0.39      ],[235.05777036],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.01222217 -0.07470004  0.91956389  0.02505666  0.02680897],[-0.32149946 -0.34823861  0.46589039 -0.26988639 -0.38234191  0.46      ],[250.46982377],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.29865533  0.09130715  0.97325772  0.15510704  0.17452797],[-0.52363953 -0.59349989  0.24766117 -0.26988639 -0.38234191  0.53      ],[17.12665742],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.53466374  0.2221211   0.98932445  0.27429682  0.31902027],[-0.67879361 -0.58823614  0.2485606  -0.26988639 -0.38234191  0.6       ],[0.08444167],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[-0.53821886 -0.02392004  0.99994344 -0.23238948 -0.24446383],[-0.33579754  0.32512016  0.25163977 -0.26988639  0.38234191  0.25      ],[184.29205176],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[-0.55487704 -0.03934833  0.99995977 -0.14124335 -0.15178879],[-0.42698988  0.38766218  0.25205016 -0.26988639  0.38234191  0.32      ],[85.46691595],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[-0.5557785  -0.06635322  0.99997216 -0.08953903 -0.05102203],[-0.52758517  0.43565119  0.25150105 -0.26988639  0.38234191  0.39      ],[35.47752023],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[-0.55622709 -0.09837164  0.99997938 -0.03217115  0.05558577],[-0.63827235  0.4803153   0.25083276 -0.26988639  0.38234191  0.46      ],[8.67828838],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.57478905 -0.10977425  0.99998271  0.04327837  0.1611371 ],[-0.01811498  0.00268861  0.26156365 -0.26988639  0.38234191  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.57828045 -0.09785285  0.99998629  0.13844535  0.26154947],[-0.01807091  0.00285998  0.26165943 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.37320599  0.40335518 -0.19501175  0.27433425 -0.07303208],[-0.31241195 -0.1963348   0.25408026 -0.2524133  -0.183389    0.25      ],[269.4230734],[1.]
