state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.01829989 -0.48916316  0.99999923 -0.79343605  0.13121565],[-0.46972669  0.4359962   0.2536822  -0.47346507  0.40645643  0.25      ],[485.08625412],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[-0.07254299 -0.44363523  0.99999475 -0.61813408  0.16513668],[-0.51942139  0.42612212  0.32524244 -0.47346507  0.40645643  0.32      ],[320.07398176],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.14877148 -0.38114992  0.99998599 -0.45493227  0.21483451],[-0.71584655  0.52530645  0.25209686 -0.47346507  0.40645643  0.39      ],[51.88984611],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.1587051  -0.16421106  0.99997622 -0.32634744  0.29178458],[-0.7781903   0.5271272   0.25026531 -0.47346507  0.40645643  0.46      ],[33.88795526],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.23822279  0.09204333  0.99998868 -0.16321805  0.39062169],[-0.86453159  0.45695181  0.24644935 -0.47346507  0.40645643  0.53      ],[14.72476353],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],"[-3.23818207e-01  2.56754160e-01  9.99999046e-01 -2.42158771e-04
  4.85846877e-01]",[-0.9635725   0.32787926  0.25108441 -0.47346507  0.40645643  0.6       ],[1.35339308],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.06873882 -0.61737603  0.62838888 -0.54952037 -0.13853927],[-0.49378709 -0.07026958  0.25528465 -0.46364102 -0.06372599  0.25      ],[481.21894519],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.13538718 -0.44491208  0.62577558 -0.42158079 -0.0783629 ],[-0.43904677 -0.06171239  0.32631015 -0.46364102 -0.06372599  0.32      ],[569.29105427],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.09401205 -0.25533053  0.58037615 -0.25589669  0.01880659],[-0.42665284 -0.05841568  0.38453416 -0.46364102 -0.06372599  0.39      ],[411.18894519],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.19374435  0.09108528  0.41146377  0.12921445  0.12560903],[-0.41991943 -0.06229566  0.46398252 -0.46364102 -0.06372599  0.46      ],[350.4432799],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.32767835  0.26039883  0.58405179  0.25307852  0.25445825],[-0.49559937 -0.09079896  0.53588355 -0.46364102 -0.06372599  0.53      ],[359.87712279],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.91529673  0.3677654   0.93976825  0.35256553  0.37928426],[-0.71158367 -0.02698587  0.2513717  -0.46364102 -0.06372599  0.6       ],[18.53144576],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[ 0.06520607 -0.79326665  0.95382124 -0.73100793 -0.10740452],[-0.47671695  0.06273585  0.25563409 -0.46364102  0.06372599  0.25      ],[859.11561618],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.01162779 -0.49855655  0.99055487 -0.43603081 -0.08055082],[-0.46244479  0.05884472  0.32489722 -0.46364102  0.06372599  0.32      ],[1339.66876215],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.04297524 -0.23342189  0.98382676 -0.23220769 -0.00586567],[-0.4537158   0.05539211  0.39557778 -0.46364102  0.06372599  0.39      ],[875.06130131],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.9807812   0.13048732  0.8991369   0.11204765  0.13304958],[-0.44076266  0.0720893   0.4651943  -0.46364102  0.06372599  0.46      ],[576.65016221],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.99999982  0.20889634  0.99159437  0.39569616  0.21524613],[-0.18826639  0.02901281  0.25124437 -0.46364102  0.06372599  0.53      ],[21.20230455],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-1.          0.28166667  0.9983567   0.49645209  0.36085719],[-0.3059086   0.104862    0.46726691 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.21826236 -0.56449139  0.99995518 -0.62702745 -0.14684363],[-0.44005599  0.18472944  0.25544115 -0.42925489  0.18645171  0.25      ],[954.60860993],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[ 0.1835593  -0.38368338  0.9998765  -0.56508005 -0.0369035 ],[-0.4175744   0.17976183  0.32626501 -0.42925489  0.18645171  0.32      ],[838.07258601],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[ 0.05644856 -0.09935215  0.89335716 -0.36981085  0.08010957],[-0.4243351   0.17823396  0.39550812 -0.42925489  0.18645171  0.39      ],[1017.17610018],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.99992728 -0.0916579   0.98430628 -0.0464403   0.12209934],[-0.44737702  0.1879328   0.46452905 -0.42925489  0.18645171  0.46      ],[717.57947878],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.99999994  0.07495569  0.99899888  0.19581407  0.23905101],[-0.21911054  0.0804257   0.2490374  -0.42925489  0.18645171  0.53      ],[37.22376084],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-1.          0.31415942  0.99967277  0.42124894  0.34137973],[-0.60059127  0.14712768  0.25118746 -0.42925489  0.18645171  0.6       ],[17.77070694],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.38209695  0.03431335  0.09557768 -0.0851654  -0.10178936],[-0.42206895 -0.17882525  0.25631093 -0.42925489 -0.18645171  0.25      ],[956.22863152],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.29568878 -0.12965921  0.37582162 -0.2492187  -0.05252184],[-0.4233669  -0.17930047  0.32642118 -0.42925489 -0.18645171  0.32      ],[1012.26501057],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.19278681 -0.16583785  0.52646023 -0.28714082  0.05892481],[-0.42360088 -0.17054085  0.39637737 -0.42925489 -0.18645171  0.39      ],[739.51274284],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.2744616   0.07559256  0.25458682 -0.0762903   0.18814173],[-0.40547959 -0.16293237  0.46644854 -0.42925489 -0.18645171  0.46      ],[455.22534442],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.42403653  0.31166184  0.42783546  0.06906145  0.33386788],[-0.45057772 -0.1917617   0.53369527 -0.42925489 -0.18645171  0.53      ],[627.85219068],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.47364333  0.44478223  0.73864442  0.16748239  0.43597108],[-0.45773167 -0.19666972  0.60524453 -0.42925489 -0.18645171  0.6       ],[483.36170761],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.03988767 -0.63756168  0.99999982 -0.97912854  0.26269352],[-0.40267613  0.65217593  0.25473916 -0.39        0.67549981  0.25      ],[542.68702892],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.09624808 -0.51720816  0.99999875 -0.93643057  0.30710423],[-0.36349713  0.58466944  0.25418598 -0.39        0.67549981  0.32      ],[138.90965709],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[ 0.11145362 -0.31080994  0.9999997  -0.85010016  0.37693125],[-0.29245161  0.45874346  0.25074946 -0.39        0.67549981  0.39      ],[36.73573308],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.00295665 -0.07040779  0.99999994 -0.69641745  0.44252548],[-0.46199766  0.74046498  0.40523282 -0.39        0.67549981  0.46      ],[118.04533027],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.13764898  0.20176834  1.         -0.43829587  0.51387781],[-0.49555327  0.70667295  0.25022565 -0.39        0.67549981  0.53      ],[20.33545139],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.33024287  0.42775694  1.         -0.19445747  0.58418393],[-0.66359458  0.39234332  0.24937256 -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.06140294 -0.75809348  0.99927449 -0.94270122  0.2523618 ],[-0.36473113 -0.68676611  0.25285862 -0.39       -0.67549981  0.25      ],[514.65187126],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.11015906 -0.61523926  0.99986398 -0.81273037  0.29830253],[-0.36927222 -0.67038483  0.32338759 -0.39       -0.67549981  0.32      ],[626.20226895],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.17597474 -0.42854118  0.99989408 -0.58106929  0.39200714],[-0.410223   -0.68010944  0.39343261 -0.39       -0.67549981  0.39      ],[638.95027824],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.28153864 -0.35820585  0.99991429 -0.45314384  0.47811231],[-0.44157957 -0.69586077  0.46425507 -0.39       -0.67549981  0.46      ],[277.78539657],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.36544532 -0.2160264   0.99997747 -0.31036818  0.55918658],[-0.46330872 -0.65902256  0.53307402 -0.39       -0.67549981  0.53      ],[206.82563602],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.36385199 -0.08201213  0.99998879 -0.08780248  0.62666601],[-0.65770484 -0.84645599  0.25344135 -0.39       -0.67549981  0.6       ],[21.02627278],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[ 0.09189041 -0.42090145  0.71291429 -0.77663952  0.11249043],[-0.40036814 -0.49005484  0.25412505 -0.38195413 -0.49344406  0.25      ],[694.85284862],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[ 0.0323282  -0.35030562  0.98567909 -0.5719682   0.16412446],[-0.38174729 -0.49531249  0.32496231 -0.38195413 -0.49344406  0.32      ],[1538.65334684],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.06965145 -0.26779389  0.99293929 -0.45202604  0.23663317],[-0.39138566 -0.51448084  0.39442773 -0.38195413 -0.49344406  0.39      ],[591.61039676],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.16589636 -0.17339526  0.99486279 -0.31917253  0.3204456 ],[-0.4143368  -0.51452188  0.46286915 -0.38195413 -0.49344406  0.46      ],[392.79154543],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.27325323 -0.00671201  0.99704325 -0.1667325   0.41769099],[-0.43565845 -0.49245401  0.53300448 -0.38195413 -0.49344406  0.53      ],[290.34464955],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.24040008  0.00830727  0.99728036 -0.0123413   0.49208426],[-0.78113218 -0.63368134  0.24919359 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.06809559 -0.47735253  0.99998194 -0.88912034  0.09804384],[-0.37256524  0.49868241  0.25642698 -0.38195413  0.49344406  0.25      ],[934.9483273],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.04139709 -0.39446402  0.99996918 -0.78548729  0.17397118],[-0.37231915  0.47988005  0.32505691 -0.38195413  0.49344406  0.32      ],[747.50656543],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[-0.01687504 -0.26475841  0.99998701 -0.64213759  0.23850848],[-0.4063245   0.494979    0.39448251 -0.38195413  0.49344406  0.39      ],[573.06663773],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.04700829  0.00946105  0.99999791 -0.44379476  0.31583539],[-0.43773518  0.49617788  0.46475561 -0.38195413  0.49344406  0.46      ],[279.41532073],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.16586915  0.23100212  0.99999964 -0.19400311  0.39774281],[-0.67188362  0.52892116  0.25236381 -0.38195413  0.49344406  0.53      ],[16.29632991],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.25916302  0.41190958  1.         -0.01034242  0.48647958],[-0.78708777  0.36751769  0.24791338 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.06279761 -0.25867513  0.38143057 -0.60345221 -0.10982213],[-0.3591949  -0.29288852  0.2548157  -0.36303288 -0.29534916  0.25      ],[1382.01250085],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.09111509 -0.2675027   0.74017382 -0.45037204 -0.07485983],[-0.35705653 -0.29105318  0.32497031 -0.36303288 -0.29534916  0.32      ],[1174.12712542],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.13662517 -0.20382576  0.6268096  -0.29513162  0.00502531],[-0.34917316 -0.26172502  0.39585105 -0.36303288 -0.29534916  0.39      ],[421.39069517],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.24192998  0.1019813   0.54087842 -0.15314616  0.18829961],[-0.36267858 -0.27888633  0.46492726 -0.36303288 -0.29534916  0.46      ],[760.91511946],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.3656944   0.2841717   0.65401101 -0.00319902  0.34545797],[-0.366526   -0.28217013  0.53328105 -0.36303288 -0.29534916  0.53      ],[864.13036824],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.4160209   0.38743892  0.91155678  0.06043854  0.44939205],[-0.34116911 -0.26480896  0.60500878 -0.36303288 -0.29534916  0.6       ],[389.38811846],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.0222187  -0.17846859  0.99998522 -0.61083871 -0.11194773],[-0.34464215  0.3086664   0.25387331 -0.36303288  0.29534916  0.25      ],[607.46637301],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.04456094 -0.15221971  0.99990833 -0.56189305 -0.00733471],[-0.35187773  0.30518458  0.32504856 -0.36303288  0.29534916  0.32      ],[801.91774722],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.03258292 -0.07244803  0.99936104 -0.46333668  0.10632446],[-0.36688137  0.30958056  0.3947285  -0.36303288  0.29534916  0.39      ],[804.1629629],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[-0.07235432  0.08575929  0.99966532 -0.33976406  0.1960059 ],[-0.387775    0.30974762  0.46632105 -0.36303288  0.29534916  0.46      ],[493.03504371],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.12478188  0.26546973  0.99994946 -0.11035145  0.29699001],[-0.60258089  0.3649816   0.24956825 -0.36303288  0.29534916  0.53      ],[19.42413405],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.13787363  0.4595758   0.99999714  0.12817787  0.39459705],[-0.63785209  0.23836445  0.24713664 -0.36303288  0.29534916  0.6       ],[10.09747531],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.36183244 -0.26953888  0.99878341 -0.58280689 -0.43883115],[-0.30774611  0.06300006  0.25536568 -0.30518205  0.06486845  0.25      ],[1431.11575634],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[ 0.0448195  -0.23667149  0.99766582 -0.10414542 -0.37528664],[-0.25994092  0.0466859   0.3259527  -0.30518205  0.06486845  0.32      ],[331.94330079],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[ 0.00591712  0.11163565  0.98283648 -0.03961511 -0.1438369 ],[-0.31138851  0.06749535  0.39628507 -0.30518205  0.06486845  0.39      ],[1146.19201864],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[-0.75662839  0.38085255  0.93778962  0.15292199 -0.00179736],[-0.53760384  0.07198766  0.25086987 -0.30518205  0.06486845  0.46      ],[47.55479197],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[-0.99913341  0.48158613  0.98492515  0.37176839  0.11532739],[-0.31670294  0.05615531  0.53577257 -0.30518205  0.06486845  0.53      ],[811.60884727],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[-0.99407077  0.60712242  0.96880311  0.53565317  0.25391984],[-0.27607625  0.03795373  0.5456143  -0.30518205  0.06486845  0.6       ],[234.38717093],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.32653484 -0.11485326  0.56691194 -0.42331433 -0.36857918],[-0.32172051 -0.06924298  0.25535231 -0.30518205 -0.06486845  0.25      ],[744.00166124],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.32300189  0.12528214  0.39271596 -0.08709949 -0.24264015],[-0.30443715 -0.0669642   0.3253944  -0.30518205 -0.06486845  0.32      ],[1480.65585269],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[-0.31470811  0.35194802  0.15840067  0.07133017 -0.04200168],[-0.30373975 -0.06437295  0.39646544 -0.30518205 -0.06486845  0.39      ],[1382.29440699],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.27160695  0.45203763  0.08138467  0.13452166  0.10961147],[-0.30776228 -0.07040625  0.46484429 -0.30518205 -0.06486845  0.46      ],[1260.94162388],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.35339442  0.52550036  0.10213434  0.2018487   0.22303769],[-0.29214885 -0.08411155  0.53585336 -0.30518205 -0.06486845  0.53      ],[594.99521247],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.46208155  0.62941039  0.41631114  0.32942766  0.32659063],[-0.35543432 -0.10862982  0.60637569 -0.30518205 -0.06486845  0.6       ],[246.05002392],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.27251446 -0.5855968   1.         -0.99372536  0.27674034],[-0.3418131   0.74776183  0.25383474 -0.27659181  0.72931267  0.25      ],[246.21075958],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.17203984 -0.46913964  0.99999994 -0.97555339  0.3295494 ],[-0.35782051  0.78480236  0.23570168 -0.27659181  0.72931267  0.32      ],[124.44699584],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[ 0.12552397 -0.27291742  0.99999994 -0.90711373  0.38807079],[-0.23426899  0.51503896  0.25245396 -0.27659181  0.72931267  0.39      ],[33.57987735],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[ 0.089991    0.00787936  1.         -0.77316183  0.44981357],[-0.01824669  0.0028848   0.2615587  -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.10733473  0.34442222  1.         -0.57111144  0.51512712],[-0.01806053  0.00286014  0.26161492 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.3016499   0.56677949  1.         -0.31051329  0.58047253],[-0.30458158  0.14403626  0.24906149 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.15888612 -0.83736998  0.99998266 -0.97594231  0.20671149],[-0.22283353 -0.7411302   0.25121345 -0.27659181 -0.72931267  0.25      ],[285.13161354],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.20937647 -0.71708149  0.99999058 -0.91421402  0.26205897],[-0.18200516 -0.63854705  0.25353044 -0.27659181 -0.72931267  0.32      ],[91.11801693],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.26898628 -0.43874839  0.99999601 -0.63161987  0.35269475],[-0.29063378 -0.75060681  0.39347466 -0.27659181 -0.72931267  0.39      ],[545.4313714],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.31736094 -0.28174794  0.99999422 -0.4565635   0.4542284 ],[-0.33251414 -0.73745873  0.46461924 -0.27659181 -0.72931267  0.46      ],[274.36495887],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.33813128 -0.16465729  0.99999481 -0.25720364  0.54688537],[-0.47210772 -0.90258761  0.24864721 -0.27659181 -0.72931267  0.53      ],[23.83654476],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.33882192 -0.01704239  0.99999893 -0.03138341  0.62711179],[-0.38454457 -0.49975443  0.25330468 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[ 0.00234529 -0.60311103  0.99721277 -0.88168848  0.03089132],[-0.24197584 -0.55566042  0.25390644 -0.27480595 -0.56023003  0.25      ],[455.81845542],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.00870112 -0.43629158  0.99978691 -0.68394768  0.10677575],[-0.25250986 -0.55174932  0.32522396 -0.27480595 -0.56023003  0.32      ],[582.95070737],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.16944946 -0.26775905  0.99984252 -0.48558807  0.19995908],[-0.25223178 -0.58172527  0.39637191 -0.27480595 -0.56023003  0.39      ],[469.28006679],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.2312596  -0.11221522  0.99966818 -0.32630473  0.31213227],[-0.32377057 -0.58473907  0.4636008  -0.27480595 -0.56023003  0.46      ],[287.34866563],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.26491544  0.03292044  0.99988872 -0.16082332  0.41690612],[-0.4448381  -0.70429288  0.24970722 -0.27480595 -0.56023003  0.53      ],[26.42243571],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.27519152  0.15818016  0.99994594  0.06378297  0.51297134],[-0.70732041 -0.60325973  0.24823452 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.17814089 -0.48012668  0.99999982 -0.97203416  0.1030403 ],[-0.30250904  0.57661736  0.25438928 -0.27480595  0.56023003  0.25      ],[465.12299625],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.15550441 -0.37743455  0.99999607 -0.91649121  0.18127379],[-0.27600233  0.53083945  0.32426361 -0.27480595  0.56023003  0.32      ],[498.4283283],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.14409082 -0.13716504  0.99999827 -0.79781508  0.27937412],[-0.26614819  0.50842015  0.39181924 -0.27480595  0.56023003  0.39      ],[296.907495],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.05317647  0.1203088   0.99999976 -0.57001722  0.33543628],[-0.21978074  0.33933714  0.25183209 -0.27480595  0.56023003  0.46      ],[31.04605563],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.08532479  0.39051041  1.         -0.20486329  0.40587813],[-0.46682542  0.56077032  0.24999088 -0.27480595  0.56023003  0.53      ],[23.91075662],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.16700174  0.55552578  1.          0.04424057  0.47812536],[-0.60905049  0.3486253   0.24734096 -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[ 0.03644132 -0.23222196  0.9595347  -0.69410586 -0.13095452],[-0.24032493 -0.38023696  0.25403723 -0.26988639 -0.38234191  0.25      ],[495.67771501],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],"[-2.05397606e-04 -1.74304366e-01  9.88618612e-01 -4.95347857e-01
 -6.72814772e-02]",[-0.24752747 -0.37245854  0.32253524 -0.26988639 -0.38234191  0.32      ],[583.29506812],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.0833963  -0.02607738  0.9899646  -0.32084236  0.04642876],[-0.25000594 -0.37606752  0.3958446  -0.26988639 -0.38234191  0.39      ],[638.70677283],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.18509139  0.10888649  0.98867261 -0.19173582  0.160117  ],[-0.25370936 -0.37357197  0.46420032 -0.26988639 -0.38234191  0.46      ],[703.43770568],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.1953458   0.20836976  0.97780389 -0.00590802  0.2807886 ],[-0.34174917 -0.39499407  0.53343973 -0.26988639 -0.38234191  0.53      ],[221.95046553],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.24421646  0.26529226  0.99376649  0.09823158  0.40391585],[-0.49685019 -0.53875755  0.24899801 -0.26988639 -0.38234191  0.6       ],[19.35144865],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.02201006 -0.12765925  0.99998564 -0.73758978 -0.09128597],[-0.26270847  0.39656608  0.25260938 -0.26988639  0.38234191  0.25      ],[784.71946539],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.08425932 -0.11764937  0.99991906 -0.72086978  0.02394834],[-0.27046144  0.39503856  0.32392829 -0.26988639  0.38234191  0.32      ],[894.92931421],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.08213925 -0.00267842  0.99995375 -0.60400999  0.14177111],[-0.27586093  0.38483988  0.39587878 -0.26988639  0.38234191  0.39      ],[1164.37652018],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[-0.00347735  0.20452581  0.999991   -0.36935529  0.21333139],[-0.30047478  0.38155042  0.46326881 -0.26988639  0.38234191  0.46      ],[473.19454569],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.05638883  0.44090852  0.99999893 -0.08343199  0.2977106 ],[-0.42688993  0.40011642  0.24665302 -0.26988639  0.38234191  0.53      ],[25.20694495],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.0532708   0.61367816  0.99999994  0.18070586  0.3923898 ],[-0.2054853   0.69659673  0.24968625 -0.26988639  0.38234191  0.6       ],[0.],[1.]
