state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.28355679 -0.327777    0.856933   -0.74334806  0.13319784],[-0.4924105   0.41009226  0.2539278  -0.47346507  0.40645643  0.25      ],[674.75366163],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.11741144 -0.28406963  0.81738317 -0.73556793  0.19233492],[-0.46058051  0.401281    0.32272188 -0.47346507  0.40645643  0.32      ],[859.93843592],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[ 0.02464226 -0.22303772  0.73878014 -0.68738222  0.25787428],[-0.45290039  0.39261489  0.3947199  -0.47346507  0.40645643  0.39      ],[561.06488936],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.10984145 -0.14145003  0.92070103 -0.5295313   0.32880938],[-0.53200819  0.43379392  0.46303358 -0.47346507  0.40645643  0.46      ],[238.38224104],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.17091246  0.02812654  0.98537719 -0.21932767  0.37159812],[-0.82981817  0.48537719  0.25004626 -0.47346507  0.40645643  0.53      ],[16.42398107],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.17080277  0.17162378  0.99648845  0.05120673  0.41827393],[-0.89529523  0.42707318  0.24927216 -0.47346507  0.40645643  0.6       ],[4.43166076],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.31615064 -0.63539338 -0.85419399 -0.39840642  0.11672839],[-0.50301045 -0.04827743  0.25537081 -0.46364102 -0.06372599  0.25      ],[343.00761689],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.34920412 -0.50559032 -0.77783179 -0.39831129  0.19809553],[-0.41904358 -0.06018267  0.31885454 -0.46364102 -0.06372599  0.32      ],[339.82290633],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.38085711 -0.29518366 -0.57626492 -0.39605013  0.24947393],[-0.4249746  -0.0738771   0.35075311 -0.46364102 -0.06372599  0.39      ],[285.74901767],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.30643675  0.24809204  0.35525021 -0.07691804  0.25762448],[-0.48301807 -0.09599198  0.46502786 -0.46364102 -0.06372599  0.46      ],[404.33095365],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.32244563  0.2608178   0.25120184  0.0583281   0.30811256],[-0.48504867 -0.09897848  0.53551426 -0.46364102 -0.06372599  0.53      ],[381.27500379],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.478578    0.27805561 -0.00424388  0.16800527  0.4574841 ],[-0.75737602 -0.20469492  0.25122463 -0.46364102 -0.06372599  0.6       ],[17.37205905],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.26436046 -0.62165308 -0.82858288 -0.47148538  0.07891919],[-0.50117438  0.06929298  0.25597113 -0.46364102  0.06372599  0.25      ],[384.90460792],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.25394365 -0.42809263 -0.57628506 -0.43697658  0.10267146],[-0.41917334  0.04114339  0.32085558 -0.46364102  0.06372599  0.32      ],[323.62502782],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[ 0.02989859  0.18899898  0.44748658 -0.18741694  0.06908258],[-0.41464844  0.03137264  0.38931397 -0.46364102  0.06372599  0.39      ],[281.55074866],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[ 0.04773116  0.11931902  0.58489311 -0.14085935  0.12439831],[-0.42555934  0.03424342  0.46502345 -0.46364102  0.06372599  0.46      ],[328.84884703],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.03917377  0.15285067  0.67798352  0.07632086  0.19988732],[-0.01821823  0.00280262  0.26156696 -0.46364102  0.06372599  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.15458573  0.16625758  0.71499109  0.31051153  0.2804414 ],[-0.01807074  0.00285998  0.26165941 -0.46364102  0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.24117233 -0.58901     0.72490942 -0.58230191 -0.13419415],[-0.4832542   0.16750134  0.25491523 -0.42925489  0.18645171  0.25      ],[285.90856319],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[ 0.18731126 -0.42015681  0.98250812 -0.53897166 -0.06307059],[-0.40949006  0.16618736  0.32534957 -0.42925489  0.18645171  0.32      ],[517.15238223],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[ 0.21874449  0.07298739  0.90164065 -0.35367414  0.07935725],[-0.35997985  0.12010598  0.36470388 -0.42925489  0.18645171  0.39      ],[156.14237473],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[ 0.1141102   0.1765112   0.75826359 -0.21240374  0.15625507],[-0.38996334  0.13876334  0.46229372 -0.42925489  0.18645171  0.46      ],[256.82850471],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.06034027  0.22050346  0.87280023 -0.0085267   0.2204603 ],[-0.46006604  0.14481853  0.53590569 -0.42925489  0.18645171  0.53      ],[301.86674824],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.12185294  0.26895827  0.96573305  0.20353758  0.27817142],[-0.01820516  0.00278268  0.26152267 -0.42925489  0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.36710349 -0.56080532 -0.7963624  -0.27527919  0.141574  ],[-0.47176787 -0.18459015  0.25580107 -0.42925489 -0.18645171  0.25      ],[339.6825131],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.35277191 -0.47072965 -0.76850617 -0.35915318  0.2180403 ],[-0.38171448 -0.16498316  0.31601666 -0.42925489 -0.18645171  0.32      ],[291.23156941],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.36143163 -0.29049566 -0.58954722 -0.34010059  0.25906819],[-0.38394671 -0.16660836  0.35865843 -0.42925489 -0.18645171  0.39      ],[271.32237178],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.48685959  0.29892221 -0.16276501 -0.15331398  0.42259136],[-0.39821149 -0.20708009  0.46624868 -0.42925489 -0.18645171  0.46      ],[381.80639431],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.55469286  0.37278041 -0.09668793 -0.10269864  0.50649709],[-0.39268253 -0.18523041  0.53327925 -0.42925489 -0.18645171  0.53      ],[386.55120803],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.60352856  0.40473896 -0.13255645 -0.04838004  0.59384429],[-0.38010083 -0.1788327   0.59426689 -0.42925489 -0.18645171  0.6       ],[290.67755404],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.37524661 -0.5923242   0.9999975  -0.96194959  0.28200543],[-0.45492783  0.71066568  0.25570724 -0.39        0.67549981  0.25      ],[208.00583584],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.23865561 -0.3625716   0.9999947  -0.87943912  0.37800276],[-0.41235803  0.69160764  0.32562766 -0.39        0.67549981  0.32      ],[505.28556178],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[ 0.03534799 -0.29317865  0.99999589 -0.77946895  0.4427065 ],[-0.41423196  0.70774429  0.39442314 -0.39        0.67549981  0.39      ],[377.4591787],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.12501577 -0.20154019  0.99999386 -0.68897319  0.49320617],[-0.4621112   0.70466998  0.46407964 -0.39        0.67549981  0.46      ],[190.42313801],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.22285838 -0.00629429  0.99999785 -0.52936298  0.54446089],[-0.6481923   0.82114663  0.2528186  -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.29236206  0.22570048  0.99999964 -0.2733998   0.58960557],[-0.79229611  0.64640145  0.2478082  -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.21570203 -0.2163749   0.64643407 -0.41501364  0.25502375],[-0.42072019 -0.65762106  0.25385588 -0.39       -0.67549981  0.25      ],[425.69145052],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.29662159 -0.22271836  0.58321387 -0.3723087   0.33197725],[-0.43922495 -0.65799426  0.32288555 -0.39       -0.67549981  0.32      ],[303.96393141],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.32865682 -0.23484972  0.52157992 -0.27991217  0.38852462],[-0.44966876 -0.63698792  0.39479873 -0.39       -0.67549981  0.39      ],[231.79926939],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.37654692 -0.18804595  0.50866747 -0.20979251  0.46026394],[-0.45768423 -0.61553777  0.45798784 -0.39       -0.67549981  0.46      ],[183.29973157],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.4775348  -0.01863531  0.45945683 -0.13492101  0.58919424],[-0.58829387 -0.71475372  0.25062983 -0.39       -0.67549981  0.53      ],[27.67036366],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.5868125   0.16968995  0.41351345 -0.06094284  0.7013005 ],[-0.64061129 -0.61673782  0.25383952 -0.39       -0.67549981  0.6       ],[5.9049618],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[-0.1690186  -0.02266953  0.34646669 -0.30149418  0.15335324],[-0.40384209 -0.48367205  0.25440815 -0.38195413 -0.49344406  0.25      ],[581.95438054],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.27420506 -0.02758332  0.24666056 -0.30168208  0.24028222],[-0.40454191 -0.46811742  0.32425164 -0.38195413 -0.49344406  0.32      ],[439.42366155],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.32996765 -0.07599504  0.23034067 -0.27764326  0.29197145],[-0.40428335 -0.46081948  0.39449636 -0.38195413 -0.49344406  0.39      ],[389.56563811],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.41622937  0.0061638   0.21243179 -0.17788959  0.40969726],[-0.4219771  -0.43305828  0.45763016 -0.38195413 -0.49344406  0.46      ],[222.00631955],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.53597629  0.20780765  0.17445953 -0.06426956  0.5701983 ],[-0.57214965 -0.49216391  0.25301771 -0.38195413 -0.49344406  0.53      ],[17.65724978],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.62335813  0.30346495  0.11593661 -0.08695716  0.67293811],[-0.62076173 -0.40950251  0.24824881 -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.2836889  -0.47537085  0.99643886 -0.85922557  0.11083281],[-0.43447409  0.51777951  0.25305042 -0.38195413  0.49344406  0.25      ],[279.21645886],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.19029771 -0.31180757  0.97494811 -0.75949848  0.17782424],[-0.38955043  0.49040375  0.32421968 -0.38195413  0.49344406  0.32      ],[1134.77332012],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.05770881 -0.11693186  0.9482528  -0.63868761  0.2747803 ],[-0.37290428  0.48752926  0.39439116 -0.38195413  0.49344406  0.39      ],[971.10937872],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.01156908  0.01292575  0.9868992  -0.47149304  0.34388593],[-0.42975134  0.51057578  0.46457605 -0.38195413  0.49344406  0.46      ],[303.54089011],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.11266892  0.25929821  0.99824136 -0.18112405  0.40794751],[-0.6378765   0.50875199  0.25013289 -0.38195413  0.49344406  0.53      ],[16.84352928],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.16473639  0.36745903  0.99976283  0.00963782  0.45139033],[-0.72911737  0.39215632  0.24962635 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.1145969   0.13058706  0.12560895 -0.20957142  0.00274478],[-0.37053599 -0.28181767  0.25617304 -0.36303288 -0.29534916  0.25      ],[777.70937343],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.13081156  0.11333358  0.12163692 -0.25431097  0.05460128],[-0.34324137 -0.27530548  0.32337306 -0.36303288 -0.29534916  0.32      ],[521.7238744],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.18204105  0.04292088  0.05569149 -0.2575514   0.13376442],[-0.3412054  -0.27924871  0.39465085 -0.36303288 -0.29534916  0.39      ],[535.89922273],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.39094007  0.28554061 -0.05005462 -0.11850392  0.3603676 ],[-0.36081891 -0.24106936  0.46505288 -0.36303288 -0.29534916  0.46      ],[275.54554807],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.55563629  0.3924239  -0.19493805 -0.07973912  0.529652  ],[-0.48440791 -0.27387264  0.25252816 -0.36303288 -0.29534916  0.53      ],[9.46227489],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.63654053  0.44571689 -0.24123545 -0.10825042  0.62817764],[-0.55452966 -0.23825816  0.2512882  -0.36303288 -0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.25257468 -0.44108742  0.99824607 -0.67323029 -0.13343222],[-0.39283705  0.30587389  0.25470059 -0.36303288  0.29534916  0.25      ],[472.78587342],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.23277862 -0.35837939  0.99715137 -0.61560035 -0.06742755],[-0.35220015  0.27380704  0.32558644 -0.36303288  0.29534916  0.32      ],[582.34270584],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.22250275  0.06940092  0.99239314 -0.48239699  0.09177169],[-0.31526833  0.27195466  0.3878505  -0.36303288  0.29534916  0.39      ],[289.16671483],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[ 0.1296666   0.28028804  0.99538541 -0.27962488  0.18930309],[-0.17251108  0.22267248  0.29778657 -0.36303288  0.29534916  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],"[ 3.34473327e-04  2.81113356e-01  9.99071240e-01 -5.19762887e-03
  2.41394565e-01]",[-0.42032338  0.25787998  0.5340938  -0.36303288  0.29534916  0.53      ],[229.50647036],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.02652328  0.32113159  0.99985564  0.24139486  0.24804373],[-0.01822381  0.00273784  0.26156598 -0.36303288  0.29534916  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.01269829  0.01827883  0.12457447  0.26297107 -0.34381464],[-0.3061637   0.04388875  0.25614333 -0.30518205  0.06486845  0.25      ],[631.97535893],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[ 0.33392519 -0.03080159  0.93071389 -0.02328072 -0.28332117],[-0.32326025  0.05683452  0.32345484 -0.30518205  0.06486845  0.32      ],[684.15459526],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[ 0.45772922  0.15321587  0.99923915 -0.18876666 -0.1490923 ],[-0.25878027  0.05026829  0.39113185 -0.30518205  0.06486845  0.39      ],[331.59719859],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[ 0.30278152  0.35952175  0.99972641  0.07159171 -0.01039602],[-0.10073841  0.01543859  0.25194536 -0.30518205  0.06486845  0.46      ],[46.22180655],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[0.23580164 0.48231769 0.99993742 0.49166518 0.04113889],[-0.01817835  0.00280678  0.26156398 -0.30518205  0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[0.21297611 0.40976274 0.99998379 0.58434606 0.06868223],[-0.01805135  0.00286031  0.2615693  -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.08147215  0.16316405 -0.13295466  0.3788445  -0.25737414],[-0.32363429 -0.0678831   0.25561143 -0.30518205 -0.06486845  0.25      ],[684.60363921],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[ 0.00569667  0.15988499 -0.0282981   0.36610857 -0.2304768 ],[-0.29541671 -0.05601714  0.32527483 -0.30518205 -0.06486845  0.32      ],[857.58729377],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[ 0.17863742  0.23380694  0.28007266  0.17908335 -0.16778746],[-0.25742946 -0.04963032  0.39004645 -0.30518205 -0.06486845  0.39      ],[318.91738327],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.32455632  0.40552941 -0.16868788 -0.03749336  0.15948984],[-0.29787461 -0.08406533  0.46636112 -0.30518205 -0.06486845  0.46      ],[637.98542008],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.38883045  0.38132453 -0.06308337  0.00692511  0.25388819],[-0.01821272  0.00284449  0.26156537 -0.30518205 -0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.45336261  0.36583939 -0.02415412  0.15698956  0.36900538],[-0.01806073  0.00286013  0.26161494 -0.30518205 -0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.35577002 -0.64493698  1.         -0.98306894  0.2776477 ],[-0.3698536   0.76641915  0.2526048  -0.27659181  0.72931267  0.25      ],[168.31010155],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.21821071 -0.47750285  1.         -0.93532658  0.37711343],[-0.33181205  0.72359534  0.32496936 -0.27659181  0.72931267  0.32      ],[293.72684731],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],[ 0.10256478 -0.29776779  1.         -0.84228957  0.44686815],[-0.30228412  0.6873721   0.39627088 -0.27659181  0.72931267  0.39      ],[313.17996741],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.02495964 -0.12505372  1.         -0.75598216  0.49328971],[-0.0182031   0.00271345  0.26157783 -0.27659181  0.72931267  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.0993257   0.14342873  1.         -0.59871525  0.53832883],[-0.01806073  0.00286013  0.26161494 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.15658027  0.36053157  1.         -0.38613275  0.58065116],[-0.01807131  0.00285998  0.26165947 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.1967929  -0.27278432  0.769355   -0.54441297  0.18766443],[-0.25530265 -0.6962812   0.25599062 -0.27659181 -0.72931267  0.25      ],[388.75219463],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.24914823 -0.29510197  0.74652642 -0.48613295  0.25200164],[-0.28816176 -0.70273117  0.3225309  -0.27659181 -0.72931267  0.32      ],[504.66078949],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.30435899 -0.30404595  0.7168209  -0.39642251  0.31129843],[-0.30573733 -0.69450721  0.39367034 -0.27659181 -0.72931267  0.39      ],[346.00630292],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.31645679 -0.19297759  0.68061042 -0.24933687  0.40585765],[-0.42986522 -0.83853376  0.25063097 -0.27659181 -0.72931267  0.46      ],[49.61782846],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.37019578 -0.01032308  0.64402086 -0.13047779  0.52560312],[-0.47771985 -0.77393696  0.24909651 -0.27659181 -0.72931267  0.53      ],[34.14280424],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.48014098  0.18063131  0.59138    -0.01239214  0.65333635],[-0.52741382 -0.67749832  0.2483357  -0.27659181 -0.72931267  0.6       ],[11.7864232],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[-0.17963527 -0.14451016  0.55018204 -0.45106322  0.06698257],[-0.27036985 -0.5471847   0.25263616 -0.27480595 -0.56023003  0.25      ],[873.03164318],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.23204817 -0.15486655  0.48623613 -0.36912796  0.14479879],[-0.28391289 -0.54613312  0.3245058  -0.27480595 -0.56023003  0.32      ],[754.49993204],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.2663877  -0.13697632  0.42120838 -0.29604477  0.22967787],[-0.31031963 -0.52242035  0.39424181 -0.27480595 -0.56023003  0.39      ],[313.58303564],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.30669418  0.00625511  0.39503044 -0.18195105  0.35139531],[-0.43237997 -0.63022139  0.24992626 -0.27480595 -0.56023003  0.46      ],[49.8533367],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.43113074  0.19301604  0.33596164 -0.10164776  0.50846696],[-0.46606626 -0.53120781  0.25012004 -0.27480595 -0.56023003  0.53      ],[17.53779052],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.54766864  0.31721744  0.26888004 -0.17358808  0.64469224],[-0.4790966  -0.33632865  0.25194516 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.29648662 -0.60848153  0.99999899 -0.96310312  0.07902424],[-0.34194256  0.58534803  0.25366433 -0.27480595  0.56023003  0.25      ],[234.15927776],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.2140839  -0.35508338  0.99999869 -0.85979885  0.19778648],[-0.31341004  0.56101415  0.32517592 -0.27480595  0.56023003  0.32      ],[400.7178344],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.10917589 -0.15639561  0.99999952 -0.6916647   0.29177111],[-0.32023707  0.56837143  0.39425133 -0.27480595  0.56023003  0.39      ],[337.94739647],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[ 0.04680606  0.0807264   0.99999994 -0.55425525  0.35532337],[-0.30114297  0.53212465  0.4644473  -0.27480595  0.56023003  0.46      ],[391.30967319],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.00111844  0.31915525  1.         -0.33422616  0.41816464],[-0.41526403  0.63563345  0.24777613 -0.27480595  0.56023003  0.53      ],[29.30253342],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[ 0.00932888  0.43712488  1.         -0.09126078  0.46697742],[-0.27104195  0.61393405  0.60257833 -0.27480595  0.56023003  0.6       ],[168.62363239],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[-0.14157522  0.00185548  0.19285922 -0.44096097 -0.04142996],[-0.26413697 -0.37563564  0.25361761 -0.26988639 -0.38234191  0.25      ],[1114.58408291],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[-0.18772273  0.0452919   0.11527561 -0.25574923  0.03586442],[-0.27034214 -0.35347001  0.32470947 -0.26988639 -0.38234191  0.32      ],[510.91577222],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.22577059  0.05676598  0.12670191 -0.18864606  0.11372537],[-0.26758773 -0.33690904  0.39389593 -0.26988639 -0.38234191  0.39      ],[354.76247828],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.34131914  0.20723806  0.05494406 -0.10282263  0.29381835],[-0.31754072 -0.32048041  0.45692896 -0.26988639 -0.38234191  0.46      ],[202.27137108],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.50923073  0.3825455  -0.02326369 -0.15403549  0.49323717],[-0.40393597 -0.25199586  0.25087596 -0.26988639 -0.38234191  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.6551559   0.46991205 -0.07941427 -0.25881243  0.64609706],[-0.44948765 -0.07849944  0.25293606 -0.26988639 -0.38234191  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.16408004 -0.43635598  0.9994477  -0.80252725 -0.12297058],[-0.2964222   0.40439867  0.25615449 -0.26988639  0.38234191  0.25      ],[441.12981946],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.2393347  -0.27251762  0.99902427 -0.6823321  -0.05732091],[-0.28474923  0.37014278  0.32545496 -0.26988639  0.38234191  0.32      ],[686.11504853],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.25006586  0.29407665  0.99944288 -0.37355998  0.14218573],[-0.25212404  0.35434196  0.39259262 -0.26988639  0.38234191  0.39      ],[436.50073042],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.12612669  0.31492493  0.99993724 -0.29090267  0.19942597],[-0.26864064  0.3426729   0.46511483 -0.26988639  0.38234191  0.46      ],[375.6575896],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[ 0.00583329  0.37861735  0.99998707 -0.08899997  0.26503554],[-0.42217551  0.41182892  0.24916564 -0.26988639  0.38234191  0.53      ],[31.08327837],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[0.03676568 0.36331034 0.99999958 0.22174132 0.28245032],[-0.47967623  0.60446341  0.2486679  -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[ 0.14356953  0.02915877 -0.10616787 -0.31212282 -0.28252172],[-0.27649291 -0.1757916   0.25537647 -0.2524133  -0.183389    0.25      ],[566.05990255],[1.]
