state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.23208797 -0.3417058   0.81744599 -0.80385792  0.14918312],[-0.48724497  0.41748631  0.25447826 -0.47346507  0.40645643  0.25      ],[714.30746906],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.32      ],[ 0.08961468 -0.26568672  0.79851472 -0.7411617   0.21963896],[-0.47401534  0.42182847  0.3237102  -0.47346507  0.40645643  0.32      ],[791.50429576],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.39      ],[-0.07001873 -0.1741537   0.86449254 -0.60609627  0.28219625],[-0.49335403  0.42428391  0.39474951 -0.47346507  0.40645643  0.39      ],[525.61852538],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.46      ],[-0.16022143 -0.04576948  0.95686704 -0.40557593  0.34412053],[-0.71602704  0.52429197  0.25087263 -0.47346507  0.40645643  0.46      ],[28.69674833],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.53      ],[-0.19702819  0.20422438  0.99106961 -0.08134882  0.42078   ],[-0.84262624  0.39851673  0.25193932 -0.47346507  0.40645643  0.53      ],[9.657568],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.6       ],[-0.30232474  0.309046    0.99487072  0.12186252  0.48389488],[-0.97742664  0.29632192  0.24746189 -0.47346507  0.40645643  0.6       ],[0.6027793],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.25      ],[-0.36521158 -0.59909809 -0.83871698 -0.46235448  0.18911892],[-0.56138849 -0.07024866  0.25276592 -0.46364102 -0.06372599  0.25      ],[143.15484749],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.32      ],[-0.38374251 -0.49572283 -0.74522263 -0.40784034  0.26195526],[-0.48227735 -0.07684403  0.32595183 -0.46364102 -0.06372599  0.32      ],[579.30633827],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.39      ],[-0.40591541 -0.32732353 -0.58615768 -0.41342151  0.29779992],[-0.44473917 -0.08100585  0.35183702 -0.46364102 -0.06372599  0.39      ],[335.36057065],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.46      ],[-0.45614257  0.22463417  0.1387447  -0.13667813  0.3263346 ],[-0.50628657 -0.09865     0.46487045 -0.46364102 -0.06372599  0.46      ],[283.71258344],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.53      ],[-0.58392632  0.29018259 -0.10024647 -0.07619932  0.47430262],[-0.70008356 -0.18612941  0.25133059 -0.46364102 -0.06372599  0.53      ],[17.78784583],[1.]
[-0.01303     0.00229     0.25252    -0.46364102 -0.06372599  0.6       ],[-0.68656957  0.36100248 -0.16801989  0.19392066  0.60426104],[-0.7278545  -0.23823084  0.25352144 -0.46364102 -0.06372599  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.25      ],[-0.35222524 -0.63093579 -0.82772303 -0.45702288  0.1188012 ],[-0.52479731  0.06989316  0.25530254 -0.46364102  0.06372599  0.25      ],[239.35975967],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.32      ],[-0.26748797 -0.40314901 -0.5878163  -0.48390114  0.15272154],[-0.4193615   0.02982599  0.31374181 -0.46364102  0.06372599  0.32      ],[282.5639071],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.39      ],[-0.05755114  0.17345652  0.40881312 -0.06644633  0.10112014],[-0.47388173  0.03908197  0.39481789 -0.46364102  0.06372599  0.39      ],[543.20769137],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.46      ],[-0.07850127  0.12544973  0.50566417 -0.06532643  0.14617464],[-0.46857259  0.03924667  0.46475597 -0.46364102  0.06372599  0.46      ],[568.51537373],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.53      ],[-0.16860394  0.16573228  0.63108188  0.16299835  0.23715952],[-0.79991351  0.05624669  0.25273575 -0.46364102  0.06372599  0.53      ],[20.96159107],[1.]
[-0.01303     0.00229     0.25252    -0.46364102  0.06372599  0.6       ],[-0.29388675  0.29162267  0.71585882  0.31413797  0.37036961],[-0.91877686  0.00834765  0.24670401 -0.46364102  0.06372599  0.6       ],[4.05730947],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.25      ],[ 0.01749561 -0.28850538  0.88014126 -0.59844279 -0.0839595 ],[-0.44201166  0.21228226  0.25409869 -0.42925489  0.18645171  0.25      ],[508.88654511],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.32      ],[ 0.11055902 -0.29619876  0.99406368 -0.50792259 -0.0290807 ],[-0.42774867  0.19261482  0.32421827 -0.42925489  0.18645171  0.32      ],[1271.72427613],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.39      ],[ 0.134681    0.06000971  0.70293069 -0.3157357   0.0857112 ],[-0.41723342  0.15848734  0.39430022 -0.42925489  0.18645171  0.39      ],[483.94222648],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.46      ],[-0.01262699  0.14584799  0.57807767 -0.2027145   0.16171552],[-0.44053437  0.1491196   0.46504325 -0.42925489  0.18645171  0.46      ],[393.6218985],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.53      ],[-0.14746097  0.25089797  0.7346555   0.08979876  0.26955089],[-0.73445257  0.20083566  0.24789942 -0.42925489  0.18645171  0.53      ],[29.50577025],[1.]
[-0.01303     0.00229     0.25252    -0.42925489  0.18645171  0.6       ],[-0.19194236  0.34803608  0.84428066  0.25187829  0.35057497],[-0.83037059  0.18289253  0.24850612 -0.42925489  0.18645171  0.6       ],[11.84544545],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.25      ],[-0.30246353 -0.2248411  -0.45060104 -0.22895102  0.13406889],[-0.53771768 -0.2234474   0.25082612 -0.42925489 -0.18645171  0.25      ],[130.87179487],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.32      ],[-0.28910813 -0.18350774 -0.4532246  -0.29707935  0.19050278],[-0.49059112 -0.21362006  0.32413216 -0.42925489 -0.18645171  0.32      ],[238.06184308],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.39      ],[-0.43819246  0.28286478 -0.13377318  0.01578359  0.36708215],[-0.62744385 -0.31161364  0.2517737  -0.42925489 -0.18645171  0.39      ],[44.07496128],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.46      ],[-0.55805886  0.37292802  0.05663992  0.15492104  0.44830236],[-0.63927068 -0.29443878  0.25116742 -0.42925489 -0.18645171  0.46      ],[32.32872867],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.53      ],[-0.60021782  0.40215674  0.01343964  0.18069279  0.52257961],[-0.42951999 -0.20019818  0.53614441 -0.42925489 -0.18645171  0.53      ],[810.34479642],[1.]
[-0.01303     0.00229     0.25252    -0.42925489 -0.18645171  0.6       ],[-0.67975914  0.43609655 -0.01370706  0.27078661  0.61362189],[-0.72067973 -0.33321213  0.25081609 -0.42925489 -0.18645171  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.25      ],[ 0.16322331 -0.50551867  0.99998879 -0.96207261  0.35049585],[-0.42279901  0.72897629  0.25237927 -0.39        0.67549981  0.25      ],[250.68618362],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.32      ],[ 0.06687254 -0.37709749  0.99999428 -0.9073301   0.40754762],[-0.39552521  0.69976942  0.32456128 -0.39        0.67549981  0.32      ],[552.73641919],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.39      ],[-0.02567799 -0.24956456  0.99999231 -0.81166816  0.45492491],[-0.39856518  0.69573074  0.39204605 -0.39        0.67549981  0.39      ],[612.57192233],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.46      ],[-0.14747325  0.05820697  0.99999219 -0.61128271  0.51134133],[-0.37695514  0.6401664   0.4645845  -0.39        0.67549981  0.46      ],[371.38844767],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.53      ],[-0.29147175  0.3066293   0.99999362 -0.32269117  0.56939924],[-0.59467513  0.5376605   0.24771039 -0.39        0.67549981  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39        0.67549981  0.6       ],[-0.39323211  0.41896534  0.99999624 -0.10107812  0.61626136],[-0.83931348  0.34297841  0.2472969  -0.39        0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.25      ],[-0.22903018 -0.44763732  0.65434861 -0.41804937  0.23420103],[-0.43490477 -0.70597341  0.25413072 -0.39       -0.67549981  0.25      ],[300.49341302],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.32      ],[-0.24081925 -0.47403044  0.78810388 -0.36032552  0.23954634],[-0.43284457 -0.67571333  0.32340557 -0.39       -0.67549981  0.32      ],[367.75367302],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.39      ],[-0.25428262 -0.46258086  0.87926459 -0.28538507  0.25635445],[-0.42016283 -0.63108785  0.39599358 -0.39       -0.67549981  0.39      ],[291.8033893],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.46      ],[-0.26963729 -0.29567203  0.92533308 -0.10188486  0.35068822],[-0.45348493 -0.62616816  0.46486318 -0.39       -0.67549981  0.46      ],[196.02424998],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.53      ],[-0.29887328 -0.05228706  0.93326038  0.19637364  0.45713872],[-0.66660232 -0.80979375  0.24934922 -0.39       -0.67549981  0.53      ],[2.32459977],[1.]
[-0.01303     0.00229     0.25252    -0.39       -0.67549981  0.6       ],[-0.4163419   0.21411729  0.90888584  0.53338182  0.58887351],[-0.75979056 -0.62662444  0.25315824 -0.39       -0.67549981  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.25      ],[-0.27591878 -0.2989361   0.34952387 -0.41036144  0.16646145],[-0.43559561 -0.53879519  0.25295857 -0.38195413 -0.49344406  0.25      ],[233.69058322],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.32      ],[-0.25459963 -0.30488256  0.46088904 -0.42181495  0.18172309],[-0.415498   -0.51441538  0.32369764 -0.38195413 -0.49344406  0.32      ],[395.05332618],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.39      ],[-0.29145318 -0.31995296  0.60983205 -0.35817793  0.19848506],[-0.39871564 -0.47810967  0.39397319 -0.38195413 -0.49344406  0.39      ],[614.75616146],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.46      ],[-0.31908187 -0.14097802  0.67494702 -0.16721304  0.30545828],[-0.42710235 -0.48859033  0.4653532  -0.38195413 -0.49344406  0.46      ],[352.34084943],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.53      ],[-0.39487073  0.18581434  0.64922291  0.23442803  0.47670859],[-0.68515917 -0.61215335  0.25326233 -0.38195413 -0.49344406  0.53      ],[22.15000457],[1.]
[-0.01303     0.00229     0.25252    -0.38195413 -0.49344406  0.6       ],[-0.50889587  0.43193451  0.58843803  0.48237157  0.60391462],[-0.66019901 -0.53438278  0.251447   -0.38195413 -0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.25      ],[ 0.30346146 -0.36009955  0.99201739 -0.88180798  0.16477469],[-0.40866982  0.52258214  0.25376292 -0.38195413  0.49344406  0.25      ],[380.008509],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.32      ],[ 0.14760092 -0.25118753  0.97322047 -0.78030807  0.2142515 ],[-0.37802848  0.50387766  0.32511706 -0.38195413  0.49344406  0.32      ],[940.01757894],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.39      ],[ 0.04092304 -0.11362592  0.9796735  -0.64443606  0.289965  ],[-0.37448257  0.49868575  0.39421844 -0.38195413  0.49344406  0.39      ],[1063.80050746],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.46      ],[-0.07229486  0.12248271  0.98820937 -0.39919147  0.36014774],[-0.43880643  0.50588302  0.46150037 -0.38195413  0.49344406  0.46      ],[258.52330861],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.53      ],[-0.14633399  0.3277179   0.99773228 -0.1519568   0.43783748],[-0.63823517  0.48114048  0.2504847  -0.38195413  0.49344406  0.53      ],[10.95605245],[1.]
[-0.01303     0.00229     0.25252    -0.38195413  0.49344406  0.6       ],[-0.30121887  0.42348811  0.99978071  0.03621583  0.50141364],[-0.8545996   0.32943004  0.24989714 -0.38195413  0.49344406  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.25      ],[-0.20344092  0.07384021  0.37489277 -0.29994375  0.03524338],[-0.38407386 -0.30374459  0.25390309 -0.36303288 -0.29534916  0.25      ],[605.48987185],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.32      ],[-0.20605414  0.06517604  0.30004057 -0.25122252  0.08193783],[-0.38402178 -0.29548196  0.32476703 -0.36303288 -0.29534916  0.32      ],[641.19983123],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.39      ],[-0.23706655  0.05568469  0.20250122 -0.14039254  0.14806718],[-0.38737692 -0.2890072   0.39495066 -0.36303288 -0.29534916  0.39      ],[565.48815425],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.46      ],[-0.44441152  0.38250521  0.05750832  0.15613258  0.39723662],[-0.41875786 -0.28765589  0.46386182 -0.36303288 -0.29534916  0.46      ],[283.10269085],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.53      ],[-0.54560018  0.46926105  0.04713769  0.16793668  0.52104139],[-0.39892716 -0.24810939  0.5345996  -0.36303288 -0.29534916  0.53      ],[257.58222484],[1.]
[-0.01303     0.00229     0.25252    -0.36303288 -0.29534916  0.6       ],[-0.65555406  0.53997779  0.09961852  0.28694111  0.6274029 ],[-0.61298225 -0.36250425  0.25113758 -0.36303288 -0.29534916  0.6       ],[5.34293014],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.25      ],[ 0.15604495 -0.34119949  0.99979049 -0.63056296 -0.12042379],[-0.37063645  0.30966847  0.25572309 -0.36303288  0.29534916  0.25      ],[756.90388793],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.32      ],[ 0.14513586 -0.32362422  0.9993732  -0.60412765 -0.04583109],[-0.35389288  0.28847794  0.3262678  -0.36303288  0.29534916  0.32      ],[916.87585979],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.39      ],[ 0.18905467 -0.09071399  0.99453568 -0.52321553  0.07029933],[-0.32959784  0.26853353  0.39451162 -0.36303288  0.29534916  0.39      ],[361.5914148],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.46      ],[ 0.06910736  0.24820805  0.99367982 -0.22148079  0.19803667],[-0.34488851  0.26461757  0.46419784 -0.36303288  0.29534916  0.46      ],[409.21807783],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.53      ],[-0.1881561   0.34646153  0.99566066  0.06970252  0.2856743 ],[-0.65284726  0.31237947  0.2488918  -0.36303288  0.29534916  0.53      ],[22.62033698],[1.]
[-0.01303     0.00229     0.25252    -0.36303288  0.29534916  0.6       ],[-0.24459618  0.40674663  0.99954838  0.18017203  0.32210067],[-0.73239329  0.27199974  0.24546933 -0.36303288  0.29534916  0.6       ],[7.30660777],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.25      ],[-0.03342497 -0.26452923  0.05211035 -0.32533443 -0.36557508],[-0.3150677   0.05749372  0.25583155 -0.30518205  0.06486845  0.25      ],[895.46275863],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.32      ],[ 0.22332427 -0.02104839  0.85017115 -0.22685726 -0.21805319],[-0.34811958  0.070506    0.3247719  -0.30518205  0.06486845  0.32      ],[369.51658196],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.39      ],[ 0.21206443  0.30919522  0.83825111 -0.05608905 -0.04245413],[-0.29066685  0.04891406  0.39485183 -0.30518205  0.06486845  0.39      ],[628.47957785],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.46      ],[0.15232313 0.39723054 0.75454623 0.42027342 0.00106391],[-0.36233918  0.05257298  0.46403762 -0.30518205  0.06486845  0.46      ],[270.24967223],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.53      ],[0.12785949 0.50745809 0.97008246 0.63377428 0.0691705 ],[-0.34115881  0.2290789   0.24855243 -0.30518205  0.06486845  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205  0.06486845  0.6       ],[0.0964755  0.59007573 0.99193174 0.63967389 0.16445556],[-0.01826613  0.00270998  0.2615522  -0.30518205  0.06486845  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.25      ],[-0.14575173  0.02598684 -0.0035601   0.36763197 -0.24493742],[-0.34329052 -0.07373287  0.25542253 -0.30518205 -0.06486845  0.25      ],[389.03794047],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.32      ],[-0.09172493  0.08199473  0.05088091  0.3791517  -0.21359955],[-0.31148677 -0.06106877  0.32538725 -0.30518205 -0.06486845  0.32      ],[1138.18676888],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.39      ],[ 0.04711087  0.28877425  0.54615259  0.42456123 -0.12772353],[-0.32434238 -0.05751613  0.3954395  -0.30518205 -0.06486845  0.39      ],[640.13307277],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.46      ],[-0.16473411  0.3479684   0.35692883  0.01943957  0.07388888],[-0.32478034 -0.06739855  0.46484127 -0.30518205 -0.06486845  0.46      ],[674.32363919],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.53      ],[-0.4985311   0.49034762  0.02822758  0.02960106  0.32841146],[-0.32917111 -0.0989133   0.5360451  -0.30518205 -0.06486845  0.53      ],[358.90688537],[1.]
[-0.01303     0.00229     0.25252    -0.30518205 -0.06486845  0.6       ],[-0.59743381  0.54729593  0.16882637  0.12102026  0.45816398],[-0.59343648 -0.17881824  0.24804538 -0.30518205 -0.06486845  0.6       ],[8.57573117],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.25      ],[ 0.15172967 -0.56016147  1.         -0.98419601  0.31265369],[-0.33787326  0.75618428  0.25418274 -0.27659181  0.72931267  0.25      ],[244.13979633],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.32      ],[ 0.07245002 -0.43722898  1.         -0.94986057  0.38935012],[-0.30750009  0.71380536  0.32461563 -0.27659181  0.72931267  0.32      ],[431.73271037],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.39      ],"[ 5.07475750e-04 -1.87597409e-01  1.00000000e+00 -8.67226779e-01
  4.58736151e-01]",[-0.2993698   0.72929927  0.3963223  -0.27659181  0.72931267  0.39      ],[567.42141389],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.46      ],[-0.15372607  0.1733755   1.         -0.66423494  0.52353352],[-0.32601211  0.65914615  0.25332358 -0.27659181  0.72931267  0.46      ],[13.81667784],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.53      ],[-0.20671132  0.37220562  1.         -0.50857776  0.58119404],[-0.2630197   0.47948381  0.24904472 -0.27659181  0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181  0.72931267  0.6       ],[-0.26672697  0.53144598  1.         -0.29684746  0.634615  ],[-0.3515891   0.32667912  0.24757261 -0.27659181  0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.25      ],[-0.24598718 -0.46646062  0.80855322 -0.47750181  0.18434419],[-0.31061846 -0.76483157  0.25326593 -0.27659181 -0.72931267  0.25      ],[329.5176847],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.32      ],[-0.2157069  -0.4460738   0.90215027 -0.36229214  0.19528171],[-0.31931573 -0.72906535  0.32589325 -0.27659181 -0.72931267  0.32      ],[362.4473619],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.39      ],[-0.20912886 -0.4060128   0.94787174 -0.22278661  0.22423008],[-0.3435615  -0.70199629  0.39582052 -0.27659181 -0.72931267  0.39      ],[215.20027098],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.46      ],[-0.22371721 -0.25705498  0.96827376  0.0049085   0.30087921],[-0.51623127 -0.86947207  0.25124733 -0.27659181 -0.72931267  0.46      ],[16.72226379],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.53      ],[-0.27082875 -0.00510962  0.97183305  0.29023218  0.41646945],[-0.64497275 -0.81335263  0.25122974 -0.27659181 -0.72931267  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27659181 -0.72931267  0.6       ],[-0.37970132  0.21227792  0.95670229  0.62680483  0.53032982],[-0.74045178 -0.66169994  0.25030957 -0.27659181 -0.72931267  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.25      ],[-0.2685231  -0.28572044  0.43632001 -0.43111897  0.11440881],[-0.31195385 -0.59156255  0.25581277 -0.27480595 -0.56023003  0.25      ],[328.17720802],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.32      ],[-0.24579976 -0.32264373  0.68672132 -0.4201771   0.11695445],[-0.30711093 -0.57912247  0.32472243 -0.27480595 -0.56023003  0.32      ],[414.78411783],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.39      ],[-0.22471225 -0.30099115  0.83921838 -0.33783188  0.13746934],[-0.3022854  -0.56347387  0.3934498  -0.27480595 -0.56023003  0.39      ],[524.45263486],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.46      ],[-0.24184287 -0.14592838  0.89987594 -0.1252981   0.21316166],[-0.33427776 -0.56243994  0.46419426 -0.27480595 -0.56023003  0.46      ],[268.08134955],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.53      ],[-0.33070841  0.11543291  0.86347234  0.2764301   0.36583993],[-0.58954278 -0.71501858  0.25121602 -0.27480595 -0.56023003  0.53      ],[5.46785585],[1.]
[-0.01303     0.00229     0.25252    -0.27480595 -0.56023003  0.6       ],[-0.46474758  0.41423836  0.82562256  0.51076829  0.54422748],[-0.62859626 -0.62105293  0.24764219 -0.27480595 -0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.25      ],[ 0.20796902 -0.48660567  0.99999905 -0.96031392  0.12203657],[-0.31829791  0.59382956  0.25542268 -0.27480595  0.56023003  0.25      ],[293.72904907],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.32      ],[ 0.1756331  -0.37243959  0.99999613 -0.89761835  0.20357081],[-0.29109945  0.54819605  0.32454482 -0.27480595  0.56023003  0.32      ],[658.78325347],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.39      ],[ 0.06631663 -0.05095828  0.99999434 -0.7233274   0.31716755],[-0.28225762  0.55296689  0.39450183 -0.27480595  0.56023003  0.39      ],[984.37946896],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.46      ],[-0.03328216  0.26121837  0.99999708 -0.50918216  0.39544427],[-0.34508874  0.59790501  0.41053725 -0.27480595  0.56023003  0.46      ],[147.48660724],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.53      ],[-0.12215482  0.41649112  0.99999928 -0.3411454   0.46444893],[-0.345517    0.54276833  0.29540712 -0.27480595  0.56023003  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.27480595  0.56023003  0.6       ],[-0.28979677  0.51903743  0.99999976 -0.12522107  0.5388971 ],[-0.59744593  0.38356418  0.2510861  -0.27480595  0.56023003  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.25      ],[-0.2972146  -0.08314405  0.14604472 -0.48626238  0.02679686],[-0.29623849 -0.41279025  0.2541471  -0.26988639 -0.38234191  0.25      ],[377.03895313],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.32      ],[-0.25700727 -0.10311586  0.18632977 -0.33648464  0.04139528],[-0.29559773 -0.39146855  0.32503361 -0.26988639 -0.38234191  0.32      ],[530.64864334],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.39      ],[-0.2395016  -0.1087681   0.48727113 -0.33017763  0.0556046 ],[-0.28287873 -0.37113189  0.39520797 -0.26988639 -0.38234191  0.39      ],[739.13108954],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.46      ],[-0.2762078   0.0373968   0.5440315  -0.07862926  0.16257741],[-0.31046492 -0.36889253  0.46438481 -0.26988639 -0.38234191  0.46      ],[370.93650284],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.53      ],[-0.38583177  0.40563956  0.40455851  0.30659637  0.38593644],[-0.5072518  -0.45509207  0.24973673 -0.26988639 -0.38234191  0.53      ],[32.33649115],[1.]
[-0.01303     0.00229     0.25252    -0.26988639 -0.38234191  0.6       ],[-0.53668171  0.53295165  0.4224028   0.44008642  0.53114349],[-0.54631713 -0.46560007  0.25291376 -0.26988639 -0.38234191  0.6       ],[17.3719846],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.25      ],[ 0.19171073 -0.29246578  0.99995875 -0.77445281 -0.09186108],[-0.28837386  0.40727618  0.2541364  -0.26988639  0.38234191  0.25      ],[479.12567093],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.32      ],[ 0.24674742 -0.20984885  0.99940723 -0.73502183 -0.0108383 ],[-0.2854446   0.375847    0.3247125  -0.26988639  0.38234191  0.32      ],[749.02832454],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.39      ],[ 0.15011558  0.22039098  0.99889976 -0.44353107  0.14790487],[-0.26483473  0.37306965  0.39481442 -0.26988639  0.38234191  0.39      ],[969.38443835],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.46      ],[ 0.02289165  0.32835215  0.99985319 -0.34779468  0.25022003],[-0.25635069  0.36755773  0.46578069 -0.26988639  0.38234191  0.46      ],[633.46867464],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.53      ],[-0.16309936  0.43894202  0.99995011 -0.127691    0.33586252],[-0.48005415  0.41685714  0.24920528 -0.26988639  0.38234191  0.53      ],[13.71917899],[1.]
[-0.01303     0.00229     0.25252    -0.26988639  0.38234191  0.6       ],[-0.29167303  0.50281936  0.99999022  0.05322302  0.38650215],[-0.67010138  0.30377332  0.24668706 -0.26988639  0.38234191  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.02782765 -0.04536587 -0.04301546 -0.48450151 -0.27957687],[-0.26288719 -0.18527841  0.25507779 -0.2524133  -0.183389    0.25      ],[984.32942256],[1.]
