test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
239,63,[-0.25241  0.18339  0.35000],0.5400117595835745,,4.775122165679932,[-0.02131  0.09344  0.29892]
240,72,[-0.15672 -0.44098  0.00000],0.23945262442364262,,7.752203702926636,[-0.08769 -0.35479  0.01908]
241,33,[-0.15672 -0.44098  0.07000],0.27752500221895454,,3.0002148151397705,[-0.07082 -0.34333  0.08819]
242,22,[-0.15672 -0.44098  0.14000],0.25482824883063465,,2.010880470275879,[-0.06452 -0.35976  0.15997]
243,20,[-0.15672 -0.44098  0.21000],0.4318802832737742,,1.9867072105407715,[-0.01787 -0.26952  0.22995]
244,28,[-0.15672 -0.44098  0.28000],0.46372504840651363,,2.6364023685455322,[ 0.00260 -0.24459  0.28201]
245,39,[-0.15672 -0.44098  0.35000],0.44527417591093965,,3.308749198913574,[ 0.01727 -0.24815  0.33402]
246,58,[-0.15672  0.44098  0.00000],0.29777700521029665,,6.483806848526001,[-0.07737  0.32804  0.01919]
247,17,[-0.15672  0.44098  0.07000],0.374791511394216,,1.5625708103179932,[-0.05579  0.29645  0.08948]
248,19,[-0.15672  0.44098  0.14000],0.4511071652008288,,1.777712106704712,[-0.02986  0.26191  0.15996]
249,20,[-0.15672  0.44098  0.21000],0.5307388481998622,,2.120711088180542,[-0.00121  0.21764  0.21732]
250,29,[-0.15672  0.44098  0.28000],0.4911953915071034,,3.0155231952667236,[ 0.00604  0.22859  0.26743]
251,26,[-0.15672  0.44098  0.35000],0.4607900838657099,,2.7701079845428467,[ 0.01727  0.23793  0.31819]
252,35,[-0.15641 -0.60408  0.00000],0.35574290743984655,,3.859339714050293,[-0.00839 -0.43984  0.01982]
253,37,[-0.15641 -0.60408  0.07000],0.29250083038830105,,3.2471823692321777,[-0.05522 -0.45195  0.08870]
254,21,[-0.15641 -0.60408  0.14000],0.24985743016021145,,1.9741086959838867,[-0.07985 -0.46523  0.15977]
255,20,[-0.15641 -0.60408  0.21000],0.343733095691674,,1.7870590686798096,[-0.04099 -0.41040  0.22956]
256,26,[-0.15641 -0.60408  0.28000],0.46510938967244064,,2.5731616020202637,[ 0.00487 -0.33034  0.29577]
257,43,[-0.15641 -0.60408  0.35000],0.4493875839737099,,3.58912992477417,[ 0.01889 -0.33455  0.35020]
258,19,[-0.15641  0.60408  0.00000],0.3463868028143138,,1.771580457687378,[-0.05275  0.41546  0.01994]
259,21,[-0.15641  0.60408  0.07000],0.3657770444531346,,2.078552722930908,[-0.04869  0.40210  0.08878]
260,20,[-0.15641  0.60408  0.14000],0.4254581813836118,,1.972712755203247,[-0.02968  0.36411  0.15967]
261,27,[-0.15641  0.60408  0.21000],0.5121972509220871,,2.798856496810913,[-0.00317  0.30394  0.22248]
262,39,[-0.15641  0.60408  0.28000],0.4821028977098461,,3.456181764602661,[ 0.00564  0.31698  0.27391]
263,24,[-0.15641  0.60408  0.35000],0.4597220745261498,,2.4145097732543945,[ 0.02183  0.32872  0.32567]
264,34,[-0.15602 -0.76424  0.00000],0.38907378978062834,,2.7354345321655273,[ 0.08763 -0.58429  0.01877]
265,29,[-0.15602 -0.76424  0.07000],0.3452407780696618,,2.9015965461730957,[-0.00139 -0.54330  0.08940]
266,30,[-0.15602 -0.76424  0.14000],0.34335280813071156,,3.297330617904663,[-0.01475 -0.53237  0.15775]
267,47,[-0.15602 -0.76424  0.21000],0.3592153741577622,,5.237799882888794,[-0.01142 -0.51341  0.22932]
268,28,[-0.15602 -0.76424  0.28000],0.38544694140136393,,2.593876838684082,[-0.00436 -0.48380  0.29985]
269,34,[-0.15602 -0.76424  0.35000],0.45023381518996025,,3.3118717670440674,[ 0.01703 -0.42070  0.36413]
270,22,[-0.15602  0.76424  0.00000],0.35639801126004605,,2.068732261657715,[-0.03884  0.51286  0.01893]
271,22,[-0.15602  0.76424  0.07000],0.3688611420168191,,2.1136667728424072,[-0.04203  0.49955  0.08978]
272,20,[-0.15602  0.76424  0.14000],0.39750971936503604,,1.943502426147461,[-0.03256  0.47510  0.15976]
273,24,[-0.15602  0.76424  0.21000],0.4980282323892482,,2.484332799911499,[-0.00652  0.39111  0.22623]
274,38,[-0.15602  0.76424  0.28000],0.47719318884159667,,3.49062180519104,[ 0.00911  0.40495  0.27392]
275,20,[-0.15602  0.76424  0.35000],0.4558654754892923,,1.9866063594818115,[ 0.02324  0.41894  0.32702]
276,86,[-0.15600  0.27020  0.00000],0.23988649342429563,,9.301498889923096,[-0.10315  0.22102  0.01974]
277,20,[-0.15600  0.27020  0.07000],0.40010276804766,,1.8869853019714355,[-0.06411  0.18334  0.08948]
278,20,[-0.15600  0.27020  0.14000],0.5477834930426484,,1.8859446048736572,[-0.01820  0.14487  0.15981]
279,24,[-0.15600  0.27020  0.21000],0.5710334134608207,,2.297422409057617,[ 0.00403  0.12701  0.20728]
280,28,[-0.15600  0.27020  0.28000],0.5139199447767547,,2.6275289058685303,[ 0.00961  0.13500  0.25331]
281,24,[-0.15600  0.27020  0.35000],0.46521555513125085,,2.399374008178711,[ 0.01523  0.14284  0.30484]
282,106,[-0.15600 -0.27020  0.00000],0.22603969241723545,,11.413474321365356,[-0.10371 -0.22586  0.01652]
283,33,[-0.15600 -0.27020  0.07000],0.29400644881607835,,2.808267116546631,[-0.07896 -0.21995  0.08943]
284,28,[-0.15600 -0.27020  0.14000],0.39487201967728097,,2.6838626861572266,[-0.05148 -0.18705  0.15989]
285,19,[-0.15600 -0.27020  0.21000],0.526742014883289,,1.7490456104278564,[ 0.00042 -0.14877  0.21547]
286,21,[-0.15600 -0.27020  0.28000],0.4787878210929915,,1.9257969856262207,[ 0.00659 -0.15387  0.26217]
287,31,[-0.15600 -0.27020  0.35000],0.4414620150170052,,2.8170862197875977,[ 0.01318 -0.15646  0.31416]
288,62,[-0.14055 -0.06769  0.00000],0.2795750829171861,,6.140239477157593,[-0.10084 -0.05789  0.01515]
289,119,[-0.14055 -0.06769  0.07000],0.40795590463271336,,12.548595905303955,[-0.07538 -0.05205  0.08935]
290,22,[-0.14055 -0.06769  0.14000],2.0484968616965924,,2.0769143104553223,[ 0.08072  0.30007  0.12706]
291,18,[-0.14055 -0.06769  0.21000],0.981510676585997,,1.8515255451202393,[-0.09671  0.17693  0.14544]
292,21,[-0.14055 -0.06769  0.28000],0.8014662352416834,,1.7701044082641602,[ 0.00609  0.13598  0.22515]
293,33,[-0.14055 -0.06769  0.35000],0.9577737715212297,,2.762775182723999,[-0.00484  0.00709  0.01730]
294,68,[-0.14055  0.06769  0.00000],1.048565669992131,,6.930877685546875,[ 0.00798  0.00145  0.01757]
295,65,[-0.14055  0.06769  0.07000],0.4194609724068821,,7.178562879562378,[-0.07442  0.04796  0.08954]
296,23,[-0.14055  0.06769  0.14000],1.018390783619585,,2.417646646499634,[-0.11677 -0.10641  0.01879]
297,17,[-0.14055  0.06769  0.21000],0.7184680720054283,,1.6478383541107178,[-0.16445 -0.07720  0.09268]
298,25,[-0.14055  0.06769  0.28000],0.9612406742914645,,2.228180408477783,[ 0.01061  0.00908  0.01800]
299,31,[-0.14055  0.06769  0.35000],0.951605572255854,,2.7679007053375244,[-0.00480  0.00669  0.01710]
300,43,[-0.03471 -0.15209  0.00000],0.19897921497066848,,4.228485107421875,[-0.01031 -0.14361  0.01720]
301,57,[-0.03471 -0.15209  0.07000],0.3289395772536304,,6.920280694961548,[ 0.01270 -0.12708  0.08704]
302,17,[-0.03471 -0.15209  0.14000],0.3442200842514549,,1.6831586360931396,[ 0.02657 -0.11896  0.15878]
303,19,[-0.03471 -0.15209  0.21000],0.4600556214184986,,2.00746488571167,[ 0.05703 -0.08188  0.17626]
304,23,[-0.03471 -0.15209  0.28000],0.509955862999007,,1.927126169204712,[ 0.08241 -0.06231  0.20972]
305,37,[-0.03471 -0.15209  0.35000],0.4785403837401023,,3.2053346633911133,[ 0.07453 -0.04819  0.24562]
306,38,[-0.03471  0.15209  0.00000],0.22422914165395955,,3.98785662651062,[-0.00547  0.14511  0.01788]
307,95,[-0.03471  0.15209  0.07000],0.32704203507065877,,10.66989016532898,[ 0.01619  0.13534  0.08598]
308,16,[-0.03471  0.15209  0.14000],0.569482303305064,,1.6099252700805664,[ 0.04484  0.06463  0.15646]
309,20,[-0.03471  0.15209  0.21000],0.4641443732284098,,1.7439837455749512,[ 0.05071  0.06743  0.19326]
310,27,[-0.03471  0.15209  0.28000],0.4605910496016824,,2.5656931400299072,[ 0.06068  0.05261  0.22710]
311,17,[-0.03471  0.15209  0.35000],0.9070806899874886,,1.538060188293457,[ 0.07109 -0.01751  0.06564]
312,47,[-0.03261  0.31029  0.00000],0.9827993791003757,,5.036603689193726,[ 0.01544  0.00803  0.01872]
313,19,[-0.03261  0.31029  0.07000],0.18733386378897002,,1.9856581687927246,[ 0.01023  0.27338  0.08974]
314,18,[-0.03261  0.31029  0.14000],0.3111649755184712,,1.7880785465240479,[ 0.01502  0.21722  0.15978]
315,18,[-0.03261  0.31029  0.21000],0.472921810768363,,1.7407240867614746,[ 0.05101  0.15370  0.22095]
316,32,[-0.03261  0.31029  0.28000],0.42148943755128815,,2.6430001258850098,[ 0.06008  0.16050  0.26620]
317,21,[-0.03261  0.31029  0.35000],0.38144242861097627,,1.9415555000305176,[ 0.06999  0.16820  0.31439]
318,68,[-0.03261 -0.31029  0.00000],0.1428716725407569,,7.417604923248291,[-0.00389 -0.27839  0.01200]
319,21,[-0.03261 -0.31029  0.07000],0.25771582235352447,,2.158252000808716,[ 0.02185 -0.25160  0.08947]
320,19,[-0.03261 -0.31029  0.14000],0.26841623104245094,,1.8263204097747803,[ 0.03363 -0.24942  0.15822]
321,21,[-0.03261 -0.31029  0.21000],0.3628605070631117,,1.9393622875213623,[ 0.04150 -0.19745  0.22996]
322,27,[-0.03261 -0.31029  0.28000],0.3785795257085508,,2.4288229942321777,[ 0.05599 -0.17864  0.27773]
323,42,[-0.03261 -0.31029  0.35000],0.34848758441231914,,3.4753873348236084,[ 0.06471 -0.18114  0.32661]
324,100,[-0.03194  0.46691  0.00000],0.12981355007212345,,11.64396047592163,[ 0.01551  0.43430  0.01940]
325,19,[-0.03194  0.46691  0.07000],0.18259790279706237,,2.031212568283081,[ 0.00372  0.39076  0.08988]
326,18,[-0.03194  0.46691  0.14000],0.3028080203941222,,1.7175877094268799,[ 0.01790  0.32903  0.15967]
327,22,[-0.03194  0.46691  0.21000],0.47309362343612504,,2.2401020526885986,[ 0.05073  0.23957  0.22934]
328,37,[-0.03194  0.46691  0.28000],0.4379856870269333,,3.292862892150879,[ 0.06138  0.24705  0.27686]
329,22,[-0.03194  0.46691  0.35000],0.4010616000719458,,2.2874417304992676,[ 0.07017  0.25725  0.32655]
330,99,[-0.03194 -0.46691  0.00000],0.18377315124311258,,11.667750835418701,[ 0.00746 -0.39180  0.01426]
331,22,[-0.03194 -0.46691  0.07000],0.21722954346357307,,2.273146867752075,[ 0.02627 -0.38340  0.08429]
332,24,[-0.03194 -0.46691  0.14000],0.23658176723384816,,2.5893728733062744,[ 0.03525 -0.37497  0.15972]
333,20,[-0.03194 -0.46691  0.21000],0.23385666718420453,,1.949845314025879,[ 0.04511 -0.37687  0.22865]
334,26,[-0.03194 -0.46691  0.28000],0.4090706864026011,,2.301163911819458,[ 0.05681 -0.26287  0.29619]
335,54,[-0.03194 -0.46691  0.35000],0.3873752736426534,,4.332639932632446,[ 0.07192 -0.26583  0.34467]
336,35,[-0.03161 -0.62320  0.00000],0.2529255417589581,,3.0753509998321533,[ 0.04597 -0.48703  0.01870]
337,36,[-0.03161 -0.62320  0.07000],0.1972888894244248,,3.7719459533691406,[ 0.00282 -0.50576  0.08924]
338,25,[-0.03161 -0.62320  0.14000],0.21875936530720627,,2.4337284564971924,[ 0.02887 -0.49841  0.15850]
339,20,[-0.03161 -0.62320  0.21000],0.21868992913276625,,2.000302314758301,[ 0.04576 -0.50320  0.22860]
340,29,[-0.03161 -0.62320  0.28000],0.3444284809976496,,2.761624574661255,[ 0.05259 -0.40410  0.30000]
341,50,[-0.03161 -0.62320  0.35000],0.4082194642511832,,4.100323915481567,[ 0.07413 -0.35115  0.36046]
342,21,[-0.03161  0.62320  0.00000],0.20297814150388985,,2.0297343730926514,[-0.00075  0.50177  0.01856]
343,19,[-0.03161  0.62320  0.07000],0.24966490756914092,,2.1057214736938477,[ 0.00900  0.47303  0.08941]
344,26,[-0.03161  0.62320  0.14000],0.3279730385110265,,2.8344058990478516,[ 0.02780  0.42300  0.15955]
345,28,[-0.03161  0.62320  0.21000],0.4358525034839666,,2.9603404998779297,[ 0.04987  0.34877  0.22990]
346,43,[-0.03161  0.62320  0.28000],0.4447436130138435,,3.8437647819519043,[ 0.06198  0.33378  0.28140]
347,22,[-0.03161  0.62320  0.35000],0.41634068363310966,,2.253375291824341,[ 0.07641  0.34617  0.33220]
348,50,[-0.03141 -0.77937  0.00000],0.22578502584807933,,3.8778181076049805,[ 0.11780 -0.68701  0.01493]
349,26,[-0.03141 -0.77937  0.07000],0.293866033938261,,2.7549219131469727,[ 0.09470 -0.58777  0.08873]
350,38,[-0.03141 -0.77937  0.14000],0.28800075327271246,,4.465377569198608,[ 0.06589 -0.57388  0.15996]
351,32,[-0.03141 -0.77937  0.21000],0.283708244191971,,3.562743663787842,[ 0.04988 -0.56600  0.22965]
352,33,[-0.03141 -0.77937  0.28000],0.3124766313996732,,3.748204469680786,[ 0.05632 -0.53651  0.29961]
353,65,[-0.03141 -0.77937  0.35000],0.3761599919523318,,5.832451343536377,[ 0.07412 -0.47622  0.36965]
354,31,[-0.03141  0.77937  0.00000],0.28167344488091206,,3.2825124263763428,[ 0.03090  0.56961  0.01977]
355,21,[-0.03141  0.77937  0.07000],0.2969276769166861,,2.2429778575897217,[ 0.02511  0.55466  0.08956]
356,17,[-0.03141  0.77937  0.14000],0.3300660601261993,,1.7414681911468506,[ 0.03263  0.52654  0.15988]
357,23,[-0.03141  0.77937  0.21000],0.393423388122831,,2.8155360221862793,[ 0.04694  0.47201  0.22974]
358,34,[-0.03141  0.77937  0.28000],0.4471894196990756,,3.430089235305786,[ 0.06364  0.42116  0.28007]
359,21,[-0.03141  0.77937  0.35000],0.42670579608583614,,2.3152801990509033,[ 0.08061  0.43262  0.33265]
360,62,[ 0.00000 -0.00000  0.00000],inf,,6.1832544803619385,[ 0.01098  0.00107  0.01200]
361,30,[ 0.00000 -0.00000  0.07000],0.4011720150516858,,3.069249153137207,[ 0.02000  0.00399  0.08931]
362,27,[ 0.00000 -0.00000  0.14000],6.590541791712992,,2.589174270629883,[ 0.92158  0.04078  0.15894]
363,58,[ 0.00000 -0.00000  0.21000],0.6511374398070797,,5.32768177986145,[-0.09955  0.00329  0.11631]
364,36,[ 0.00000 -0.00000  0.28000],1.383170497420168,,3.8474278450012207,[-0.22485 -0.17443  0.01730]
365,27,[ 0.00000 -0.00000  0.35000],0.9514790484698927,,3.0492727756500244,[ 0.00164  0.01267  0.01723]
366,44,[ 0.09402  0.77431  0.00000],0.18081155391591613,,5.273144483566284,[ 0.10705  0.63525  0.01957]
367,37,[ 0.09402  0.77431  0.07000],0.2010976199210933,,4.328591585159302,[ 0.10082  0.61817  0.08937]
368,20,[ 0.09402  0.77431  0.14000],0.23357817404835793,,2.139651298522949,[ 0.10294  0.59046  0.15955]
369,23,[ 0.09402  0.77431  0.21000],0.31356653083280916,,2.666083812713623,[ 0.11603  0.52273  0.22951]
370,48,[ 0.09402  0.77431  0.28000],0.4190651946152314,,4.512991905212402,[ 0.11971  0.42810  0.28936]
371,28,[ 0.09402  0.77431  0.35000],0.3953204790548689,,3.5961122512817383,[ 0.13913  0.43950  0.34040]
372,113,[ 0.09402 -0.77431  0.00000],0.18193332458557185,,9.549178123474121,[ 0.21909 -0.70990  0.01864]
373,41,[ 0.09402 -0.77431  0.07000],0.24700818678465739,,3.8954670429229736,[ 0.15127 -0.59062  0.08999]
374,37,[ 0.09402 -0.77431  0.14000],0.20398337856301027,,3.969559907913208,[ 0.11965 -0.61596  0.15997]
375,31,[ 0.09402 -0.77431  0.21000],0.1881712498291553,,3.2631571292877197,[ 0.10698 -0.62409  0.22920]
376,35,[ 0.09402 -0.77431  0.28000],0.2061787585621104,,4.294248342514038,[ 0.12325 -0.60713  0.29976]
377,31,[ 0.09402 -0.77431  0.35000],0.30344625195462915,,3.467944383621216,[ 0.14117 -0.51997  0.36973]
378,41,[ 0.09449 -0.61680  0.00000],0.16074917854798904,,4.1010119915008545,[ 0.10380 -0.51879  0.01917]
379,35,[ 0.09449 -0.61680  0.07000],0.186158531485738,,3.8335540294647217,[ 0.11312 -0.50289  0.08842]
380,32,[ 0.09449 -0.61680  0.14000],0.18668743763591014,,3.687282085418701,[ 0.12727 -0.50312  0.15597]
381,25,[ 0.09449 -0.61680  0.21000],0.19602767501316085,,2.740601062774658,[ 0.14398 -0.49883  0.22704]
382,22,[ 0.09449 -0.61680  0.28000],0.19858256304880637,,2.495309829711914,[ 0.15704 -0.49776  0.29905]
383,24,[ 0.09449 -0.61680  0.35000],0.3764014488772353,,2.616255760192871,[ 0.13594 -0.35147  0.37000]
384,32,[ 0.09449  0.61680  0.00000],0.0787760979565722,,3.630511522293091,[ 0.12053  0.57958  0.01879]
385,21,[ 0.09449  0.61680  0.07000],0.10616885275183317,,2.3291943073272705,[ 0.12843  0.56294  0.08979]
386,30,[ 0.09449  0.61680  0.14000],0.1370206038664042,,3.6072094440460205,[ 0.11973  0.53527  0.15984]
387,28,[ 0.09449  0.61680  0.21000],0.31497877750088626,,3.259826421737671,[ 0.11462  0.41138  0.23000]
388,46,[ 0.09449  0.61680  0.28000],0.4085568995437583,,4.358135938644409,[ 0.12115  0.33891  0.29207]
389,30,[ 0.09449  0.61680  0.35000],0.3778334576835348,,3.4736135005950928,[ 0.13370  0.34945  0.34224]
390,60,[ 0.09522  0.45821  0.00000],0.06392697324387799,,7.253729820251465,[ 0.12128  0.45122  0.01293]
391,21,[ 0.09522  0.45821  0.07000],0.10866842896735178,,2.2528200149536133,[ 0.13284  0.42813  0.08799]
392,21,[ 0.09522  0.45821  0.14000],0.11254766601380999,,2.410853147506714,[ 0.12963  0.42028  0.15998]
393,23,[ 0.09522  0.45821  0.21000],0.29532051504758206,,2.633012294769287,[ 0.11146  0.30889  0.22969]
394,19,[ 0.09522  0.45821  0.28000],0.3834091656160715,,1.8207793235778809,[ 0.11941  0.25074  0.28970]
395,20,[ 0.09522  0.45821  0.35000],0.34436422562396524,,2.391310214996338,[ 0.13114  0.26055  0.33813]
396,109,[ 0.09522 -0.45821  0.00000],0.13149944174812783,,13.467383623123169,[ 0.11221 -0.40134  0.01627]
397,26,[ 0.09522 -0.45821  0.07000],0.156356106638053,,2.834397315979004,[ 0.12712 -0.39278  0.08323]
398,17,[ 0.09522 -0.45821  0.14000],0.177884438216663,,1.9684474468231201,[ 0.13637 -0.38371  0.15750]
399,23,[ 0.09522 -0.45821  0.21000],0.19317251084369616,,2.22546124458313,[ 0.14565 -0.37462  0.22696]
400,27,[ 0.09522 -0.45821  0.28000],0.2794968359345127,,2.6795315742492676,[ 0.12240 -0.30956  0.29999]
401,22,[ 0.09522 -0.45821  0.35000],0.33295155833240203,,2.181128978729248,[ 0.12737 -0.26647  0.35785]
402,161,[ 0.09641 -0.29673  0.00000],0.09779321025211367,,18.98675775527954,[ 0.10238 -0.27306  0.01831]
403,30,[ 0.09641 -0.29673  0.07000],0.14731379545655807,,2.755053997039795,[ 0.12324 -0.26089  0.08464]
404,17,[ 0.09641 -0.29673  0.14000],0.18637439940586675,,1.7488088607788086,[ 0.13426 -0.24910  0.15899]
405,22,[ 0.09641 -0.29673  0.21000],0.19959557758421287,,2.1440083980560303,[ 0.14445 -0.24164  0.22711]
406,30,[ 0.09641 -0.29673  0.28000],0.29633366623106155,,2.6538937091827393,[ 0.11258 -0.17435  0.29397]
407,21,[ 0.09641 -0.29673  0.35000],0.265863117289237,,2.148732900619507,[ 0.12576 -0.17584  0.34202]
408,103,[ 0.09641  0.29673  0.00000],0.07705357002899535,,11.189210414886475,[ 0.11436  0.29761  0.01597]
409,20,[ 0.09641  0.29673  0.07000],0.1382813333570792,,2.267075538635254,[ 0.13078  0.27623  0.08881]
410,21,[ 0.09641  0.29673  0.14000],0.1295385522258297,,2.1351022720336914,[ 0.13145  0.27840  0.15997]
411,29,[ 0.09641  0.29673  0.21000],0.2820791734561987,,2.68737530708313,[ 0.10921  0.19333  0.22998]
412,45,[ 0.09641  0.29673  0.28000],0.3295000606052681,,4.088101387023926,[ 0.11614  0.16002  0.28108]
413,21,[ 0.09641  0.29673  0.35000],0.28981005026959306,,2.213487148284912,[ 0.12789  0.16622  0.32897]
414,104,[ 0.09726 -0.12197  0.00000],0.09252359591000685,,11.354137897491455,[ 0.09912 -0.11694  0.01340]
415,166,[ 0.09726 -0.12197  0.07000],0.17077505205269516,,21.398715496063232,[ 0.10962 -0.10453  0.08990]
416,27,[ 0.09726 -0.12197  0.14000],0.22352152457742977,,2.5793776512145996,[ 0.11210 -0.08068  0.15646]
417,19,[ 0.09726 -0.12197  0.21000],0.5662162080036491,,1.9318480491638184,[ 0.09492 -0.01768  0.10483]
418,33,[ 0.09726 -0.12197  0.28000],0.4595545461546955,,3.2097203731536865,[ 0.09590 -0.01882  0.17485]
419,21,[ 0.09726 -0.12197  0.35000],0.9636367420577694,,2.3734958171844482,[-0.00291  0.00233  0.01703]
420,90,[ 0.09726  0.12197  0.00000],0.08658000021067735,,10.278645277023315,[ 0.09799  0.12228  0.01348]
421,120,[ 0.09726  0.12197  0.07000],0.15455323772285567,,15.005433559417725,[ 0.11822  0.11299  0.08337]
422,19,[ 0.09726  0.12197  0.14000],0.17569178320449974,,1.8728022575378418,[ 0.12344  0.10381  0.15848]
423,19,[ 0.09726  0.12197  0.21000],0.7563525497362066,,2.183060646057129,[ 0.01753  0.00190  0.07444]
424,38,[ 0.09726  0.12197  0.28000],0.5497778418973199,,3.532609701156616,[ 0.00736  0.00831  0.17974]
425,21,[ 0.09726  0.12197  0.35000],0.9591101678899634,,2.103304862976074,[-0.00324  0.00188  0.01751]
426,45,[ 0.15600 -0.00000  0.00000],0.9511130652540926,,5.6682538986206055,[ 0.00868 -0.00070  0.01765]
427,28,[ 0.15600 -0.00000  0.07000],0.09507370301105716,,2.6014316082000732,[ 0.15346  0.00308  0.08576]
428,35,[ 0.15600 -0.00000  0.14000],0.6624609399891909,,3.2091383934020996,[ 0.05289 -0.00233  0.04703]
429,28,[ 0.15600 -0.00000  0.21000],0.5753892869706705,,2.833521842956543,[ 0.06456 -0.00474  0.09053]
430,18,[ 0.15600 -0.00000  0.28000],0.451689685146962,,2.064293622970581,[ 0.06283 -0.00844  0.16951]
431,23,[ 0.15600 -0.00000  0.35000],0.3579271338446861,,2.6066455841064453,[ 0.05575 -0.00580  0.25658]
432,45,[ 0.15600  0.00000  0.00000],0.9532764225857576,,5.677397727966309,[ 0.00853 -0.00061  0.01920]
433,28,[ 0.15600  0.00000  0.07000],0.08905368679916681,,2.6164402961730957,[ 0.15473  0.00316  0.08484]
434,35,[ 0.15600  0.00000  0.14000],0.6705207595313418,,3.1506247520446777,[ 0.05443 -0.00241  0.04288]
435,28,[ 0.15600  0.00000  0.21000],0.5659720590159097,,2.6795034408569336,[ 0.06281 -0.00478  0.09505]
436,18,[ 0.15600  0.00000  0.28000],0.447269658641292,,2.211594820022583,[ 0.06151 -0.00812  0.17249]
437,23,[ 0.15600  0.00000  0.35000],0.3577498616400857,,2.6901025772094727,[ 0.05581 -0.00519  0.25657]
438,97,[ 0.20877  0.23186  0.00000],0.7149923302849254,,12.425650596618652,[ 0.08679  0.04612  0.01963]
439,51,[ 0.20877  0.23186  0.07000],0.06417079414630426,,4.428110837936401,[ 0.21945  0.22632  0.08662]
440,27,[ 0.20877  0.23186  0.14000],0.08731437176673597,,2.939070463180542,[ 0.23342  0.22176  0.15348]
441,26,[ 0.20877  0.23186  0.21000],0.08728451774152017,,2.424065113067627,[ 0.23584  0.22295  0.22629]
442,19,[ 0.20877  0.23186  0.28000],0.26632026367018014,,2.1600096225738525,[ 0.16898  0.12876  0.29584]
443,20,[ 0.20877  0.23186  0.35000],0.2172829112525694,,2.471353769302368,[ 0.18140  0.13403  0.34233]
444,78,[ 0.20877 -0.23186  0.00000],0.07328080498407687,,9.489229202270508,[ 0.20406 -0.22183  0.02000]
445,37,[ 0.20877 -0.23186  0.07000],0.08542804111227921,,3.7471542358398438,[ 0.20312 -0.20881  0.08353]
446,32,[ 0.20877 -0.23186  0.14000],0.10928771591867231,,3.563063859939575,[ 0.22197 -0.20317  0.15998]
447,27,[ 0.20877 -0.23186  0.21000],0.11432785188433561,,2.7201271057128906,[ 0.23312 -0.19896  0.22316]
448,30,[ 0.20877 -0.23186  0.28000],0.14708208949781024,,3.0196480751037598,[ 0.24160 -0.18343  0.29945]
449,22,[ 0.20877 -0.23186  0.35000],0.2080982552714999,,2.366701364517212,[ 0.18041 -0.13855  0.35308]
450,118,[ 0.21531  0.41553  0.00000],0.05522910756958963,,14.64222502708435,[ 0.23148  0.42419  0.01821]
451,28,[ 0.21531  0.41553  0.07000],0.05996757327481939,,3.2647130489349365,[ 0.23740  0.40709  0.08569]
452,23,[ 0.21531  0.41553  0.14000],0.07779664550581751,,2.3575360774993896,[ 0.24068  0.39386  0.15819]
453,22,[ 0.21531  0.41553  0.21000],0.06811754515646098,,2.487260103225708,[ 0.23673  0.39608  0.22959]
454,19,[ 0.21531  0.41553  0.28000],0.2948256684396338,,2.1394808292388916,[ 0.18707  0.25851  0.30000]
455,18,[ 0.21531  0.41553  0.35000],0.30190785614225296,,2.0223727226257324,[ 0.18960  0.24098  0.34945]
456,194,[ 0.21531 -0.41553  0.00000],0.09150102996363554,,25.21611762046814,[ 0.21094 -0.37642  0.01688]
457,32,[ 0.21531 -0.41553  0.07000],0.10832565606487045,,2.7751004695892334,[ 0.22510 -0.36818  0.08703]
458,24,[ 0.21531 -0.41553  0.14000],0.1224593281223827,,2.704791784286499,[ 0.23518 -0.36199  0.15780]
459,21,[ 0.21531 -0.41553  0.21000],0.13547770482371815,,2.1270105838775635,[ 0.24282 -0.35328  0.22405]
460,24,[ 0.21531 -0.41553  0.28000],0.15329730052087287,,2.9669651985168457,[ 0.24999 -0.34118  0.29607]
461,20,[ 0.21531 -0.41553  0.35000],0.2994984876976989,,2.142153263092041,[ 0.18851 -0.24364  0.36927]
462,31,[ 0.21672 -0.58516  0.00000],0.39991672062281935,,2.773927927017212,[ 0.16605 -0.34120  0.01377]
463,41,[ 0.21672 -0.58516  0.07000],0.14361702774603208,,4.071135997772217,[ 0.22506 -0.49687  0.08637]
464,39,[ 0.21672 -0.58516  0.14000],0.15951966703224582,,4.438578128814697,[ 0.23079 -0.48545  0.15636]
465,28,[ 0.21672 -0.58516  0.21000],0.16932800699146835,,3.3117997646331787,[ 0.24420 -0.47827  0.22580]
466,23,[ 0.21672 -0.58516  0.28000],0.17949970404105012,,2.867255926132202,[ 0.25476 -0.46953  0.29597]
467,24,[ 0.21672 -0.58516  0.35000],0.2650634397007256,,2.773283004760742,[ 0.21525 -0.39656  0.36981]
468,43,[ 0.21672  0.58516  0.00000],0.03617973205939943,,5.3974058628082275,[ 0.23229  0.57996  0.01550]
469,32,[ 0.21672  0.58516  0.07000],0.05469357794810378,,3.756868839263916,[ 0.23544  0.56053  0.08493]
470,31,[ 0.21672  0.58516  0.14000],0.0729665124700071,,3.5854344367980957,[ 0.23658  0.54788  0.15983]
471,27,[ 0.21672  0.58516  0.21000],0.08728276209695264,,3.1223819255828857,[ 0.23342  0.53375  0.22950]
472,35,[ 0.21672  0.58516  0.28000],0.33123961542170877,,4.154535293579102,[ 0.19184  0.36086  0.29992]
