test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
237,28,[-0.25241  0.18339  0.21000],0.6707637465355664,,1.4219646453857422,[-0.02501  0.07633  0.18846]
238,30,[-0.25241  0.18339  0.28000],0.6080297362026602,,1.6026535034179688,[-0.02285  0.08250  0.23422]
239,29,[-0.25241  0.18339  0.35000],0.5513526762658678,,1.511981725692749,[-0.02001  0.08965  0.28651]
240,155,[-0.15672 -0.44098  0.00000],0.274942136151458,,8.590159893035889,[-0.08541 -0.33568  0.01958]
241,38,[-0.15672 -0.44098  0.07000],0.2787675744867854,,1.4948770999908447,[-0.06685 -0.34643  0.08963]
242,28,[-0.15672 -0.44098  0.14000],0.3763062219999017,,1.2071397304534912,[-0.04962 -0.29292  0.15998]
243,37,[-0.15672 -0.44098  0.21000],0.5073647616817925,,1.6284801959991455,[-0.00393 -0.23072  0.22327]
244,62,[-0.15672 -0.44098  0.28000],0.4724742808427966,,2.3783037662506104,[ 0.00342 -0.23928  0.27181]
245,39,[-0.15672 -0.44098  0.35000],0.4525581800014351,,1.785407543182373,[ 0.01739 -0.24358  0.32421]
246,94,[-0.15672  0.44098  0.00000],0.34615428074077187,,4.962820291519165,[-0.06658  0.30770  0.01885]
247,30,[-0.15672  0.44098  0.07000],0.41841067421359807,,1.5812196731567383,[-0.04910  0.27598  0.08982]
248,28,[-0.15672  0.44098  0.14000],0.5942814056679511,,1.5306246280670166,[-0.00290  0.19548  0.15854]
249,27,[-0.15672  0.44098  0.21000],0.544065168649276,,1.4509036540985107,[ 0.00052  0.21043  0.20726]
250,23,[-0.15672  0.44098  0.28000],0.5038097284712844,,1.2176964282989502,[ 0.00820  0.22218  0.25947]
251,24,[-0.15672  0.44098  0.35000],0.47041014030994766,,1.1852433681488037,[ 0.01829  0.23265  0.31071]
252,42,[-0.15641 -0.60408  0.00000],0.3597303637722952,,2.004934787750244,[-0.01707 -0.42919  0.01969]
253,39,[-0.15641 -0.60408  0.07000],0.34555683355372596,,1.533238172531128,[-0.03815 -0.42314  0.08885]
254,30,[-0.15641 -0.60408  0.14000],0.34641211926792853,,1.2503373622894287,[-0.04749 -0.41216  0.15951]
255,21,[-0.15641 -0.60408  0.21000],0.4151379655843502,,1.036759853363037,[-0.02131 -0.36732  0.22996]
256,21,[-0.15641 -0.60408  0.28000],0.4713704256906916,,1.0656616687774658,[ 0.00451 -0.32483  0.28776]
257,41,[-0.15641 -0.60408  0.35000],0.45705362040160086,,1.8878254890441895,[ 0.02081 -0.32934  0.34378]
258,39,[-0.15641  0.60408  0.00000],0.38253566238181624,,1.927032470703125,[-0.04464  0.39407  0.01957]
259,33,[-0.15641  0.60408  0.07000],0.41060505790035834,,1.8433139324188232,[-0.04144  0.37410  0.08909]
260,26,[-0.15641  0.60408  0.14000],0.48601772326016146,,1.4294917583465576,[-0.02229  0.32441  0.16000]
261,21,[-0.15641  0.60408  0.21000],0.5222900827509824,,1.1795570850372314,[-0.00322  0.29624  0.21393]
262,24,[-0.15641  0.60408  0.28000],0.4894569563534957,,1.4043350219726562,[ 0.00485  0.31107  0.26555]
263,22,[-0.15641  0.60408  0.35000],0.466769866329178,,1.1584227085113525,[ 0.02072  0.32260  0.31965]
264,48,[-0.15602 -0.76424  0.00000],0.3285723818838479,,2.1077234745025635,[-0.01420 -0.55166  0.01946]
265,28,[-0.15602 -0.76424  0.07000],0.34508780119280175,,1.3295300006866455,[-0.02644 -0.52786  0.08919]
266,24,[-0.15602 -0.76424  0.14000],0.36068269606350867,,1.1044273376464844,[-0.02035 -0.51338  0.15903]
267,33,[-0.15602 -0.76424  0.21000],0.38046573639217685,,1.4788398742675781,[-0.01259 -0.49310  0.22902]
268,34,[-0.15602 -0.76424  0.28000],0.4166435870383616,,1.6367294788360596,[-0.00272 -0.45547  0.29972]
269,50,[-0.15602 -0.76424  0.35000],0.45257273037041723,,2.059856653213501,[ 0.01572 -0.41766  0.35974]
270,27,[-0.15602  0.76424  0.00000],0.3884657314925279,,1.3909399509429932,[-0.03236  0.48830  0.01950]
271,33,[-0.15602  0.76424  0.07000],0.40688330061205974,,1.9386229515075684,[-0.03655  0.46946  0.08911]
272,23,[-0.15602  0.76424  0.14000],0.4375542070564366,,1.1848886013031006,[-0.02896  0.44223  0.15994]
273,33,[-0.15602  0.76424  0.21000],0.5064624227595808,,1.8358590602874756,[-0.00707  0.38332  0.21905]
274,45,[-0.15602  0.76424  0.28000],0.48522241468939814,,2.7511394023895264,[ 0.00805  0.39734  0.26712]
275,38,[-0.15602  0.76424  0.35000],0.4617832914904795,,2.0875463485717773,[ 0.02185  0.41301  0.32069]
276,81,[-0.15600  0.27020  0.00000],0.23298735496177905,,4.220820188522339,[-0.10722  0.22012  0.01992]
277,28,[-0.15600  0.27020  0.07000],0.44682444734835625,,1.5070850849151611,[-0.05620  0.16991  0.08986]
278,25,[-0.15600  0.27020  0.14000],0.6540572030290266,,1.306321620941162,[ 0.00392  0.11444  0.15388]
279,27,[-0.15600  0.27020  0.21000],0.5878123597132344,,1.534224271774292,[ 0.00708  0.12152  0.19692]
280,23,[-0.15600  0.27020  0.28000],0.5279188287205804,,1.0908684730529785,[ 0.01114  0.13008  0.24246]
281,38,[-0.15600  0.27020  0.35000],0.48211637502964,,1.5442907810211182,[ 0.01855  0.13778  0.29435]
282,121,[-0.15600 -0.27020  0.00000],0.22971138985668443,,6.280357360839844,[-0.09527 -0.23434  0.01274]
283,42,[-0.15600 -0.27020  0.07000],0.32549033875028915,,1.7756109237670898,[-0.07128 -0.21290  0.08927]
284,47,[-0.15600 -0.27020  0.14000],0.5082360306407699,,1.7610180377960205,[-0.02153 -0.16186  0.15966]
285,73,[-0.15600 -0.27020  0.21000],0.5397577998333206,,2.87715744972229,[ 0.00360 -0.14491  0.20364]
286,44,[-0.15600 -0.27020  0.28000],0.4895229758308081,,1.9726223945617676,[ 0.00828 -0.15106  0.24949]
287,37,[-0.15600 -0.27020  0.35000],0.45279460920311365,,1.5917611122131348,[ 0.01493 -0.15380  0.30197]
288,70,[-0.14055 -0.06769  0.00000],0.3536989727223094,,3.5073323249816895,[-0.08695 -0.06716  0.01309]
289,70,[-0.14055 -0.06769  0.07000],0.49048672829671447,,3.7834370136260986,[-0.06197 -0.04579  0.08946]
290,30,[-0.14055 -0.06769  0.14000],2.2769473270509706,,1.350623607635498,[ 0.07686  0.35489  0.09585]
291,29,[-0.14055 -0.06769  0.21000],0.9538404476756719,,1.2396900653839111,[-0.08997  0.16597  0.13853]
292,29,[-0.14055 -0.06769  0.28000],0.8114099118601731,,1.3791728019714355,[ 0.00887  0.13439  0.21307]
293,26,[-0.14055 -0.06769  0.35000],0.958562420149308,,1.1873779296875,[-0.00429  0.00637  0.01703]
294,67,[-0.14055  0.06769  0.00000],1.045146944294978,,3.2954468727111816,[ 0.00737  0.00129  0.01713]
295,126,[-0.14055  0.06769  0.07000],0.46005116887585734,,6.714816331863403,[-0.06491  0.05904  0.08979]
296,24,[-0.14055  0.06769  0.14000],3.1851459900943495,,1.0785317420959473,[-0.49326 -0.49884  0.15949]
297,22,[-0.14055  0.06769  0.21000],0.7539920743601851,,1.0774173736572266,[-0.08562 -0.07598  0.08651]
298,23,[-0.14055  0.06769  0.28000],0.9633614413689151,,1.084242582321167,[ 0.00939  0.00632  0.01713]
299,35,[-0.14055  0.06769  0.35000],0.9523331823348921,,1.44169282913208,[-0.00436  0.00649  0.01702]
300,50,[-0.03471 -0.15209  0.00000],0.4099969251228676,,2.4087369441986084,[ 0.01995 -0.12521  0.01951]
301,51,[-0.03471 -0.15209  0.07000],0.3368932195644569,,2.687427520751953,[ 0.01758 -0.13414  0.08618]
302,26,[-0.03471 -0.15209  0.14000],0.48632672207136385,,1.0738816261291504,[ 0.04155 -0.08577  0.15333]
303,26,[-0.03471 -0.15209  0.21000],0.4518065648847243,,1.147853136062622,[ 0.05453 -0.08240  0.17610]
304,24,[-0.03471 -0.15209  0.28000],0.569196079388372,,1.1509137153625488,[ 0.08789 -0.04593  0.19643]
305,24,[-0.03471 -0.15209  0.35000],0.4753204559875759,,1.0871696472167969,[ 0.07302 -0.04908  0.24532]
306,68,[-0.03471  0.15209  0.00000],0.24048589504391993,,3.2938127517700195,[-0.00021  0.14673  0.01372]
307,82,[-0.03471  0.15209  0.07000],0.3600758369832404,,4.47864294052124,[ 0.02256  0.14154  0.08997]
308,19,[-0.03471  0.15209  0.14000],0.5878991030506585,,0.8687281608581543,[ 0.04837  0.06129  0.14621]
309,20,[-0.03471  0.15209  0.21000],0.4852738184319271,,0.8542037010192871,[ 0.05220  0.06406  0.18149]
310,15,[-0.03471  0.15209  0.28000],0.508549110333884,,0.7145700454711914,[ 0.06713  0.04021  0.21933]
311,22,[-0.03471  0.15209  0.35000],0.9667752757272504,,0.9837217330932617,[ 0.08730 -0.01279  0.04150]
312,58,[-0.03261  0.31029  0.00000],0.9841312499370002,,3.0200204849243164,[ 0.01480  0.00745  0.01781]
313,25,[-0.03261  0.31029  0.07000],0.23632965495676675,,1.200993299484253,[-0.00155  0.24413  0.08920]
314,24,[-0.03261  0.31029  0.14000],0.4225375280126718,,1.0230185985565186,[ 0.03269  0.18292  0.15978]
315,23,[-0.03261  0.31029  0.21000],0.4880058626507576,,1.0323066711425781,[ 0.05269  0.14780  0.21185]
316,28,[-0.03261  0.31029  0.28000],0.4342344049313853,,1.1958825588226318,[ 0.06039  0.15573  0.25552]
317,24,[-0.03261  0.31029  0.35000],0.3921988437206753,,1.078866720199585,[ 0.07004  0.16450  0.30501]
318,72,[-0.03261 -0.31029  0.00000],0.15047661596924752,,3.6562044620513916,[ 0.00540 -0.28555  0.01214]
319,28,[-0.03261 -0.31029  0.07000],0.2408821322419572,,1.2346463203430176,[ 0.02349 -0.26064  0.08787]
320,27,[-0.03261 -0.31029  0.14000],0.27082150762711793,,1.0633866786956787,[ 0.03131 -0.24631  0.15995]
321,43,[-0.03261 -0.31029  0.21000],0.4284606327199879,,1.9499850273132324,[ 0.04552 -0.16996  0.22297]
322,40,[-0.03261 -0.31029  0.28000],0.3849558625359799,,1.6220064163208008,[ 0.05571 -0.17594  0.26610]
323,35,[-0.03261 -0.31029  0.35000],0.3577207603626522,,1.4112703800201416,[ 0.06507 -0.17824  0.31602]
324,69,[-0.03194  0.46691  0.00000],0.2168315676170856,,3.7013416290283203,[-0.00287  0.37165  0.01944]
325,22,[-0.03194  0.46691  0.07000],0.3093174048948796,,1.1301074028015137,[ 0.01224  0.32877  0.08977]
326,20,[-0.03194  0.46691  0.14000],0.39507682130644,,1.0363140106201172,[ 0.03334  0.28635  0.15961]
327,24,[-0.03194  0.46691  0.21000],0.48623355562848,,1.1873135566711426,[ 0.04997  0.23156  0.22043]
328,26,[-0.03194  0.46691  0.28000],0.4472116694159878,,1.2467427253723145,[ 0.06129  0.24177  0.26979]
329,26,[-0.03194  0.46691  0.35000],0.4077236353432486,,1.2451329231262207,[ 0.07038  0.25376  0.32048]
330,76,[-0.03194 -0.46691  0.00000],0.22169225977996024,,4.296871185302734,[ 0.00724 -0.37280  0.01933]
331,27,[-0.03194 -0.46691  0.07000],0.24448116050325472,,1.3087379932403564,[ 0.02785 -0.36942  0.08748]
332,29,[-0.03194 -0.46691  0.14000],0.23584760715236563,,1.4316942691802979,[ 0.03662 -0.37629  0.15902]
333,42,[-0.03194 -0.46691  0.21000],0.3675695801692841,,1.784623622894287,[ 0.04257 -0.29485  0.22989]
334,51,[-0.03194 -0.46691  0.28000],0.41751432645194186,,2.024168014526367,[ 0.05861 -0.25808  0.28610]
335,41,[-0.03194 -0.46691  0.35000],0.3899142377432748,,1.7972662448883057,[ 0.06818 -0.26268  0.33627]
336,39,[-0.03161 -0.62320  0.00000],0.234363306360543,,1.844330072402954,[ 0.01838 -0.48721  0.01990]
337,29,[-0.03161 -0.62320  0.07000],0.20910735555372165,,1.3963382244110107,[-0.00012 -0.49719  0.08923]
338,25,[-0.03161 -0.62320  0.14000],0.22143087538783468,,1.2436728477478027,[ 0.00689 -0.48838  0.15984]
339,23,[-0.03161 -0.62320  0.21000],0.3016372156218395,,1.116380214691162,[ 0.02961 -0.43532  0.22982]
340,20,[-0.03161 -0.62320  0.28000],0.40828325973531143,,0.958836555480957,[ 0.05762 -0.35935  0.29997]
341,53,[-0.03161 -0.62320  0.35000],0.4145932237805519,,2.0903916358947754,[ 0.07590 -0.34679  0.35509]
342,30,[-0.03161  0.62320  0.00000],0.3050082647526947,,1.5125250816345215,[ 0.02406  0.44229  0.01990]
343,28,[-0.03161  0.62320  0.07000],0.33537602124371885,,1.482330322265625,[ 0.02562  0.42144  0.08909]
344,21,[-0.03161  0.62320  0.14000],0.3899866499209253,,1.1452701091766357,[ 0.03474  0.38360  0.15983]
345,32,[-0.03161  0.62320  0.21000],0.48353743387545833,,1.8783018589019775,[ 0.04839  0.31543  0.22525]
346,24,[-0.03161  0.62320  0.28000],0.4528254131805134,,1.1489176750183105,[ 0.06040  0.32752  0.27507]
347,18,[-0.03161  0.62320  0.35000],0.42442139673644647,,0.9469237327575684,[ 0.07489  0.33966  0.32823]
348,96,[-0.03141 -0.77937  0.00000],0.3035164426259796,,4.428086280822754,[ 0.11702 -0.59601  0.01988]
349,46,[-0.03141 -0.77937  0.07000],0.30355778902013564,,2.3824710845947266,[ 0.06881 -0.56455  0.08799]
350,37,[-0.03141 -0.77937  0.14000],0.2818167474696947,,1.8896076679229736,[ 0.04455 -0.57023  0.15912]
351,31,[-0.03141 -0.77937  0.21000],0.2982355787572576,,1.6034493446350098,[ 0.04390 -0.55139  0.22980]
352,29,[-0.03141 -0.77937  0.28000],0.3417086481012322,,1.3813238143920898,[ 0.05834 -0.51152  0.29989]
353,60,[-0.03141 -0.77937  0.35000],0.4226994174934914,,2.656480073928833,[ 0.07533 -0.43459  0.36809]
354,36,[-0.03141  0.77937  0.00000],0.3338426950271174,,1.7966601848602295,[ 0.04600  0.53147  0.01903]
355,20,[-0.03141  0.77937  0.07000],0.35798969480306575,,0.9145267009735107,[ 0.03630  0.50801  0.08945]
356,28,[-0.03141  0.77937  0.14000],0.37909649539272705,,1.6094083786010742,[ 0.04014  0.48826  0.15970]
357,22,[-0.03141  0.77937  0.21000],0.4492826267157294,,1.185685157775879,[ 0.04612  0.42539  0.22993]
358,29,[-0.03141  0.77937  0.28000],0.45431286743069915,,1.4541816711425781,[ 0.06034  0.41424  0.27576]
359,29,[-0.03141  0.77937  0.35000],0.43062543290829697,,1.618605613708496,[ 0.07787  0.42849  0.32810]
360,90,[ 0.00000 -0.00000  0.00000],inf,,4.651246547698975,[ 0.02312 -0.00394  0.01285]
361,20,[ 0.00000 -0.00000  0.07000],0.48579024663903886,,0.9538736343383789,[ 0.02856  0.00479  0.08782]
362,25,[ 0.00000 -0.00000  0.14000],6.681595741232397,,1.2591230869293213,[ 0.93441  0.03905  0.15944]
363,43,[ 0.00000 -0.00000  0.21000],0.6486932365523338,,1.878392219543457,[-0.09876  0.00375  0.11625]
364,39,[ 0.00000 -0.00000  0.28000],1.4195475557869794,,1.8969652652740479,[-0.11911 -0.33253  0.09774]
365,44,[ 0.00000 -0.00000  0.35000],0.9510729189076931,,2.1408958435058594,[ 0.00245  0.01302  0.01739]
366,38,[ 0.09402  0.77431  0.00000],0.26768231781557733,,1.9379165172576904,[ 0.12927  0.56934  0.01836]
367,37,[ 0.09402  0.77431  0.07000],0.2974796772923753,,1.98569917678833,[ 0.11718  0.54329  0.08916]
368,28,[ 0.09402  0.77431  0.14000],0.3178422558224053,,1.547428846359253,[ 0.11772  0.52424  0.15854]
369,31,[ 0.09402  0.77431  0.21000],0.3593929157195363,,1.5548245906829834,[ 0.11642  0.48554  0.22963]
370,51,[ 0.09402  0.77431  0.28000],0.42474599258526,,2.3188235759735107,[ 0.11767  0.42316  0.28606]
371,25,[ 0.09402  0.77431  0.35000],0.4001055040989557,,1.2402853965759277,[ 0.13639  0.43512  0.33740]
372,78,[ 0.09402 -0.77431  0.00000],0.23117425085791443,,3.832317590713501,[ 0.09189 -0.59478  0.01670]
373,57,[ 0.09402 -0.77431  0.07000],0.2507423770491723,,2.7825496196746826,[ 0.13332 -0.58289  0.08926]
374,33,[ 0.09402 -0.77431  0.14000],0.1908977837386926,,1.7362580299377441,[ 0.10568 -0.62477  0.15970]
375,44,[ 0.09402 -0.77431  0.21000],0.19704130855974508,,2.898134469985962,[ 0.10444 -0.61674  0.22987]
376,26,[ 0.09402 -0.77431  0.28000],0.2687476430069229,,1.3408076763153076,[ 0.12509 -0.55467  0.29994]
377,28,[ 0.09402 -0.77431  0.35000],0.33527407151407773,,1.3770079612731934,[ 0.14378 -0.49273  0.36980]
378,41,[ 0.09449 -0.61680  0.00000],0.27087151274572774,,1.8508262634277344,[ 0.09601 -0.44891  0.01945]
379,41,[ 0.09449 -0.61680  0.07000],0.24241106007159213,,2.258007526397705,[ 0.10609 -0.46597  0.08682]
380,39,[ 0.09449 -0.61680  0.14000],0.21776198728088586,,2.0895862579345703,[ 0.12455 -0.48201  0.15789]
381,29,[ 0.09449 -0.61680  0.21000],0.19955627082499147,,1.6363606452941895,[ 0.14112 -0.49522  0.22746]
382,25,[ 0.09449 -0.61680  0.28000],0.30951557161311904,,1.211805820465088,[ 0.12498 -0.40827  0.29997]
383,22,[ 0.09449 -0.61680  0.35000],0.38174388507194507,,0.9935462474822998,[ 0.13405 -0.34701  0.36556]
384,35,[ 0.09449  0.61680  0.00000],0.2111922706263976,,1.7812533378601074,[ 0.10311  0.48682  0.01993]
385,40,[ 0.09449  0.61680  0.07000],0.2486883384119345,,2.435319423675537,[ 0.10187  0.46203  0.08939]
386,30,[ 0.09449  0.61680  0.14000],0.30577858698933613,,1.4673194885253906,[ 0.10694  0.42266  0.15979]
387,26,[ 0.09449  0.61680  0.21000],0.37040683772866306,,1.2727293968200684,[ 0.11452  0.37456  0.22973]
388,30,[ 0.09449  0.61680  0.28000],0.4140386908933802,,1.5461320877075195,[ 0.11887  0.33475  0.28637]
389,36,[ 0.09449  0.61680  0.35000],0.3828026283327381,,2.129786252975464,[ 0.13126  0.34563  0.33884]
390,63,[ 0.09522  0.45821  0.00000],0.08601886293559553,,3.5593185424804688,[ 0.12529  0.43653  0.01568]
391,31,[ 0.09522  0.45821  0.07000],0.13165215184023066,,1.5784344673156738,[ 0.10356  0.39967  0.08961]
392,27,[ 0.09522  0.45821  0.14000],0.25255604284850913,,1.2602214813232422,[ 0.09544  0.33645  0.15986]
393,22,[ 0.09522  0.45821  0.21000],0.3798809367339693,,0.9415102005004883,[ 0.11310  0.26519  0.22985]
394,22,[ 0.09522  0.45821  0.28000],0.39422824217739577,,0.9850664138793945,[ 0.11947  0.24460  0.28289]
395,19,[ 0.09522  0.45821  0.35000],0.3548265952934055,,0.8525052070617676,[ 0.13074  0.25469  0.33227]
396,240,[ 0.09522 -0.45821  0.00000],0.14751182423701234,,13.673585891723633,[ 0.11299 -0.39286  0.01338]
397,32,[ 0.09522 -0.45821  0.07000],0.18487323900234784,,1.842470407485962,[ 0.12592 -0.37800  0.08661]
398,22,[ 0.09522 -0.45821  0.14000],0.1944054283615276,,1.1309263706207275,[ 0.13633 -0.37479  0.15918]
399,51,[ 0.09522 -0.45821  0.21000],0.19121714685566504,,2.2495639324188232,[ 0.15012 -0.37909  0.22863]
400,46,[ 0.09522 -0.45821  0.28000],0.36632490102641757,,1.8719091415405273,[ 0.11400 -0.26032  0.29997]
401,33,[ 0.09522 -0.45821  0.35000],0.34002981535274546,,1.467834234237671,[ 0.12685 -0.26203  0.35023]
402,134,[ 0.09641 -0.29673  0.00000],0.1231726528948343,,7.043069124221802,[ 0.10773 -0.26583  0.01985]
403,33,[ 0.09641 -0.29673  0.07000],0.15311931679685914,,1.4344654083251953,[ 0.12498 -0.26000  0.08524]
404,28,[ 0.09641 -0.29673  0.14000],0.1886000506121551,,1.4052371978759766,[ 0.13903 -0.25221  0.15902]
405,29,[ 0.09641 -0.29673  0.21000],0.2534008052008298,,1.279738426208496,[ 0.10822 -0.20427  0.22987]
406,31,[ 0.09641 -0.29673  0.28000],0.302426712754152,,1.3981542587280273,[ 0.11160 -0.17091  0.28371]
407,27,[ 0.09641 -0.29673  0.35000],0.2714692665231038,,1.3743088245391846,[ 0.12338 -0.17364  0.33200]
408,129,[ 0.09641  0.29673  0.00000],0.06997664662558778,,7.238119840621948,[ 0.10604  0.28600  0.01640]
409,36,[ 0.09641  0.29673  0.07000],0.14566558636627416,,1.5707855224609375,[ 0.13242  0.27400  0.08887]
410,20,[ 0.09641  0.29673  0.14000],0.14069774690809134,,0.9265847206115723,[ 0.12419  0.26268  0.15960]
411,25,[ 0.09641  0.29673  0.21000],0.39672772300195136,,1.3177635669708252,[ 0.10400  0.14891  0.22881]
412,49,[ 0.09641  0.29673  0.28000],0.3405798638229337,,1.8136849403381348,[ 0.11514  0.15542  0.27188]
413,16,[ 0.09641  0.29673  0.35000],0.3012751316039287,,0.8706693649291992,[ 0.12727  0.16216  0.32013]
414,74,[ 0.09726 -0.12197  0.00000],0.12954301325284945,,4.214438438415527,[ 0.10049 -0.11241  0.01751]
415,39,[ 0.09726 -0.12197  0.07000],0.16803311528222642,,1.8324682712554932,[ 0.10984 -0.10291  0.08744]
416,32,[ 0.09726 -0.12197  0.14000],0.23485379208416693,,1.499974250793457,[ 0.10691 -0.07791  0.15974]
417,22,[ 0.09726 -0.12197  0.21000],0.5635305155470636,,0.9579405784606934,[ 0.09608 -0.01763  0.10586]
418,33,[ 0.09726 -0.12197  0.28000],0.460957615823587,,1.3902153968811035,[ 0.09903 -0.02015  0.17295]
419,17,[ 0.09726 -0.12197  0.35000],0.9601757552256134,,0.7917983531951904,[-0.00087  0.00099  0.01740]
420,65,[ 0.09726  0.12197  0.00000],0.12455859288775396,,3.459137439727783,[ 0.09990  0.11414  0.01759]
421,35,[ 0.09726  0.12197  0.07000],0.15014072211559149,,1.6112027168273926,[ 0.11130  0.10593  0.08431]
422,36,[ 0.09726  0.12197  0.14000],0.1364368204826349,,1.5303494930267334,[ 0.11510  0.11113  0.15955]
423,22,[ 0.09726  0.12197  0.21000],0.763378575562022,,1.0721487998962402,[ 0.01668  0.00129  0.07280]
424,29,[ 0.09726  0.12197  0.28000],0.5330352568282837,,1.3185460567474365,[-0.00042  0.01546  0.18888]
425,18,[ 0.09726  0.12197  0.35000],0.9593753262046619,,0.866553783416748,[-0.00069  0.00078  0.01703]
426,56,[ 0.15600 -0.00000  0.00000],0.9433992333177516,,3.005422353744507,[ 0.00994 -0.00041  0.01802]
427,28,[ 0.15600 -0.00000  0.07000],0.11814006100739761,,1.4277212619781494,[ 0.14979  0.00125  0.08918]
428,35,[ 0.15600 -0.00000  0.14000],0.6648053134055809,,1.517887830734253,[ 0.05213 -0.00276  0.04715]
429,33,[ 0.15600 -0.00000  0.21000],0.5487015429243178,,1.6278138160705566,[ 0.05907 -0.00475  0.10423]
430,17,[ 0.15600 -0.00000  0.28000],0.4480678788265248,,0.8779881000518799,[ 0.06208 -0.00858  0.17169]
431,19,[ 0.15600 -0.00000  0.35000],0.3570488590623889,,0.9638783931732178,[ 0.05620 -0.00510  0.25655]
432,56,[ 0.15600  0.00000  0.00000],0.7141232452855497,,3.09718918800354,[ 0.04646 -0.00655  0.01921]
433,28,[ 0.15600  0.00000  0.07000],0.12200475643396136,,1.4402155876159668,[ 0.14858  0.00161  0.08943]
434,35,[ 0.15600  0.00000  0.14000],0.6648278700608727,,1.5203945636749268,[ 0.05213 -0.00276  0.04714]
435,33,[ 0.15600  0.00000  0.21000],0.549103305996758,,1.6415901184082031,[ 0.05924 -0.00478  0.10394]
436,17,[ 0.15600  0.00000  0.28000],0.44819841930376586,,0.8531160354614258,[ 0.06201 -0.00837  0.17168]
437,19,[ 0.15600  0.00000  0.35000],0.35753050785489293,,0.9411492347717285,[ 0.05593 -0.00507  0.25657]
438,88,[ 0.20877  0.23186  0.00000],0.9642854524656382,,5.074052572250366,[ 0.01336  0.00389  0.01893]
439,49,[ 0.20877  0.23186  0.07000],0.08524733279487992,,2.1497273445129395,[ 0.20151  0.21082  0.08573]
440,29,[ 0.20877  0.23186  0.14000],0.0915286917434058,,1.3409976959228516,[ 0.23020  0.22008  0.15953]
441,34,[ 0.20877  0.23186  0.21000],0.07481183959632393,,1.4406321048736572,[ 0.22898  0.22813  0.22922]
442,18,[ 0.20877  0.23186  0.28000],0.2709166043808241,,0.9775257110595703,[ 0.16810  0.12600  0.28617]
443,22,[ 0.20877  0.23186  0.35000],0.22540368913699277,,1.2316980361938477,[ 0.18011  0.13141  0.33396]
444,77,[ 0.20877 -0.23186  0.00000],0.08888992461281663,,4.269359827041626,[ 0.20241 -0.21346  0.01975]
445,31,[ 0.20877 -0.23186  0.07000],0.11036706585433696,,1.4814987182617188,[ 0.20173 -0.20210  0.08761]
446,36,[ 0.20877 -0.23186  0.14000],0.11105037054501073,,1.610645055770874,[ 0.22052 -0.20103  0.15880]
447,30,[ 0.20877 -0.23186  0.21000],0.12536819064925972,,1.4711368083953857,[ 0.23661 -0.19779  0.22695]
448,43,[ 0.20877 -0.23186  0.28000],0.25364240629145235,,1.7944262027740479,[ 0.16546 -0.13633  0.29744]
449,22,[ 0.20877 -0.23186  0.35000],0.21110394843064462,,1.1564157009124756,[ 0.17962 -0.13746  0.34405]
450,250,[ 0.21531  0.41553  0.00000],0.06731355617694317,,13.533880710601807,[ 0.20357  0.39115  0.01613]
451,35,[ 0.21531  0.41553  0.07000],0.07636091442969847,,1.9693477153778076,[ 0.23145  0.38788  0.08676]
452,23,[ 0.21531  0.41553  0.14000],0.07215551665107195,,1.0361912250518799,[ 0.22887  0.38952  0.15954]
453,20,[ 0.21531  0.41553  0.21000],0.22978739984357144,,0.9997003078460693,[ 0.18369  0.30373  0.22987]
454,26,[ 0.21531  0.41553  0.28000],0.35128469063942824,,1.3827970027923584,[ 0.17479  0.22899  0.29618]
455,18,[ 0.21531  0.41553  0.35000],0.3089242030208826,,0.9261548519134521,[ 0.18865  0.23708  0.34398]
456,31,[ 0.21531 -0.41553  0.00000],0.11407761028845458,,1.4219226837158203,[ 0.20881 -0.36540  0.01718]
457,48,[ 0.21531 -0.41553  0.07000],0.11940634398241466,,2.1339924335479736,[ 0.22295 -0.36227  0.08727]
458,38,[ 0.21531 -0.41553  0.14000],0.12643668503481514,,1.8181216716766357,[ 0.23487 -0.35856  0.15366]
459,35,[ 0.21531 -0.41553  0.21000],0.13007155687453587,,1.699385404586792,[ 0.24431 -0.35831  0.22834]
460,35,[ 0.21531 -0.41553  0.28000],0.23901852195222692,,1.6553704738616943,[ 0.19509 -0.28829  0.29980]
461,30,[ 0.21531 -0.41553  0.35000],0.3047474717957309,,1.3347463607788086,[ 0.18563 -0.24038  0.36259]
462,44,[ 0.21672 -0.58516  0.00000],0.1563531093932455,,2.16707181930542,[ 0.21307 -0.48858  0.01332]
463,40,[ 0.21672 -0.58516  0.07000],0.18803577632538335,,1.759777307510376,[ 0.21320 -0.46847  0.08770]
464,35,[ 0.21672 -0.58516  0.14000],0.19754519674663162,,1.87410306930542,[ 0.22449 -0.46006  0.15585]
465,35,[ 0.21672 -0.58516  0.21000],0.1910714429746954,,1.9678161144256592,[ 0.23838 -0.46207  0.22438]
466,30,[ 0.21672 -0.58516  0.28000],0.17574611887167638,,1.7798032760620117,[ 0.25175 -0.47159  0.29800]
467,24,[ 0.21672 -0.58516  0.35000],0.29928139738020515,,1.2807250022888184,[ 0.21042 -0.37205  0.36988]
468,41,[ 0.21672  0.58516  0.00000],0.06132882906456082,,2.172459840774536,[ 0.23230  0.55460  0.01697]
469,40,[ 0.21672  0.58516  0.07000],0.10613114640196053,,2.159130096435547,[ 0.20153  0.52330  0.08959]
